feature,p_value,effect_median_diff
submand__sym__min__ct__wavelet-LLL_ngtdm_Strength,0.306924055491989,-0.011759085284358595
submand__sym__min__ct__wavelet-HLH_glszm_GrayLevelVariance,0.30734213740512195,0.0
submand_L__ct__wavelet-LHH_glszm_GrayLevelNonUniformity,0.3076464500736723,0.0
submand__sym__max__ct__wavelet-LLH_glszm_ZoneEntropy,0.30770764605632617,0.036492873961075034
parotid__sym__mean__ct__wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.3077170593280796,-1.5651477530850925e-06
submand__sym__absdiff__ct__wavelet-LLL_ngtdm_Contrast,0.3077170593280796,0.0007368240745453999
submand__sym__max__ct__wavelet-LLL_gldm_LargeDependenceEmphasis,0.3077170593280796,1032.851290462273
submand__sym__min__ct__log-sigma-5-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.3077170593280796,-2.9921661056397014e-07
parotid_L__ct__wavelet-HHL_glcm_JointEntropy,0.30851141801981985,0.0007404316552679369
parotid_L__ct__wavelet-HLL_glszm_ZoneVariance,0.30851141801981985,63901.0330568552
parotid_R__ct__original_glszm_LowGrayLevelZoneEmphasis,0.30851141801981985,0.008228835036493798
parotid_R__ct__wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.30851141801981985,6135732.025407232
parotid__sym__absdiff__ct__wavelet-HLH_glcm_MCC,0.30851141801981985,-0.001406988586424407
parotid__sym__absdiff__ct__wavelet-LHL_ngtdm_Complexity,0.30851141801981985,-19.14233807767519
parotid__sym__diff__ct__original_gldm_LowGrayLevelEmphasis,0.30851141801981985,0.0020857765862671504
parotid__sym__max__ct__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.30851141801981985,1.509521349025121e-05
parotid__sym__max__ct__wavelet-HLL_gldm_LargeDependenceEmphasis,0.30851141801981985,214.71682202621741
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_firstorder_Variance,0.30851141801981985,-26.583114644835632
submand_L__ct__wavelet-HLH_glcm_DifferenceEntropy,0.30851141801981985,0.0004692883030491535
submand_L__ct__wavelet-LLH_firstorder_InterquartileRange,0.30851141801981985,-0.03284615715149819
submand_R__ct__wavelet-HLL_ngtdm_Busyness,0.30851141801981985,-4.411154497347596
submand_R__ct__wavelet-LHL_glcm_Imc2,0.30851141801981985,0.006863143132605692
submand__sym__absdiff__ct__wavelet-HHL_gldm_DependenceNonUniformity,0.30851141801981985,0.35831921709407766
submand__sym__mean__ct__wavelet-HLH_glrlm_HighGrayLevelRunEmphasis,0.30851141801981985,0.046978145205846644
submand__sym__mean__ct__wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,0.30851141801981985,-0.004888483713190811
parotid_L__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.3093071316534023,-0.20709960735860156
parotid_R__ct__wavelet-LHH_glcm_DifferenceVariance,0.3093071316534023,-0.0005257061158414622
parotid__sym__absdiff__ct__wavelet-LLH_firstorder_Variance,0.3093071316534023,-208.50644678283425
submand_R__ct__log-sigma-1-0-mm-3D_glcm_Correlation,0.3093071316534023,0.015538861931194692
submand_R__ct__wavelet-HHL_glcm_DifferenceAverage,0.3093071316534023,0.00010539383632135468
submand_R__ct__wavelet-HLL_firstorder_Entropy,0.3093071316534023,0.007028160763539848
submand__sym__absdiff__ct__wavelet-HLH_gldm_SmallDependenceEmphasis,0.3093071316534023,1.0678515741718953e-05
submand__sym__max__ct__original_shape_Flatness,0.3093071316534023,-0.00798136331473176
submand__sym__max__ct__wavelet-HLL_glszm_LargeAreaHighGrayLevelEmphasis,0.3093071316534023,867338.7459717551
submand__sym__max__ct__wavelet-LLH_firstorder_90Percentile,0.3093071316534023,0.05894774942679826
submand__sym__mean__ct__wavelet-HLH_glcm_Autocorrelation,0.3093071316534023,0.030409449640498742
submand__sym__min__ct__wavelet-LLL_glcm_ClusterTendency,0.3093071316534023,-0.1554145472750852
parotid_L__ct__wavelet-HLL_glszm_LargeAreaEmphasis,0.31010420030757124,63623.622377378284
parotid_L__ct__wavelet-LLL_glszm_GrayLevelVariance,0.31010420030757124,-8.640080416372086
parotid_R__ct__original_glcm_Autocorrelation,0.31010420030757124,-3.951683133036994
parotid__sym__diff__ct__original_glcm_ClusterTendency,0.31010420030757124,0.297466282790265
parotid__sym__max__ct__wavelet-LLL_glszm_GrayLevelVariance,0.31010420030757124,-8.640080416372086
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_ngtdm_Contrast,0.31010420030757124,-6.240891536450112e-05
submand_L__ct__wavelet-LHH_firstorder_MeanAbsoluteDeviation,0.31010420030757124,-0.0100091964579192
submand_L__ct__wavelet-LHL_glcm_MaximumProbability,0.31010420030757124,-0.0027499728007938096
submand_L__ct__wavelet-LLL_glcm_Contrast,0.31010420030757124,-0.15890310857791867
submand_R__ct__wavelet-LHH_firstorder_Kurtosis,0.31010420030757124,1.4462858651392505
submand__sym__max__ct__wavelet-HHL_firstorder_Entropy,0.31010420030757124,-0.0018939992806541461
submand__sym__mean__ct__wavelet-LLH_glcm_MCC,0.31010420030757124,0.005933990753361568
submand__sym__min__ct__original_firstorder_InterquartileRange,0.31041993220295483,0.0
submand_L__ct__wavelet-HHH_glszm_SizeZoneNonUniformity,0.3107408875753004,0.0
parotid_L__ct__original_glszm_HighGrayLevelZoneEmphasis,0.3109026240536076,-16.08951936561624
parotid_R__ct__log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.3109026240536076,-0.10043276376456323
parotid_R__ct__wavelet-HLH_glszm_SmallAreaLowGrayLevelEmphasis,0.3109026240536076,0.011948420587946637
parotid_R__ct__wavelet-LLH_glcm_SumEntropy,0.3109026240536076,-0.013376304469022937
parotid__sym__max__ct__wavelet-HLL_glcm_JointEnergy,0.3109026240536076,0.0042858400906873595
parotid__sym__min__ct__wavelet-HLH_gldm_DependenceNonUniformityNormalized,0.3109026240536076,0.00022861156535025108
submand__sym__diff__ct__original_firstorder_RobustMeanAbsoluteDeviation,0.3109026240536076,0.05790549081518881
submand__sym__max__ct__wavelet-HHL_glcm_MCC,0.3109026240536076,-0.0026266985875812027
submand__sym__max__ct__wavelet-HLH_gldm_DependenceNonUniformityNormalized,0.3109026240536076,4.751047424464937e-05
submand__sym__mean__ct__wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,0.3109026240536076,0.001274118100428101
submand__sym__mean__ct__wavelet-HHH_glrlm_LowGrayLevelRunEmphasis,0.3109026240536076,-0.00031852952510702526
submand__sym__mean__ct__wavelet-LLH_ngtdm_Contrast,0.3109026240536076,-0.0026772004123519003
submand__sym__mean__ct__wavelet-LLL_glrlm_GrayLevelVariance,0.3109026240536076,0.06616900034801887
submand__sym__min__ct__wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,0.3109026240536076,-0.0022708422602099043
parotid_L__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelVariance,0.3117024029553168,0.8508217882654954
parotid_R__ct__wavelet-LHH_glcm_ClusterTendency,0.3117024029553168,-0.0008762452413773048
parotid_R__ct__wavelet-LHL_firstorder_Uniformity,0.3117024029553168,0.001401109678109802
parotid__sym__max__ct__wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,0.3117024029553168,-7.339138281770801
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_SumSquares,0.3117024029553168,-0.02713976114887262
parotid__sym__min__ct__log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.3117024029553168,-0.039538180452185046
submand_L__ct__wavelet-LHL_glrlm_GrayLevelVariance,0.3117024029553168,-0.013022438187333119
submand_R__ct__wavelet-LHL_gldm_LowGrayLevelEmphasis,0.3117024029553168,-0.0018220370127800811
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.3117024029553168,-0.17507068410843551
submand__sym__mean__ct__original_glcm_MCC,0.3117024029553168,0.01282094643604792
submand__sym__min__ct__original_glrlm_GrayLevelNonUniformity,0.3117024029553168,33.57544124393087
parotid__sym__max__ct__wavelet-HLH_glszm_ZoneEntropy,0.31210271801317946,-0.09221038936218307
parotid_L__ct__wavelet-HLH_glrlm_HighGrayLevelRunEmphasis,0.31250353706901546,-9.94604108958729
parotid_R__ct__original_glcm_Idmn,0.31250353706901546,-1.4692314754372049e-05
parotid_R__ct__wavelet-HLH_ngtdm_Strength,0.31250353706901546,-0.0005482503012502003
parotid_R__ct__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.31250353706901546,0.008649525125391078
parotid__sym__absdiff__ct__wavelet-HLH_firstorder_Entropy,0.31250353706901546,0.0016184214246312
parotid__sym__mean__ct__wavelet-LHL_glcm_DifferenceEntropy,0.31250353706901546,-0.0034405477108032656
submand_L__ct__wavelet-LHL_gldm_GrayLevelVariance,0.31250353706901546,-0.007369883646481723
submand_L__ct__wavelet-LLL_firstorder_InterquartileRange,0.31250353706901546,-0.6744219468224841
submand_R__ct__original_gldm_LowGrayLevelEmphasis,0.31250353706901546,-0.001623981589802502
submand_R__ct__wavelet-HLH_ngtdm_Busyness,0.31250353706901546,27.292419886086464
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_Idn,0.31250353706901546,0.0013424127270781003
submand__sym__mean__ct__wavelet-HLH_firstorder_90Percentile,0.31250353706901546,-0.030382189739336374
submand__sym__mean__ct__wavelet-LLL_gldm_DependenceNonUniformityNormalized,0.31250353706901546,-0.00010883501245135055
submand__sym__min__ct__wavelet-HLH_glcm_ClusterShade,0.31250353706901546,0.0006835818778180508
submand__sym__min__ct__wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.31250353706901546,6.0434034840801953e-05
submand__sym__absratio__ct__original_firstorder_InterquartileRange,0.31284205247304486,-0.005555555555555536
submand__sym__reldiff__ct__original_firstorder_InterquartileRange,0.31284205247304486,-0.004545454545454561
parotid_L__ct__wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis,0.3133060264435177,-292.8934808449194
parotid_R__ct__wavelet-LLH_glcm_ClusterProminence,0.3133060264435177,0.2550088931595127
parotid__sym__diff__ct__original_glszm_ZoneEntropy,0.3133060264435177,-0.01360460302024169
parotid__sym__mean__ct__wavelet-LHL_glcm_ClusterProminence,0.3133060264435177,-55.744085579770285
parotid__sym__mean__ct__wavelet-LHL_glszm_LargeAreaLowGrayLevelEmphasis,0.3133060264435177,35.10627447884258
submand__sym__absdiff__ct__wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis,0.3133060264435177,-5.630779620346971e-09
submand__sym__max__ct__wavelet-HHH_firstorder_Range,0.3133060264435177,-0.9102072342514518
submand__sym__max__ct__wavelet-HLL_firstorder_Median,0.3133060264435177,0.006903531666676566
submand__sym__min__ct__wavelet-HLL_glrlm_RunVariance,0.3133060264435177,0.021805918008418246
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_SizeZoneNonUniformity,0.3137073663700163,0.1354071002790167
parotid_L__ct__wavelet-LLH_firstorder_Median,0.3141098711201227,0.0005351154490143
parotid_R__ct__original_glcm_JointAverage,0.3141098711201227,-0.3224162746690338
parotid_R__ct__original_glcm_SumAverage,0.3141098711201227,-0.6448325493380693
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_JointEnergy,0.3141098711201227,0.0001565544483480008
parotid__sym__diff__ct__original_shape_SurfaceVolumeRatio,0.3141098711201227,0.0010463070930111498
parotid__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_Maximum,0.3141098711201227,2.554801940917997
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glszm_ZonePercentage,0.3141098711201227,-0.00015975770128984993
submand_L__ct__wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,0.3141098711201227,2.1773991469520304e-05
submand_R__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunEmphasis,0.3141098711201227,-0.0031254093582728237
submand__sym__max__ct__wavelet-LHH_glrlm_RunVariance,0.3141098711201227,0.02344017592558667
submand__sym__mean__ct__wavelet-HLL_glszm_LargeAreaEmphasis,0.3141098711201227,43847.05336803291
submand__sym__mean__ct__wavelet-LHH_glcm_Imc2,0.3141098711201227,0.002046285239238853
parotid__sym__min__ct__original_shape_Maximum2DDiameterSlice,0.3144946244282205,0.613571646298972
submand__sym__mean__ct__wavelet-HHL_glszm_GrayLevelVariance,0.31473584169232816,-0.05956916099773241
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_RunPercentage,0.31491507113260075,0.0011621987123186482
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_Uniformity,0.31491507113260075,0.006175053603658449
parotid__sym__absdiff__ct__wavelet-HHH_glcm_Imc2,0.31491507113260075,-0.00025451096005399973
parotid__sym__mean__ct__wavelet-LHH_firstorder_Minimum,0.31491507113260075,0.5326116216942722
parotid__sym__min__ct__wavelet-HHL_glcm_SumSquares,0.31491507113260075,0.0007878527243179723
submand_L__ct__wavelet-LHL_glcm_ClusterProminence,0.31491507113260075,-0.06241010005059944
submand_R__ct__wavelet-LLL_glcm_SumEntropy,0.31491507113260075,-0.06407254813076335
submand__sym__absdiff__ct__wavelet-HLH_gldm_HighGrayLevelEmphasis,0.31491507113260075,0.016102617976569554
submand__sym__absdiff__ct__wavelet-LHH_gldm_GrayLevelVariance,0.31491507113260075,8.378303681139121e-06
submand__sym__max__ct__original_glcm_JointEntropy,0.31491507113260075,-0.06495584266735754
submand__sym__mean__ct__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.31491507113260075,-0.0017640186749789122
submand__sym__min__ct__log-sigma-3-0-mm-3D_ngtdm_Busyness,0.31491507113260075,-0.853130851694262
submand__sym__min__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.31491507113260075,0.5439890296304615
submand__sym__min__ct__wavelet-HLH_firstorder_Minimum,0.31491507113260075,-5.931527405733338
submand__sym__min__ct__wavelet-LHH_glcm_MaximumProbability,0.31491507113260075,0.0003508863167973608
parotid_R__ct__wavelet-HHL_glszm_GrayLevelNonUniformity,0.3153179315907241,-0.3701843317972333
parotid__sym__max__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.3157216265071813,-1.116994120885055e-05
parotid__sym__max__ct__wavelet-HHL_glcm_ClusterProminence,0.3157216265071813,-0.19601133879936317
parotid__sym__mean__ct__wavelet-HLL_gldm_DependenceVariance,0.3157216265071813,5.196163127719046
parotid__sym__min__ct__wavelet-LHL_glcm_JointEnergy,0.3157216265071813,0.002626032616863838
parotid__sym__min__ct__wavelet-LLH_glszm_GrayLevelVariance,0.3157216265071813,-0.09716455778748667
submand_L__ct__wavelet-HLH_glcm_Idmn,0.3157216265071813,0.04931097383286376
submand_L__ct__wavelet-LHH_firstorder_10Percentile,0.3157216265071813,0.014188828023918854
submand_R__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.3157216265071813,-0.0008494905408207576
submand__sym__absdiff__ct__wavelet-HHH_glcm_Autocorrelation,0.3157216265071813,-0.0018838372711693502
submand__sym__absdiff__ct__wavelet-HHH_glcm_MaximumProbability,0.3157216265071813,-0.00015725446862550007
submand__sym__absdiff__ct__wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,0.3157216265071813,0.0020098186696186487
submand__sym__mean__ct__log-sigma-1-0-mm-3D_firstorder_Skewness,0.3157216265071813,-0.26886592726277536
submand__sym__mean__ct__wavelet-LLL_firstorder_Entropy,0.3157216265071813,-0.05019980948497915
submand__sym__min__ct__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.3157216265071813,-0.0005558298824010991
parotid__sym__max__ct__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.3165295372625392,0.0071182984645453695
submand_L__ct__wavelet-HHL_glrlm_ShortRunHighGrayLevelEmphasis,0.3165295372625392,-0.004448389656194207
submand__sym__mean__ct__wavelet-HHL_glszm_ZoneVariance,0.3165295372625392,318042.5289512472
submand__sym__mean__ct__wavelet-HLL_firstorder_10Percentile,0.3165295372625392,0.26779588914940433
parotid_L__ct__wavelet-HHH_gldm_DependenceEntropy,0.3173388034097824,-0.007291405969684028
parotid_R__ct__wavelet-HLH_firstorder_RobustMeanAbsoluteDeviation,0.3173388034097824,-0.017085231470421514
parotid__sym__max__ct__wavelet-HLL_firstorder_Skewness,0.3173388034097824,-0.16682046800343642
parotid__sym__max__ct__wavelet-LLH_glszm_ZoneEntropy,0.3173388034097824,-0.05398436878966795
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_HighGrayLevelEmphasis,0.3173388034097824,-6.991593623440849
parotid__sym__mean__ct__wavelet-HLH_firstorder_90Percentile,0.3173388034097824,-0.03315646583989951
submand_R__ct__log-sigma-5-0-mm-3D_glrlm_RunLengthNonUniformity,0.3173388034097824,55.5650629470706
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_Median,0.3173388034097824,0.5620838403701782
submand__sym__max__ct__wavelet-LHL_glcm_MaximumProbability,0.3173388034097824,-0.001508261960800672
submand__sym__max__ct__wavelet-LLL_glcm_MCC,0.3173388034097824,0.014628330239486398
submand__sym__min__ct__original_gldm_SmallDependenceEmphasis,0.3173388034097824,4.269243299300082e-06
submand__sym__min__ct__wavelet-HLH_firstorder_Kurtosis,0.3173388034097824,1.3764130747313104
parotid_L__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.3181494249524387,-15.00600911798972
parotid_L__ct__wavelet-HHH_firstorder_Uniformity,0.3181494249524387,5.114275063444751e-07
parotid_L__ct__wavelet-LLH_firstorder_InterquartileRange,0.3181494249524387,0.11765689986190697
parotid__sym__absdiff__ct__wavelet-LHH_glcm_InverseVariance,0.3181494249524387,8.302252309765003e-05
parotid__sym__mean__ct__wavelet-HHH_firstorder_Mean,0.3181494249524387,0.0013018309139231497
parotid__sym__mean__ct__wavelet-LHL_gldm_SmallDependenceEmphasis,0.3181494249524387,-1.465840361395028e-05
submand_L__ct__log-sigma-5-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.3181494249524387,0.033088599774409644
submand_L__ct__wavelet-HLL_firstorder_RootMeanSquared,0.3181494249524387,-0.14726915574978605
submand__sym__absdiff__ct__original_glrlm_RunPercentage,0.3181494249524387,0.0029874703479290526
submand__sym__absdiff__ct__wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,0.3181494249524387,-0.01143760172701315
submand__sym__max__ct__original_glrlm_ShortRunEmphasis,0.3181494249524387,0.007436053370924123
submand__sym__min__ct__wavelet-LLH_firstorder_InterquartileRange,0.3181494249524387,-0.031164279519237503
submand__sym__min__ct__wavelet-LLL_glcm_DifferenceAverage,0.3181494249524387,-0.012023170585895082
parotid__sym__max__ct__log-sigma-3-0-mm-3D_firstorder_Minimum,0.3189614018864434,0.124176025390625
parotid__sym__max__ct__wavelet-HLH_ngtdm_Contrast,0.3189614018864434,0.00014779180859749927
parotid__sym__mean__ct__wavelet-HLL_glcm_DifferenceAverage,0.3189614018864434,-0.008200916458066643
parotid__sym__mean__ct__wavelet-LLL_firstorder_Minimum,0.3189614018864434,-6.987690324933055
parotid__sym__min__ct__wavelet-LHL_gldm_DependenceVariance,0.3189614018864434,-64.20093720257228
parotid__sym__min__ct__wavelet-LLH_firstorder_Maximum,0.3189614018864434,-0.669339068951956
submand_L__ct__wavelet-LHL_glcm_ClusterTendency,0.3189614018864434,-0.015271453205934371
submand__sym__absdiff__ct__wavelet-HHH_glszm_SmallAreaEmphasis,0.3189614018864434,-0.09722225093127315
submand__sym__diff__ct__original_glcm_Idmn,0.3189614018864434,-0.00020937412525215003
submand__sym__mean__ct__wavelet-HLH_gldm_HighGrayLevelEmphasis,0.3189614018864434,0.04724210803475959
submand__sym__mean__ct__wavelet-LLH_ngtdm_Strength,0.3189614018864434,0.0033416630853385
submand__sym__mean__ct__wavelet-LLL_gldm_LargeDependenceEmphasis,0.3189614018864434,996.0977081251312
parotid_L__ct__wavelet-LLH_glszm_ZoneEntropy,0.31977473420012625,-0.13862708324314088
parotid_R__ct__log-sigma-3-0-mm-3D_glcm_InverseVariance,0.31977473420012625,-0.002795570987921603
parotid__sym__absdiff__ct__wavelet-LHH_glcm_Contrast,0.31977473420012625,-0.0011060631102662016
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.31977473420012625,0.0013536646671506482
parotid__sym__mean__ct__original_glrlm_GrayLevelNonUniformityNormalized,0.31977473420012625,0.0049626224175377265
parotid__sym__mean__ct__original_glszm_SmallAreaLowGrayLevelEmphasis,0.31977473420012625,0.002018948217354998
parotid__sym__min__ct__wavelet-HHL_glrlm_LongRunLowGrayLevelEmphasis,0.31977473420012625,0.0019418071203584353
parotid__sym__min__ct__wavelet-LLH_firstorder_Energy,0.31977473420012625,247142.67176426668
parotid__sym__min__ct__wavelet-LLH_firstorder_TotalEnergy,0.31977473420012625,247142.67176426668
submand_L__ct__log-sigma-3-0-mm-3D_firstorder_RootMeanSquared,0.31977473420012625,-1.0751146612216331
submand_L__ct__wavelet-LHL_firstorder_Variance,0.31977473420012625,-5.735652559978632
submand__sym__absdiff__ct__wavelet-LHH_ngtdm_Coarseness,0.31977473420012625,-9.945115871281944e-06
submand__sym__max__ct__wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,0.31977473420012625,-0.0011617306172248543
submand__sym__max__ct__wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.31977473420012625,0.9410152115691579
submand__sym__min__ct__wavelet-LLH_glcm_Imc1,0.31977473420012625,-0.00020829468417350727
parotid_L__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.3205894218741996,106211.68243569508
parotid_L__ct__wavelet-HHL_firstorder_Minimum,0.3205894218741996,3.034198599826965
submand__sym__max__ct__wavelet-HHL_glrlm_ShortRunLowGrayLevelEmphasis,0.3205894218741996,-0.0012779973663999966
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_MCC,0.3205894218741996,0.004407952135442095
submand__sym__mean__ct__wavelet-LHL_glcm_JointAverage,0.3205894218741996,0.013083220205973856
submand__sym__mean__ct__wavelet-LHL_glcm_SumAverage,0.3205894218741996,0.0261664404119486
submand_R__ct__log-sigma-5-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.3209943003768341,0.002827942785814455
submand__sym__mean__ct__wavelet-LHH_glszm_GrayLevelNonUniformityNormalized,0.32106177642309763,-0.01059807256235823
parotid_R__ct__wavelet-LHL_glszm_ZoneEntropy,0.3214054648817445,0.020514821714382236
parotid__sym__absdiff__ct__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.3214054648817445,-2.634355344659624e-06
parotid__sym__absdiff__ct__wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,0.3214054648817445,0.002514071531059453
parotid__sym__max__ct__wavelet-HLL_glszm_SmallAreaEmphasis,0.3214054648817445,-0.010288632940854026
parotid__sym__min__ct__wavelet-HHL_firstorder_Median,0.3214054648817445,-0.0029597163421907994
submand_L__ct__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.3214054648817445,-2.966344648026478
submand_R__ct__wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.3214054648817445,-196.21826216420004
submand__sym__absdiff__ct__wavelet-HHL_glcm_SumEntropy,0.3214054648817445,-0.00030038194274575013
submand__sym__absdiff__ct__wavelet-HHL_ngtdm_Coarseness,0.3214054648817445,-9.584756780987332e-06
submand__sym__min__ct__wavelet-HLL_firstorder_InterquartileRange,0.3214054648817445,-0.2676094320061715
parotid_R__ct__wavelet-HHL_firstorder_Median,0.32222286318819937,-0.007090508175870258
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.32222286318819937,0.0033511561441215004
parotid__sym__absdiff__ct__wavelet-LLH_firstorder_InterquartileRange,0.32222286318819937,0.04654070485104295
parotid__sym__mean__ct__wavelet-HLL_glcm_ClusterProminence,0.32222286318819937,-8.062182165417823
parotid__sym__min__ct__wavelet-LLL_glszm_SizeZoneNonUniformityNormalized,0.32222286318819937,-0.0014946321287471198
submand__sym__absdiff__ct__wavelet-HHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.32222286318819937,-7.53688204820004e-06
submand__sym__min__ct__log-sigma-3-0-mm-3D_glcm_Idn,0.32222286318819937,0.0012317389943885537
submand__sym__min__ct__wavelet-LHH_gldm_DependenceVariance,0.32222286318819937,-1.4525343230075123
parotid__sym__absratio__ct__original_gldm_HighGrayLevelEmphasis,0.3230416167513479,-0.17710427184335908
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.3230416167513479,-7.3764398419911
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_ngtdm_Complexity,0.3230416167513479,-4.9916248236216205
parotid__sym__reldiff__ct__original_gldm_HighGrayLevelEmphasis,0.3230416167513479,-0.08038073446801586
submand_R__ct__original_firstorder_Variance,0.3230416167513479,10.74317156730524
submand__sym__min__ct__wavelet-LLL_firstorder_Entropy,0.3230416167513479,-0.031375027182448
parotid_L__ct__original_gldm_DependenceVariance,0.323861725521305,-347.3040436666206
parotid_L__ct__original_glszm_LargeAreaEmphasis,0.323861725521305,16386.59612168651
parotid_L__ct__original_shape_LeastAxisLength,0.323861725521305,0.19751731478764967
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Mean,0.323861725521305,0.1722655957189021
parotid__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_Minimum,0.323861725521305,7.966499328613281
parotid__sym__max__ct__log-sigma-5-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.323861725521305,-0.0003358845567213997
parotid__sym__max__ct__original_gldm_DependenceVariance,0.323861725521305,-56.70512614721247
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_Contrast,0.323861725521305,-0.05500766074019103
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_firstorder_Energy,0.323861725521305,7887200.077655643
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_firstorder_TotalEnergy,0.323861725521305,7887200.077655643
submand_L__ct__wavelet-LLH_gldm_DependenceVariance,0.323861725521305,-11.419238999863865
submand__sym__max__ct__wavelet-HHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.323861725521305,-2.458152161180006e-05
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_Correlation,0.323861725521305,0.008875381918928893
submand__sym__mean__ct__wavelet-LLH_glszm_SizeZoneNonUniformityNormalized,0.32468294168567036,0.004270980927861157
parotid_R__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformity,0.324683189440506,0.20260870825597266
parotid_R__ct__log-sigma-3-0-mm-3D_glrlm_RunPercentage,0.324683189440506,-0.016527521355824415
parotid__sym__max__ct__wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.324683189440506,0.0030848673394976434
parotid__sym__max__ct__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.324683189440506,-3.9261605746033865
parotid__sym__mean__ct__wavelet-LHH_glcm_Imc1,0.324683189440506,9.315687038314972e-05
submand_L__ct__wavelet-LHL_glrlm_GrayLevelNonUniformityNormalized,0.324683189440506,0.0060093016022719214
submand_L__ct__wavelet-LLH_glcm_Autocorrelation,0.324683189440506,0.04959227598182103
submand__sym__min__ct__original_firstorder_Maximum,0.3253654149833397,-2.5
parotid_L__ct__wavelet-LLH_glcm_Contrast,0.32550600844369426,-0.8697299067086304
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.32550600844369426,0.0014723605779585515
