feature,p_value,effect_median_diff
submand__sym__min__ct__wavelet-LHH_firstorder_Range,0.363440905867899,-0.7621579972493517
submand__sym__min__ct__wavelet-LLH_glrlm_GrayLevelNonUniformityNormalized,0.363440905867899,-0.0014338472844478978
parotid_L__ct__original_shape_MinorAxisLength,0.36433093834900354,-0.04214508813165452
parotid_L__ct__wavelet-HHL_gldm_LargeDependenceEmphasis,0.36433093834900354,41.654661454540474
parotid_R__ct__original_firstorder_Kurtosis,0.36433093834900354,-2.055135850104797
parotid_R__ct__original_glcm_Id,0.36433093834900354,-0.0039968638721172844
parotid_R__ct__wavelet-HHL_gldm_LowGrayLevelEmphasis,0.36433093834900354,0.0028448291966333
parotid__sym__mean__ct__wavelet-HLL_glcm_SumEntropy,0.36433093834900354,-0.011680698016272917
submand_L__ct__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.36433093834900354,0.0005700618725911523
submand__sym__max__ct__wavelet-LHL_glcm_DifferenceEntropy,0.36433093834900354,-0.007278364096636958
parotid_L__ct__log-sigma-5-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.36522233197346987,-3.7596107900197495
parotid_R__ct__wavelet-HHH_glcm_SumSquares,0.36522233197346987,-4.191751682147693e-07
parotid_R__ct__wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,0.36522233197346987,-0.14659966109530403
parotid__sym__min__ct__original_shape_SurfaceVolumeRatio,0.36522233197346987,-0.0015775488570491103
parotid__sym__min__ct__wavelet-LLH_glcm_Imc2,0.36522233197346987,-0.005099467527156232
submand__sym__absdiff__ct__wavelet-HHH_glcm_ClusterTendency,0.36522233197346987,-3.52528802589e-05
submand__sym__max__ct__wavelet-LHL_gldm_DependenceNonUniformity,0.36522233197346987,2.449891409234212
submand__sym__max__ct__wavelet-LHL_gldm_GrayLevelVariance,0.36522233197346987,-0.005616171206820342
parotid_L__ct__original_shape_SurfaceVolumeRatio,0.3661150862894661,-0.0013253884268432936
parotid_L__ct__wavelet-LHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.3661150862894661,-7.674305120024673e-06
parotid_R__ct__original_glrlm_RunVariance,0.3661150862894661,-0.03333115840918133
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.3661150862894661,15039726.130298212
submand__sym__max__ct__wavelet-LHL_glcm_Correlation,0.3661150862894661,-0.001426826101956203
submand__sym__mean__ct__wavelet-LLL_glszm_ZoneEntropy,0.3661150862894661,0.00532982122264869
parotid_L__ct__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.3670092008367425,110.1211533730127
parotid_L__ct__wavelet-LLL_ngtdm_Coarseness,0.3670092008367425,-1.7865951323500166e-06
parotid__sym__max__ct__wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,0.3670092008367425,-0.008511897312010908
parotid__sym__mean__ct__wavelet-HLH_glcm_Idn,0.3670092008367425,-0.0024878513190462748
submand__sym__absdiff__ct__wavelet-HHL_glcm_JointEnergy,0.3670092008367425,-1.5415288329749955e-05
submand__sym__max__ct__wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.3670092008367425,176.31472245453187
submand__sym__max__ct__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.3670092008367425,-0.00021901317062705816
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_ClusterTendency,0.3670092008367425,3.556611279831312e-05
submand__sym__mean__ct__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.3670092008367425,-1.0311475731802357e-07
submand__sym__mean__ct__wavelet-LHL_glcm_JointEntropy,0.3670092008367425,-0.02897039522773781
parotid_L__ct__wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.3679046751466214,-189505.46067510493
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_gldm_GrayLevelNonUniformity,0.3679046751466214,-24.940804870596367
parotid__sym__absdiff__ct__original_firstorder_Kurtosis,0.3679046751466214,-0.7653710040671129
parotid__sym__absdiff__ct__wavelet-LLH_glcm_ClusterProminence,0.3679046751466214,-1752.5017575261336
parotid__sym__max__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.3679046751466214,-1.8134466165227536
parotid__sym__max__ct__wavelet-LHL_glrlm_RunLengthNonUniformity,0.3679046751466214,98.44273932148099
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.3679046751466214,0.00015127191487739923
parotid__sym__mean__ct__wavelet-HLL_glcm_DifferenceEntropy,0.3679046751466214,-0.011920288787821587
submand_L__ct__wavelet-LHL_firstorder_Variance,0.3679046751466214,-5.841380130432491
submand_L__ct__wavelet-LLL_glszm_ZoneVariance,0.3679046751466214,4779.509327494328
submand__sym__mean__ct__log-sigma-5-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.3679046751466214,-1.2161162073099732
submand__sym__mean__ct__wavelet-HHH_gldm_DependenceVariance,0.3679046751466214,4.735130758835567
submand__sym__min__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelVariance,0.3679046751466214,-0.24320993298660198
submand__sym__min__ct__wavelet-HHL_glcm_DifferenceEntropy,0.3679046751466214,-0.00036172571337944603
submand__sym__min__ct__wavelet-HHL_glcm_SumEntropy,0.3679046751466214,-0.00033135220917457353
parotid_R__ct__log-sigma-5-0-mm-3D_gldm_DependenceVariance,0.36880150874198936,328.8648474705692
parotid__sym__absdiff__ct__wavelet-HLH_gldm_DependenceNonUniformityNormalized,0.36880150874198936,-3.065527610639999e-05
parotid__sym__max__ct__wavelet-HHH_glszm_SmallAreaEmphasis,0.36880150874198936,0.007142856017262056
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_Id,0.36880150874198936,0.0005767177366137188
submand_L__ct__original_gldm_DependenceEntropy,0.36880150874198936,-0.05070963533398398
submand_L__ct__wavelet-HHL_glcm_Imc1,0.36880150874198936,-6.572493749265086e-05
submand_L__ct__wavelet-HLH_firstorder_Entropy,0.36880150874198936,0.0010032731070122036
submand_L__ct__wavelet-LHL_glrlm_HighGrayLevelRunEmphasis,0.36880150874198936,-0.0419491093481561
submand_R__ct__wavelet-HLH_glrlm_ShortRunHighGrayLevelEmphasis,0.36880150874198936,0.010964528461496093
submand__sym__max__ct__wavelet-LLH_glrlm_RunPercentage,0.36880150874198936,-0.0001471321853142582
submand__sym__min__ct__log-sigma-3-0-mm-3D_firstorder_Median,0.36880150874198936,0.7622883319854736
parotid_L__ct__wavelet-LHL_glrlm_RunLengthNonUniformity,0.36969970113728845,52.251192454088596
parotid_R__ct__log-sigma-1-0-mm-3D_glcm_ClusterProminence,0.36969970113728845,0.025863873344299293
parotid__sym__min__ct__wavelet-LLL_glcm_DifferenceVariance,0.36969970113728845,-0.11879029568247468
parotid__sym__reldiff__ct__original_firstorder_Skewness,0.36969970113728845,-0.019705848843304175
parotid__sym__reldiff__ct__original_glcm_ClusterShade,0.36969970113728845,-0.036191640956914406
submand_R__ct__log-sigma-3-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.36969970113728845,4.917878787878784
submand_R__ct__wavelet-LLL_glszm_SizeZoneNonUniformityNormalized,0.36969970113728845,-0.0012365918004758059
submand__sym__mean__ct__wavelet-HLH_glcm_Id,0.36969970113728845,-2.9438288793315337e-05
submand__sym__min__ct__wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.36969970113728845,193.88926565474685
parotid_L__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.3705992518385065,-8.534584903249895e-06
parotid_R__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.3705992518385065,10033005.623559058
parotid_R__ct__wavelet-LHL_firstorder_Energy,0.3705992518385065,756695.8619845174
parotid_R__ct__wavelet-LHL_firstorder_TotalEnergy,0.3705992518385065,756695.8619845174
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_Median,0.3705992518385065,0.8480030298233028
parotid__sym__max__ct__wavelet-LHH_gldm_LargeDependenceEmphasis,0.3705992518385065,14.683472729815549
parotid__sym__mean__ct__wavelet-HLL_glcm_MCC,0.3705992518385065,-0.0035614631893394755
parotid__sym__min__ct__log-sigma-1-0-mm-3D_firstorder_Minimum,0.3705992518385065,2.734130859375
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.3705992518385065,0.006181076123813384
submand_L__ct__wavelet-LHL_firstorder_RootMeanSquared,0.3705992518385065,-0.2538803762915709
submand_L__ct__wavelet-LLL_glszm_LargeAreaEmphasis,0.3705992518385065,4390.878553770948
submand__sym__absdiff__ct__original_glszm_GrayLevelNonUniformityNormalized,0.3705992518385065,0.005581715454404404
submand__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.3705992518385065,-0.7583521688518999
parotid_L__ct__log-sigma-1-0-mm-3D_firstorder_InterquartileRange,0.3715001603431698,0.24555760622024536
parotid_L__ct__wavelet-LHL_glszm_ZoneVariance,0.3715001603431698,-4822.444975122926
parotid_R__ct__log-sigma-3-0-mm-3D_glcm_JointEntropy,0.3715001603431698,-0.1777646885211679
parotid_R__ct__wavelet-HHH_glrlm_GrayLevelVariance,0.3715001603431698,-4.230781881220391e-07
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Maximum,0.3715001603431698,1.3566055297851562
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_SmallDependenceEmphasis,0.3715001603431698,-8.041893138530174e-06
parotid__sym__min__ct__wavelet-LLL_glszm_SizeZoneNonUniformity,0.3715001603431698,-29.635818195737215
submand_R__ct__wavelet-HLH_glrlm_LongRunLowGrayLevelEmphasis,0.3715001603431698,-0.03235964167651728
submand__sym__absdiff__ct__wavelet-LHL_glcm_Imc2,0.3715001603431698,0.0009062153017648997
submand__sym__absdiff__ct__wavelet-LLH_firstorder_Maximum,0.3715001603431698,1.7143547500632792
submand__sym__max__ct__wavelet-LHH_firstorder_Uniformity,0.3715001603431698,1.6475738544019514e-05
submand__sym__max__ct__wavelet-LHH_glrlm_LongRunEmphasis,0.3715001603431698,0.028817009336082222
submand__sym__max__ct__wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.3715001603431698,0.1427803260080457
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformity,0.3715001603431698,-2.673528117031367
submand__sym__mean__ct__wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis,0.3715001603431698,0.0317076629368549
submand__sym__min__ct__original_gldm_SmallDependenceLowGrayLevelEmphasis,0.3715001603431698,1.6216981222999765e-06
parotid_L__ct__wavelet-LHL_glszm_LargeAreaEmphasis,0.3724024261403345,-5235.418697893503
parotid_R__ct__wavelet-LLH_glszm_LargeAreaLowGrayLevelEmphasis,0.3724024261403345,-15327.02768708564
parotid__sym__absdiff__ct__wavelet-LHH_firstorder_Maximum,0.3724024261403345,3.0711027135659172
parotid__sym__max__ct__original_glcm_MCC,0.3724024261403345,0.006565981847038049
parotid__sym__min__ct__wavelet-LLH_ngtdm_Strength,0.3724024261403345,0.00034844905731020587
submand_R__ct__wavelet-HHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.3724024261403345,-378.24631416780176
submand__sym__max__ct__wavelet-LLH_glcm_DifferenceVariance,0.3724024261403345,0.001032681843179506
submand__sym__max__ct__wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis,0.3724024261403345,0.8613894431226186
submand__sym__mean__ct__wavelet-LHL_glcm_Idm,0.3724024261403345,0.0009318551804449182
parotid__sym__min__ct__wavelet-HHH_glszm_GrayLevelVariance,0.372407787543819,0.0
parotid_L__ct__wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,0.37285398532032243,-6.647504578754578
parotid_L__ct__wavelet-HLL_firstorder_InterquartileRange,0.3733060487105765,0.16555112280020445
parotid__sym__absdiff__ct__original_shape_SurfaceVolumeRatio,0.3733060487105765,-0.0006817783155206999
parotid__sym__min__ct__log-sigma-1-0-mm-3D_firstorder_Uniformity,0.3733060487105765,0.0007484880271056982
parotid__sym__min__ct__original_gldm_GrayLevelNonUniformity,0.3733060487105765,260.45544677063754
parotid__sym__min__ct__wavelet-HLL_firstorder_Kurtosis,0.3733060487105765,3.2111100808640813
submand_L__ct__original_glrlm_RunPercentage,0.3733060487105765,-0.0006309487315697693
submand__sym__absdiff__ct__wavelet-HLH_firstorder_Entropy,0.3733060487105765,0.0008951908073503501
submand__sym__absdiff__ct__wavelet-HLH_glrlm_GrayLevelVariance,0.3733060487105765,0.00017843397845049996
submand__sym__max__ct__wavelet-LLH_gldm_GrayLevelVariance,0.3733060487105765,0.002532940033729947
submand__sym__mean__ct__original_glcm_InverseVariance,0.3733060487105765,-0.01423096999627188
parotid_L__ct__wavelet-HLL_glrlm_RunVariance,0.37421102752598556,0.04666366461791638
parotid__sym__mean__ct__wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,0.37421102752598556,0.00044493506616500016
parotid__sym__mean__ct__wavelet-LLL_glcm_JointEnergy,0.37421102752598556,-0.0005012814038888522
parotid__sym__min__ct__wavelet-LLH_gldm_DependenceEntropy,0.37421102752598556,0.00045409886156022594
submand__sym__min__ct__wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.37421102752598556,-72.66043802802096
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunEmphasis,0.37511736205015533,0.007432370591972898
parotid__sym__absdiff__ct__wavelet-HHL_glcm_DifferenceVariance,0.37511736205015533,-0.0029892724240569955
parotid__sym__max__ct__wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.37511736205015533,-380487.5110837035
parotid__sym__mean__ct__wavelet-LLL_firstorder_RobustMeanAbsoluteDeviation,0.37511736205015533,0.794976063813678
submand_L__ct__wavelet-HHH_glrlm_LongRunEmphasis,0.37511736205015533,0.01623042001413033
submand__sym__mean__ct__wavelet-HLL_glszm_LargeAreaLowGrayLevelEmphasis,0.37511736205015533,4240.585635133772
submand__sym__min__ct__wavelet-LLL_glrlm_RunLengthNonUniformity,0.37511736205015533,43.6914757712766
parotid__sym__max__ct__log-sigma-5-0-mm-3D_ngtdm_Complexity,0.37602505173817546,-5.448977930400503
parotid__sym__min__ct__log-sigma-1-0-mm-3D_ngtdm_Contrast,0.37602505173817546,-0.0002223173787517501
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelVariance,0.37602505173817546,-0.2348948958700401
submand_L__ct__wavelet-LLH_glcm_ClusterProminence,0.37602505173817546,-0.004591475274885015
submand_L__ct__wavelet-LLL_ngtdm_Strength,0.37602505173817546,-0.007480651063150545
submand_R__ct__wavelet-LLH_firstorder_Maximum,0.37602505173817546,8.778836077784703
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.37602505173817546,-0.0009028380909817998
submand__sym__max__ct__wavelet-HLL_glszm_LargeAreaEmphasis,0.37602505173817546,41165.546365914866
submand__sym__mean__ct__wavelet-HLL_glcm_JointAverage,0.37602505173817546,-0.01593882694654658
submand__sym__mean__ct__wavelet-HLL_glcm_SumAverage,0.37602505173817546,-0.03187765389309316
submand__sym__min__ct__wavelet-LLH_glcm_SumSquares,0.37602505173817546,0.0005884361124228743
submand__sym__max__ct__wavelet-HLH_glszm_GrayLevelVariance,0.3767184482977375,0.07421875
submand__sym__mean__ct__original_firstorder_Minimum,0.37689586298679956,-1.5
parotid_L__ct__wavelet-LHL_gldm_DependenceNonUniformityNormalized,0.3769340960366244,1.6796527531850146e-05
parotid__sym__absdiff__ct__wavelet-LHH_glszm_GrayLevelNonUniformityNormalized,0.3769340960366244,-0.0016961858630762973
parotid__sym__max__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.3769340960366244,9162572.688379452
submand__sym__max__ct__wavelet-LHL_glcm_DifferenceAverage,0.3769340960366244,-0.0014302197297283437
submand__sym__mean__ct__wavelet-LLL_firstorder_Minimum,0.3769340960366244,-5.7055946200079575
submand__sym__min__ct__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.3769340960366244,-7.475036134629853e-06
submand_L__ct__original_glszm_GrayLevelVariance,0.3773890436152729,0.14982081039419626
parotid_L__ct__wavelet-HLH_gldm_LowGrayLevelEmphasis,0.3778444943835604,0.01719475579883155
parotid_R__ct__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.3778444943835604,0.008144757909341327
parotid_R__ct__wavelet-LLH_glcm_DifferenceAverage,0.3778444943835604,0.014111668819081324
parotid__sym__absdiff__ct__wavelet-HLH_firstorder_Maximum,0.3778444943835604,-5.9806089259524455
parotid__sym__max__ct__wavelet-HLL_firstorder_Variance,0.3778444943835604,-10.917305586215093
submand_L__ct__log-sigma-1-0-mm-3D_firstorder_Range,0.3778444943835604,-10.83034706115724
submand__sym__max__ct__log-sigma-3-0-mm-3D_firstorder_Minimum,0.3778444943835604,10.666656494140625
submand__sym__min__ct__wavelet-HHH_firstorder_90Percentile,0.3778444943835604,-0.007041462616384719
submand__sym__min__ct__wavelet-LHL_glcm_ClusterProminence,0.3778444943835604,-0.05903064475471964
submand__sym__max__ct__original_glszm_SizeZoneNonUniformityNormalized,0.3782999541294536,0.008619017428927817
parotid_L__ct__wavelet-LHH_firstorder_Range,0.3787562462085138,-2.950801238707328
parotid__sym__absdiff__ct__wavelet-LHH_glszm_SizeZoneNonUniformityNormalized,0.3787562462085138,0.006123283805120047
parotid__sym__mean__ct__wavelet-LLL_ngtdm_Busyness,0.3787562462085138,0.08480631898142821
submand_L__ct__log-sigma-1-0-mm-3D_glcm_ClusterTendency,0.3787562462085138,0.0067190276765067836
submand_R__ct__original_glszm_LowGrayLevelZoneEmphasis,0.3787562462085138,-0.003939010422483943
submand__sym__absdiff__ct__wavelet-HLH_glcm_Autocorrelation,0.3787562462085138,0.0102699006929401
submand__sym__max__ct__original_glrlm_LongRunEmphasis,0.3787562462085138,0.917681173626363
parotid_L__ct__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.37966935093247955,-2.5421581527787502
parotid_L__ct__wavelet-LHL_glcm_DifferenceAverage,0.37966935093247955,-0.007990043172336647
parotid_R__ct__log-sigma-3-0-mm-3D_glcm_Imc1,0.37966935093247955,-0.0063765114976601645
parotid__sym__absdiff__ct__wavelet-LLH_glszm_SmallAreaEmphasis,0.37966935093247955,-0.017058542693673004
parotid__sym__max__ct__wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.37966935093247955,-2178254.54395907
parotid__sym__min__ct__original_glrlm_RunPercentage,0.37966935093247955,0.006749524851613731
parotid__sym__min__ct__wavelet-HLL_glcm_ClusterProminence,0.37966935093247955,-0.7895733571936177
submand_L__ct__wavelet-HLL_glcm_JointEnergy,0.37966935093247955,-0.0012699673934713218
parotid_L__ct__wavelet-HLH_glrlm_LowGrayLevelRunEmphasis,0.38058380796790936,0.017165863031903997
parotid_L__ct__wavelet-LHH_gldm_LargeDependenceEmphasis,0.38058380796790936,49.45389866546975
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_Imc1,0.38058380796790936,7.58500749868992e-05
parotid__sym__absdiff__ct__wavelet-HHL_firstorder_Uniformity,0.38058380796790936,-0.0005823267378835002
parotid__sym__max__ct__wavelet-LLH_glrlm_RunLengthNonUniformity,0.38058380796790936,80.61726409320454
parotid__sym__mean__ct__wavelet-HLL_firstorder_RobustMeanAbsoluteDeviation,0.38058380796790936,0.06452493001455917
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glcm_SumSquares,0.38058380796790936,-0.049030934319851394
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaEmphasis,0.38058380796790936,34036.698740553285
submand_L__ct__log-sigma-3-0-mm-3D_glcm_DifferenceEntropy,0.38058380796790936,-0.022103470475048237
submand_L__ct__original_gldm_GrayLevelNonUniformity,0.38058380796790936,-59.22557429259632
submand__sym__absdiff__ct__wavelet-HLH_glcm_Idm,0.38058380796790936,-2.7945617017800003e-05
submand__sym__diff__ct__original_glrlm_RunPercentage,0.38058380796790936,-0.00368434085769875
submand__sym__max__ct__original_gldm_LowGrayLevelEmphasis,0.38058380796790936,0.0004700113498633529
submand__sym__min__ct__original_glrlm_RunLengthNonUniformityNormalized,0.38058380796790936,-0.0029353174556469297
submand__sym__min__ct__wavelet-HLH_glcm_JointEntropy,0.38058380796790936,0.00012017601094971297
submand_L__ct__wavelet-LHH_glszm_ZoneVariance,0.3814995345059581,102151.41666666605
parotid_R__ct__log-sigma-1-0-mm-3D_glcm_MaximumProbability,0.3814996167187038,0.004285536217578101
parotid_R__ct__wavelet-HHH_glrlm_GrayLevelNonUniformityNormalized,0.3814996167187038,8.461563761885671e-07
parotid_R__ct__wavelet-LLH_glrlm_GrayLevelNonUniformityNormalized,0.3814996167187038,0.005121055827278231
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glszm_ZoneVariance,0.3814996167187038,32515.2559644212
submand_L__ct__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.3814996167187038,0.00084010127508094
submand_R__ct__log-sigma-1-0-mm-3D_glcm_JointEntropy,0.3814996167187038,0.017922532724448548
submand_R__ct__log-sigma-5-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.3814996167187038,-0.029450675381855806
submand_R__ct__wavelet-HLL_gldm_DependenceVariance,0.3814996167187038,-52.849025398730646
submand__sym__max__ct__original_glcm_Id,0.3814996167187038,0.004701330339431209
submand__sym__min__ct__wavelet-LHL_glrlm_ShortRunHighGrayLevelEmphasis,0.3814996167187038,-0.0023468704727207523
submand__sym__min__ct__original_shape_Maximum2DDiameterColumn,0.3822517865615792,0.2312235846787445
parotid_R__ct__log-sigma-3-0-mm-3D_gldm_LargeDependenceEmphasis,0.3824167765802049,1637.4198433835772
parotid_R__ct__original_glszm_SmallAreaLowGrayLevelEmphasis,0.3824167765802049,0.0039250328675197975
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_MCC,0.3824167765802049,0.006377340483314953
parotid__sym__absdiff__ct__original_firstorder_Energy,0.3824167765802049,3137972.5
parotid__sym__absdiff__ct__original_firstorder_TotalEnergy,0.3824167765802049,3137972.5
parotid__sym__max__ct__log-sigma-3-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.3824167765802049,13.13857791402853
parotid__sym__max__ct__wavelet-HLL_firstorder_RootMeanSquared,0.3824167765802049,-0.22150660019966395
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glcm_ClusterProminence,0.3824167765802049,0.025863873344299293
submand_L__ct__wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.3824167765802049,5.063760205409996e-05
submand__sym__absdiff__ct__wavelet-LHH_firstorder_90Percentile,0.3824167765802049,-0.00870031293089056
submand__sym__max__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaEmphasis,0.3824167765802049,48566.69999999995
submand__sym__mean__ct__original_glszm_ZoneEntropy,0.3824167765802049,0.018457559152784242
submand__sym__mean__ct__wavelet-LLH_glcm_DifferenceVariance,0.3824167765802049,0.0017594644628062817
parotid__sym__diff__ct__original_firstorder_Median,0.38316706365474695,1.0
parotid_L__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.3833352869391886,-4.301286064543135
parotid_L__ct__wavelet-LHL_glcm_ClusterProminence,0.3833352869391886,-109.5657174027142
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_ngtdm_Strength,0.3833352869391886,-0.004487554014503754
parotid__sym__absdiff__ct__wavelet-LHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.3833352869391886,5.287340621231381e-07
parotid__sym__diff__ct__original_glrlm_ShortRunLowGrayLevelEmphasis,0.3833352869391886,0.0016180453522966994
parotid__sym__mean__ct__original_glszm_GrayLevelNonUniformityNormalized,0.3833352869391886,0.000645382221240158
parotid__sym__mean__ct__wavelet-LHH_glszm_GrayLevelNonUniformityNormalized,0.3833352869391886,-0.0018917352297793677
parotid__sym__mean__ct__wavelet-LLL_firstorder_Maximum,0.3833352869391886,-69.62181759545592
submand_L__ct__wavelet-HLL_glszm_LargeAreaLowGrayLevelEmphasis,0.3833352869391886,-4701.696820037047
submand_L__ct__wavelet-LHH_glcm_Id,0.3833352869391886,-4.139713232076403e-05
submand__sym__max__ct__original_glcm_MaximumProbability,0.3833352869391886,0.03732532710738001
submand__sym__min__ct__wavelet-LLH_gldm_DependenceNonUniformity,0.3833352869391886,0.920862516495518
parotid__sym__min__ct__wavelet-HHH_glszm_SizeZoneNonUniformityNormalized,0.38345505977930683,0.0
submand__sym__min__ct__log-sigma-5-0-mm-3D_glszm_ZoneEntropy,0.3842287095752792,0.031036112553423756
submand_L__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.38425120637448784,0.0032017141108049985
parotid_L__ct__wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,0.38425514717385745,-0.002473885784423868
parotid_R__ct__wavelet-LLL_glrlm_RunLengthNonUniformityNormalized,0.38425514717385745,0.005834744773292155
parotid__sym__absdiff__ct__wavelet-LLH_ngtdm_Busyness,0.38425514717385745,-0.06779144568301376
parotid__sym__absdiff__ct__wavelet-LLL_firstorder_Skewness,0.38425514717385745,-0.06589492012312625
parotid__sym__max__ct__wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,0.38425514717385745,5217383.0394898355
submand_L__ct__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.38425514717385745,-4.102348146739487e-06
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.38425514717385745,0.036775370702627264
submand__sym__max__ct__original_firstorder_Uniformity,0.38425514717385745,0.01451110209655726
submand__sym__max__ct__wavelet-HLL_gldm_SmallDependenceEmphasis,0.38425514717385745,-3.736050243324991e-05
submand__sym__min__ct__wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,0.38425514717385745,0.1294746717207964
submand_L__ct__log-sigma-3-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.38517619253308233,-0.45950286272866947
parotid_L__ct__log-sigma-3-0-mm-3D_firstorder_10Percentile,0.38517635665383354,7.394980049133302
parotid_R__ct__wavelet-HLH_glrlm_ShortRunHighGrayLevelEmphasis,0.38517635665383354,-0.0484816671117585
parotid__sym__absdiff__ct__wavelet-HHH_glrlm_RunLengthNonUniformity,0.38517635665383354,55.19663514084186
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.38517635665383354,-0.004344802327978847
parotid__sym__max__ct__log-sigma-3-0-mm-3D_glcm_Imc1,0.38517635665383354,0.003504329296234676
parotid__sym__min__ct__log-sigma-1-0-mm-3D_ngtdm_Strength,0.38517635665383354,-0.002150471867418499
parotid__sym__min__ct__log-sigma-5-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.38517635665383354,-0.0009242273691795547
submand_L__ct__original_glcm_JointEnergy,0.38517635665383354,0.04726428449047543
submand__sym__max__ct__log-sigma-3-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.38517635665383354,0.0017329585388327906
submand__sym__max__ct__wavelet-HLL_glcm_JointEnergy,0.38517635665383354,-0.0005490682660507784
submand__sym__min__ct__original_gldm_HighGrayLevelEmphasis,0.38517635665383354,0.2749454888470453
parotid_R__ct__original_gldm_LargeDependenceEmphasis,0.38609891474015023,-219.58326964979642
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_ZoneEntropy,0.38609891474015023,0.043441509779578225
