feature,p_value,effect_median_diff
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glrlm_RunVariance,0.48788084798097187,0.6156968697421643
parotid__sym__max__dose__wavelet-HLH_ngtdm_Busyness,0.48788084798097187,-1163.0974749043776
parotid__sym__mean__dose__wavelet-HHL_glrlm_LongRunHighGrayLevelEmphasis,0.48788084798097187,3.8744074778694255
parotid__sym__mean__dose__wavelet-LHH_glcm_MaximumProbability,0.48788084798097187,0.002462050504043134
submand_L__dose__wavelet-HLL_glcm_DifferenceVariance,0.48788084798097187,0.005139886537399552
submand_R__dose__log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.48788084798097187,8.246744876031755
submand_R__dose__wavelet-HLH_glcm_DifferenceVariance,0.48788084798097187,-0.00016044649247645704
submand__sym__max__dose__wavelet-HLH_glcm_JointAverage,0.48788084798097187,-0.0017259490658441123
submand__sym__max__dose__wavelet-HLH_glcm_SumAverage,0.48788084798097187,-0.0034518981316882247
submand__sym__max__dose__wavelet-HLL_glszm_LargeAreaEmphasis,0.48788084798097187,477519.7976190476
submand__sym__min__dose__wavelet-HLH_glrlm_ShortRunHighGrayLevelEmphasis,0.48788084798097187,-0.0037790882483228483
submand__sym__min__dose__wavelet-LLH_firstorder_Energy,0.48788084798097187,11.004778024579053
submand__sym__min__dose__wavelet-LLH_firstorder_TotalEnergy,0.48788084798097187,11.004778024579053
parotid_L__dose__wavelet-LLH_firstorder_Median,0.48893120798258494,0.00039943319279699997
parotid_L__dose__wavelet-LLH_firstorder_Uniformity,0.48893120798258494,0.0031870308592882868
submand_L__dose__wavelet-HLL_glszm_LargeAreaHighGrayLevelEmphasis,0.48893120798258494,2711547.607905984
submand__sym__absdiff__dose__wavelet-HLH_gldm_HighGrayLevelEmphasis,0.48893120798258494,-0.010450115443251903
submand__sym__absdiff__dose__wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,0.48893120798258494,-0.17931674401749342
submand__sym__diff__dose__original_glcm_JointAverage,0.48893120798258494,-1.343947344515076
submand__sym__diff__dose__original_glcm_SumAverage,0.48893120798258494,-2.6878946890301734
submand__sym__max__dose__log-sigma-2-0-mm-3D_gldm_GrayLevelNonUniformity,0.48893120798258494,42.15401500422195
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glcm_Imc1,0.48893120798258494,-0.0024645092046204353
submand__sym__diff__dose__original_shape_Maximum2DDiameterSlice,0.4899782659418507,0.38765011751926437
parotid__sym__max__dose__wavelet-LHH_glcm_MaximumProbability,0.48998278511845783,0.0017096863987384192
parotid__sym__mean__dose__wavelet-HLL_gldm_DependenceEntropy,0.48998278511845783,0.045497266210485776
parotid__sym__mean__dose__wavelet-LHH_glcm_JointEnergy,0.48998278511845783,1.4534314625169742e-06
parotid__sym__min__dose__log-sigma-2-0-mm-3D_firstorder_Variance,0.48998278511845783,-0.19382070339507584
parotid__sym__min__dose__log-sigma-2-0-mm-3D_gldm_GrayLevelVariance,0.48998278511845783,-3.1175654136357664
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glszm_ZoneVariance,0.48998278511845783,702.2853073432007
submand__sym__max__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.48998278511845783,-0.001874224563988447
submand__sym__max__dose__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.48998278511845783,2.353896850540091e-05
submand__sym__min__dose__wavelet-LLH_firstorder_Uniformity,0.48998278511845783,0.015039161432545356
submand_R__dose__wavelet-LHL_glszm_ZoneEntropy,0.4904086804427512,-0.07468548168183098
parotid__sym__min__dose__wavelet-HHH_glszm_GrayLevelVariance,0.4904301738244371,0.0
submand__sym__absdiff__dose__wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,0.4908499855731727,0.0
parotid_R__dose__wavelet-HLL_glszm_GrayLevelNonUniformity,0.4910354298710694,0.291017102717376
parotid_L__dose__log-sigma-2-0-mm-3D_glcm_Contrast,0.49103557785037266,-1.0214457646758923
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.49103557785037266,353.64226214609744
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformity,0.49103557785037266,0.07082395379097406
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.49103557785037266,-412615.47665543295
submand_L__dose__log-sigma-1-0-mm-3D_firstorder_Minimum,0.49103557785037266,0.017074942588806152
submand_L__dose__log-sigma-1-0-mm-3D_gldm_SmallDependenceEmphasis,0.49103557785037266,-5.449246406549985e-06
submand_L__dose__wavelet-HHH_glcm_JointAverage,0.49103557785037266,0.0016951012987174163
submand_L__dose__wavelet-HHH_glcm_SumAverage,0.49103557785037266,0.0033902025974343886
submand__sym__absdiff__dose__wavelet-HLH_firstorder_Median,0.49103557785037266,8.917687580378697e-06
submand__sym__absdiff__dose__wavelet-LLL_glcm_JointEnergy,0.49103557785037266,-4.246251675214536e-06
submand__sym__max__dose__log-sigma-1-0-mm-3D_glcm_ClusterShade,0.49103557785037266,0.06393854588915626
parotid_L__dose__wavelet-LHL_glcm_ClusterShade,0.49208958463152097,120.75758893762813
parotid_R__dose__log-sigma-3-0-mm-3D_glszm_SmallAreaEmphasis,0.49208958463152097,0.007060224598494036
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_JointEntropy,0.49208958463152097,0.01337542874562514
parotid__sym__absratio__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.49208958463152097,0.07114960385876046
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.49208958463152097,-0.007163575906877051
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.49208958463152097,4001819.102224469
parotid__sym__max__dose__original_glcm_SumSquares,0.49208958463152097,114.60460602409421
parotid__sym__max__dose__wavelet-LLL_firstorder_90Percentile,0.49208958463152097,0.7941017150878906
parotid__sym__min__dose__original_gldm_DependenceEntropy,0.49208958463152097,0.0070936173067757124
parotid__sym__min__dose__wavelet-HLL_glszm_SmallAreaEmphasis,0.49208958463152097,-0.0020021143434852118
parotid__sym__reldiff__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.49208958463152097,0.028226192656108207
submand__sym__absdiff__dose__wavelet-LLL_glcm_Idm,0.49208958463152097,0.00023747020516535003
submand__sym__max__dose__log-sigma-2-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.49208958463152097,0.24494214839899087
submand__sym__max__dose__wavelet-LHL_firstorder_Kurtosis,0.49208958463152097,-2.214309711315746
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.49208958463152097,994999.5686280355
submand__sym__min__dose__wavelet-LLL_firstorder_Mean,0.49208958463152097,-3.2684950985192813
parotid__sym__min__dose__wavelet-HLH_glszm_ZoneEntropy,0.4931349144858811,0.0007213688624068126
parotid_L__dose__wavelet-LHH_firstorder_InterquartileRange,0.4931448039065056,-3.357168316139988e-05
parotid_R__dose__wavelet-LHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.4931448039065056,-9.134703947273165e-07
parotid__sym__mean__dose__original_glcm_JointAverage,0.4931448039065056,-2.1937428097783993
parotid__sym__mean__dose__original_glcm_SumAverage,0.4931448039065056,-4.387485619556799
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glcm_Idmn,0.4931448039065056,0.00041692487941047407
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glcm_Imc2,0.4931448039065056,-0.0054538393299993215
parotid__sym__min__dose__log-sigma-1-0-mm-3D_gldm_HighGrayLevelEmphasis,0.4931448039065056,20.550275447551243
parotid__sym__min__dose__log-sigma-1-0-mm-3D_gldm_SmallDependenceEmphasis,0.4931448039065056,-4.4953402814650045e-05
submand_L__dose__wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.4931448039065056,518.1137593052108
submand_R__dose__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.4931448039065056,19.893414715991867
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformity,0.4931448039065056,-25.34350961695972
submand__sym__absdiff__dose__original_firstorder_InterquartileRange,0.4931448039065056,0.2415904998779297
submand__sym__absratio__dose__original_glrlm_HighGrayLevelRunEmphasis,0.4931448039065056,-0.04915757251939801
submand__sym__mean__dose__wavelet-LHL_firstorder_InterquartileRange,0.4931448039065056,0.00580950354924431
submand__sym__reldiff__dose__original_glrlm_HighGrayLevelRunEmphasis,0.4931448039065056,-0.02803407896251725
parotid__sym__max__dose__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.4936232746808389,0.0
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_firstorder_Kurtosis,0.49420123411134487,-0.4609727230514977
submand_L__dose__log-sigma-3-0-mm-3D_firstorder_Range,0.49420123411134487,0.20168536901474
submand_L__dose__wavelet-LLH_glcm_ClusterShade,0.49420123411134487,-0.19447735002322913
submand_R__dose__wavelet-HHL_firstorder_Mean,0.49420123411134487,-2.2813567199773843e-05
submand_R__dose__wavelet-HLL_glcm_JointEntropy,0.49420123411134487,0.07919715959543305
submand__sym__absdiff__dose__wavelet-HLL_glcm_ClusterTendency,0.49420123411134487,0.015640870981743105
submand__sym__absdiff__dose__wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,0.49420123411134487,0.0037078214383808976
submand__sym__max__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.49420123411134487,9666.085585160065
submand__sym__mean__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.49420123411134487,-51155.31515856879
submand__sym__mean__dose__wavelet-LHH_firstorder_Entropy,0.49420123411134487,0.00035813447935684195
parotid__sym__mean__dose__wavelet-HHH_glszm_GrayLevelNonUniformity,0.4952098441406092,0.05158730158730185
parotid_L__dose__original_glcm_Idmn,0.495258873673475,0.00011341711758694473
parotid_L__dose__wavelet-LHH_firstorder_90Percentile,0.495258873673475,-0.00018638240871949978
parotid__sym__max__dose__wavelet-HHL_glcm_Id,0.495258873673475,0.000768150514352195
parotid__sym__mean__dose__wavelet-HLH_firstorder_Range,0.495258873673475,-0.1483232080936434
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.495258873673475,218.5166284911843
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.495258873673475,0.007211595637799051
parotid__sym__min__dose__wavelet-LLL_glrlm_GrayLevelNonUniformityNormalized,0.495258873673475,-5.555199863579996e-05
submand_L__dose__wavelet-LLH_glrlm_RunLengthNonUniformity,0.495258873673475,35.90383299499649
submand_R__dose__log-sigma-2-0-mm-3D_glcm_MaximumProbability,0.495258873673475,-0.006240859684618946
submand_R__dose__log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.495258873673475,19.06598749413658
submand__sym__absdiff__dose__wavelet-HHL_glcm_Idn,0.495258873673475,0.0008402494596183498
submand__sym__max__dose__log-sigma-2-0-mm-3D_glcm_ClusterShade,0.495258873673475,2.305678713710095
submand__sym__mean__dose__wavelet-LHL_firstorder_Range,0.495258873673475,-0.21727921441197395
submand_L__dose__wavelet-HLH_glszm_ZonePercentage,0.49578785223376565,-7.575296637749962e-06
parotid_L__dose__wavelet-HHL_firstorder_InterquartileRange,0.4963177210117543,-0.0002940639096778502
parotid_L__dose__wavelet-HHL_firstorder_Range,0.4963177210117543,-0.08073898404836655
parotid_L__dose__wavelet-HLL_glrlm_LongRunEmphasis,0.4963177210117543,-0.3747871809531773
parotid_L__dose__wavelet-HLL_glrlm_ShortRunEmphasis,0.4963177210117543,-0.00434750472586154
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_firstorder_InterquartileRange,0.4963177210117543,0.01968148723244667
parotid__sym__max__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.4963177210117543,2065818.2019258887
parotid__sym__mean__dose__original_gldm_DependenceEntropy,0.4963177210117543,0.016124344158331638
parotid__sym__mean__dose__original_glszm_SizeZoneNonUniformityNormalized,0.4963177210117543,0.0032283045877755656
submand_L__dose__wavelet-HHL_glrlm_ShortRunEmphasis,0.4963177210117543,-0.00012628502271655462
submand_R__dose__log-sigma-3-0-mm-3D_glrlm_RunEntropy,0.4963177210117543,0.022307385542827518
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.4963177210117543,-0.0028235258393443027
submand__sym__absdiff__dose__wavelet-LLH_glcm_MCC,0.4963177210117543,-0.007602783457972939
submand__sym__max__dose__wavelet-LHL_glszm_ZoneEntropy,0.4972729817480608,-0.05648837674626961
parotid_L__dose__log-sigma-1-0-mm-3D_glrlm_RunVariance,0.49737777453646603,0.3329889100580976
parotid_R__dose__wavelet-HLL_firstorder_Entropy,0.49737777453646603,0.08321738001962675
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.49737777453646603,84.03816911125665
parotid__sym__max__dose__wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,0.49737777453646603,-0.0006348052460980504
parotid__sym__mean__dose__wavelet-LLH_gldm_LowGrayLevelEmphasis,0.49737777453646603,4.661308189394999e-05
parotid__sym__min__dose__wavelet-LLH_glrlm_LongRunEmphasis,0.49737777453646603,0.2611456794959608
submand_L__dose__log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.49737777453646603,-7.536663546990553
submand_L__dose__wavelet-HLH_gldm_GrayLevelVariance,0.49737777453646603,0.0007148877582794644
submand_L__dose__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.49737777453646603,-0.00017333347156278656
submand__sym__absdiff__dose__wavelet-LLH_gldm_SmallDependenceEmphasis,0.49737777453646603,1.9834693990999908e-06
submand__sym__absdiff__dose__wavelet-LLL_firstorder_InterquartileRange,0.49737777453646603,0.7278480529785156
submand__sym__absratio__dose__original_firstorder_Variance,0.49737777453646603,0.061663392425247876
submand__sym__mean__dose__original_glcm_Imc1,0.49737777453646603,-0.002693907496829906
submand__sym__min__dose__wavelet-HHL_glcm_SumSquares,0.49737777453646603,0.0005396714409691694
submand__sym__reldiff__dose__original_firstorder_Variance,0.49737777453646603,0.029976707485907583
parotid_L__dose__log-sigma-3-0-mm-3D_glrlm_LongRunEmphasis,0.49843903264932266,0.07350595436668117
parotid_L__dose__wavelet-LHL_glrlm_HighGrayLevelRunEmphasis,0.49843903264932266,536.649160457895
parotid_L__dose__wavelet-LHL_glszm_GrayLevelVariance,0.49843903264932266,142.90197824949587
parotid_R__dose__wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,0.49843903264932266,-0.0006348052460980504
parotid_R__dose__wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,0.49843903264932266,-0.00013699619560525
parotid_R__dose__wavelet-LLL_glcm_MaximumProbability,0.49843903264932266,-1.2560396044150005e-05
parotid__sym__mean__dose__wavelet-HLH_glcm_SumEntropy,0.49843903264932266,-0.0007109940791782954
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.49843903264932266,20.461953259282012
submand_L__dose__wavelet-LLH_glcm_JointEntropy,0.49843903264932266,-0.06170556178369724
submand__sym__absratio__dose__original_shape_SurfaceArea,0.49843903264932266,-0.015362132203534884
submand__sym__reldiff__dose__original_shape_SurfaceArea,0.49843903264932266,-0.013357096657066601
submand_R__dose__log-sigma-2-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.4995014205268139,2.990584997439825
parotid_L__dose__wavelet-HHH_glcm_SumSquares,0.49950149374346864,2.295127501716898e-06
parotid_R__dose__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.49950149374346864,267.32228256235294
parotid_R__dose__wavelet-LHH_glcm_Idmn,0.49950149374346864,-0.0017584489176522
parotid__sym__max__dose__log-sigma-1-0-mm-3D_firstorder_Kurtosis,0.49950149374346864,-1.3119509847097248
parotid__sym__min__dose__wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,0.49950149374346864,0.00032264187228042696
parotid__sym__min__dose__wavelet-LLH_glrlm_ShortRunHighGrayLevelEmphasis,0.49950149374346864,-3.9042739548117993
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_Contrast,0.49950149374346864,-0.015285921752798248
submand__sym__absdiff__dose__wavelet-LLL_glcm_DifferenceAverage,0.49950149374346864,0.016181194517757014
submand__sym__max__dose__wavelet-HLH_gldm_DependenceNonUniformityNormalized,0.49950149374346864,-0.00011000244118389985
submand__sym__min__dose__wavelet-HLL_firstorder_InterquartileRange,0.49950149374346864,0.0021016384707764346
parotid_L__dose__log-sigma-2-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.5005651562034851,288.13175588025297
parotid_L__dose__wavelet-LHL_glcm_Autocorrelation,0.5005651562034851,569.9933558766852
parotid_L__dose__wavelet-LHL_gldm_HighGrayLevelEmphasis,0.5005651562034851,569.0908245122637
parotid_L__dose__wavelet-LLH_glszm_GrayLevelVariance,0.5005651562034851,-138.9611118376772
parotid__sym__max__dose__log-sigma-2-0-mm-3D_gldm_LargeDependenceEmphasis,0.5005651562034851,242.80811948448627
submand_L__dose__wavelet-HHH_glrlm_RunLengthNonUniformityNormalized,0.5005651562034851,-0.001063190846587625
submand_R__dose__wavelet-LHH_glrlm_ShortRunEmphasis,0.5005651562034851,0.0019456947416727766
submand_R__dose__wavelet-LLL_gldm_DependenceVariance,0.5005651562034851,0.4014870849945673
submand__sym__absratio__dose__original_gldm_GrayLevelVariance,0.5005651562034851,0.062393916534862814
submand__sym__max__dose__log-sigma-3-0-mm-3D_gldm_DependenceVariance,0.5005651562034851,-101.54899142765817
submand__sym__max__dose__wavelet-HHH_glcm_ClusterTendency,0.5005651562034851,-0.0003842177456784279
submand__sym__mean__dose__wavelet-HLL_glszm_LargeAreaEmphasis,0.5005651562034851,296541.11064213514
submand__sym__min__dose__log-sigma-1-0-mm-3D_glcm_Imc2,0.5005651562034851,0.016031660218465693
submand__sym__reldiff__dose__original_gldm_GrayLevelVariance,0.5005651562034851,0.03032435947243961
parotid_L__dose__log-sigma-2-0-mm-3D_glcm_ClusterProminence,0.5016300184053929,-10273.020053152344
parotid_L__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.5016300184053929,5117845.302804619
parotid_R__dose__log-sigma-1-0-mm-3D_firstorder_Mean,0.5016300184053929,0.0036782105062332007
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.5016300184053929,5.2662063954499985e-05
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glrlm_RunVariance,0.5016300184053929,0.08086012872147386
parotid__sym__mean__dose__wavelet-HLH_ngtdm_Busyness,0.5016300184053929,-565.5048640568452
parotid__sym__min__dose__wavelet-HLH_firstorder_RootMeanSquared,0.5016300184053929,-7.629922514239967e-05
submand_L__dose__log-sigma-1-0-mm-3D_firstorder_90Percentile,0.5016300184053929,0.0018196210265160606
submand_L__dose__wavelet-HHH_glcm_Autocorrelation,0.5016300184053929,0.003812713827614722
submand_L__dose__wavelet-HLL_gldm_DependenceNonUniformity,0.5016300184053929,-0.3518373944853792
submand_L__dose__wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,0.5016300184053929,-0.04839678031969108
submand_R__dose__wavelet-LHL_glrlm_RunPercentage,0.5016300184053929,-0.004472948124407211
submand__sym__min__dose__original_firstorder_Mean,0.5016300184053929,-1.1508324243709325
submand__sym__min__dose__wavelet-HLL_glcm_ClusterProminence,0.5016300184053929,0.024940949900729037
submand__sym__min__dose__wavelet-LLH_gldm_DependenceNonUniformityNormalized,0.5016300184053929,-3.920269836705029e-05
submand__sym__max__dose__log-sigma-2-0-mm-3D_glszm_ZoneEntropy,0.5026793067007334,0.0441184961921115
parotid_L__dose__wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis,0.5026960787166577,2203.810170282668
parotid_R__dose__wavelet-LLH_gldm_LargeDependenceEmphasis,0.5026960787166577,643.8557748273379
parotid__sym__absdiff__dose__wavelet-HLL_gldm_HighGrayLevelEmphasis,0.5026960787166577,-1312.8923376536268
parotid__sym__absdiff__dose__wavelet-LHH_firstorder_Median,0.5026960787166577,-3.0058122035825363e-06
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glszm_ZoneVariance,0.5026960787166577,11369.012594338128
parotid__sym__mean__dose__wavelet-HHL_glcm_ClusterTendency,0.5026960787166577,0.0009780804052725856
parotid__sym__mean__dose__wavelet-LLH_glcm_Idm,0.5026960787166577,0.011000460933932477
parotid__sym__min__dose__wavelet-HLH_firstorder_Variance,0.5026960787166577,-1.8893978978499852e-06
submand__sym__absdiff__dose__wavelet-HHH_firstorder_Energy,0.5026960787166577,-2.1582697657499992e-05
submand__sym__absdiff__dose__wavelet-HHH_firstorder_TotalEnergy,0.5026960787166577,-2.1582697657499992e-05
submand__sym__absdiff__dose__wavelet-LLL_glcm_InverseVariance,0.5026960787166577,0.00013251581243125046
submand__sym__max__dose__log-sigma-1-0-mm-3D_ngtdm_Strength,0.5026960787166577,-0.002097134046326804
submand__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_InterquartileRange,0.5026960787166577,0.013444900512695312
submand__sym__mean__dose__wavelet-HHL_firstorder_MeanAbsoluteDeviation,0.5026960787166577,-8.595130562314996e-05
submand__sym__mean__dose__wavelet-LLH_gldm_SmallDependenceEmphasis,0.5026960787166577,9.202296191900038e-06
submand__sym__min__dose__log-sigma-3-0-mm-3D_firstorder_Range,0.5026960787166577,0.12583380937576294
submand__sym__min__dose__wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis,0.5026960787166577,-3.559768341210301e-08
parotid_L__dose__log-sigma-1-0-mm-3D_glrlm_LongRunEmphasis,0.5037633354961923,0.7436403325198206
parotid_L__dose__log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.5037633354961923,-7.012019928344989e-05
parotid_L__dose__wavelet-LHL_glcm_JointAverage,0.5037633354961923,3.332085399261942
parotid_L__dose__wavelet-LHL_glcm_SumAverage,0.5037633354961923,6.664170798523884
parotid_R__dose__log-sigma-2-0-mm-3D_glcm_Imc2,0.5037633354961923,-0.0003997286681909351
parotid_R__dose__log-sigma-3-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.5037633354961923,125.46115465130902
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_MaximumProbability,0.5037633354961923,0.00046195672142750055
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glszm_SizeZoneNonUniformity,0.5037633354961923,10.712349277121717
parotid__sym__max__dose__original_firstorder_90Percentile,0.5037633354961923,0.2750246047973661
parotid__sym__max__dose__wavelet-LHL_firstorder_Entropy,0.5037633354961923,-0.029925094446289435
submand__sym__diff__dose__original_glcm_ClusterProminence,0.5037633354961923,71729.17556651947
submand__sym__max__dose__log-sigma-1-0-mm-3D_glrlm_ShortRunEmphasis,0.5037633354961923,-0.003946615075738236
submand__sym__min__dose__log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.5037633354961923,0.024697055406423973
submand__sym__min__dose__wavelet-LHH_firstorder_Median,0.5037633354961923,3.1616918931831606e-06
submand_R__dose__wavelet-LHL_glszm_GrayLevelNonUniformity,0.5047920063882627,-0.1777777777777776
parotid_L__dose__log-sigma-2-0-mm-3D_gldm_SmallDependenceEmphasis,0.5048317870943633,-0.00020482297089249998
parotid_R__dose__log-sigma-2-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.5048317870943633,-0.0004823895647963995
parotid_R__dose__log-sigma-3-0-mm-3D_firstorder_Range,0.5048317870943633,-0.025880813598632812
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_Contrast,0.5048317870943633,0.9579457002911163
parotid__sym__absdiff__dose__original_glcm_MaximumProbability,0.5048317870943633,5.1418105309749976e-05
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.5048317870943633,-0.0002704874992283499
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glszm_ZoneVariance,0.5048317870943633,1336.5632130676204
parotid__sym__max__dose__wavelet-HLL_glszm_SizeZoneNonUniformity,0.5048317870943633,3.97446094575281
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.5048317870943633,19.420335048158478
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glcm_MCC,0.5048317870943633,0.003124702147908165
parotid__sym__min__dose__wavelet-HHH_glcm_ClusterShade,0.5048317870943633,0.0004828055655570502
submand_L__dose__log-sigma-3-0-mm-3D_glcm_DifferenceVariance,0.5048317870943633,-0.155805735272615
submand_L__dose__wavelet-HHH_glcm_ClusterShade,0.5048317870943633,-0.001965717884216449
submand__sym__absratio__dose__original_glcm_SumSquares,0.5048317870943633,0.037698852468044386
submand__sym__mean__dose__wavelet-LHL_glszm_LargeAreaLowGrayLevelEmphasis,0.5048317870943633,64443.02208482474
submand__sym__min__dose__wavelet-HLL_glrlm_RunVariance,0.5048317870943633,-1.051274278333441
submand__sym__reldiff__dose__original_glcm_SumSquares,0.5048317870943633,0.017571501989863736
parotid__sym__mean__dose__wavelet-HHH_glszm_SizeZoneNonUniformityNormalized,0.5053277250350319,0.0016780045351473816
parotid_L__dose__log-sigma-2-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.5059014318529927,-0.002698715164642318
parotid_L__dose__wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,0.5059014318529927,-0.00014641639268405011
parotid_L__dose__wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.5059014318529927,5636.201424303406
parotid_R__dose__wavelet-LLH_glszm_ZoneVariance,0.5059014318529927,48431.86124822887
parotid__sym__absdiff__dose__wavelet-HLH_firstorder_Kurtosis,0.5059014318529927,-54.05408108620094
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.5059014318529927,608.0247006303362
parotid__sym__max__dose__original_glcm_DifferenceVariance,0.5059014318529927,-0.34008460711194743
parotid__sym__max__dose__wavelet-HHL_glszm_SmallAreaEmphasis,0.5059014318529927,-0.006755631156124209
parotid__sym__max__dose__wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis,0.5059014318529927,6902.683007623884
submand_L__dose__wavelet-HLL_glszm_LargeAreaLowGrayLevelEmphasis,0.5059014318529927,148551.19080710952
submand_L__dose__wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,0.5059014318529927,0.42280724614152376
submand_L__dose__wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis,0.5059014318529927,13.949770631456374
submand_R__dose__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.5059014318529927,-0.0024112424847607394
submand__sym__absdiff__dose__wavelet-LHH_glcm_JointAverage,0.5059014318529927,0.0022118787925255005
submand__sym__absdiff__dose__wavelet-LHH_glcm_SumAverage,0.5059014318529927,0.004423757585050751
submand__sym__max__dose__wavelet-HLL_firstorder_90Percentile,0.5059014318529927,0.005586401373147996
submand__sym__min__dose__log-sigma-2-0-mm-3D_glcm_SumEntropy,0.5059014318529927,0.021912731307994537
submand__sym__min__dose__wavelet-LLL_gldm_DependenceNonUniformity,0.5059014318529927,-1.6174654330646945
parotid_L__dose__wavelet-HLL_ngtdm_Busyness,0.5069722681053646,0.17098357185993285
parotid_L__dose__wavelet-LLH_ngtdm_Strength,0.5069722681053646,-1.498777837369751
