feature,p_value,effect_median_diff
parotid__sym__mean__dose__wavelet-HLH_firstorder_Uniformity,0.5548934066416258,-0.00019627804136485016
submand_L__dose__log-sigma-3-0-mm-3D_glszm_ZonePercentage,0.5548934066416258,-0.0005269096725070491
submand__sym__absdiff__dose__wavelet-LLH_glcm_JointEnergy,0.5548934066416258,-0.0026709003364616506
submand__sym__max__dose__log-sigma-2-0-mm-3D_glcm_Imc2,0.5548934066416258,0.008064443537432409
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glrlm_GrayLevelVariance,0.5548934066416258,-0.3317979396626649
submand__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_Uniformity,0.5548934066416258,-0.0011019146027433924
submand__sym__mean__dose__wavelet-HHH_glcm_DifferenceEntropy,0.5548934066416258,0.00011353997108276559
parotid_L__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.556023055604324,0.00014320986766734947
parotid_L__dose__original_glcm_DifferenceEntropy,0.556023055604324,0.024279888763417468
parotid_L__dose__wavelet-LLH_glcm_ClusterProminence,0.556023055604324,1369.081961671589
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,0.556023055604324,221.73227857974052
parotid__sym__absdiff__dose__wavelet-HLH_firstorder_Mean,0.556023055604324,2.9050583015199975e-05
parotid__sym__absdiff__dose__wavelet-HLL_firstorder_Median,0.556023055604324,-0.0005399402580223509
parotid__sym__absdiff__dose__wavelet-LHL_glcm_Idmn,0.556023055604324,0.00201927905737475
parotid__sym__max__dose__wavelet-LHH_gldm_DependenceVariance,0.556023055604324,-67.96909123189062
parotid__sym__max__dose__wavelet-LLH_glrlm_RunVariance,0.556023055604324,0.3961440478655547
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_DifferenceAverage,0.556023055604324,-0.08969470350853248
submand_L__dose__wavelet-LLH_firstorder_RobustMeanAbsoluteDeviation,0.556023055604324,-0.0004078225749232986
submand_R__dose__wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,0.556023055604324,-5.737770162149989e-05
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_SumSquares,0.556023055604324,-0.008379227685358134
submand__sym__absdiff__dose__original_firstorder_Skewness,0.556023055604324,0.03366910489152014
submand__sym__max__dose__wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis,0.556023055604324,41.849177068484096
submand__sym__max__dose__wavelet-LLL_glcm_Idm,0.556023055604324,0.0030432145900803967
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_DifferenceAverage,0.556023055604324,-0.017708509471857425
submand__sym__mean__dose__wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,0.556023055604324,0.012847863882622906
submand__sym__mean__dose__wavelet-LHL_ngtdm_Busyness,0.556023055604324,1.7697846300084237
submand__sym__min__dose__wavelet-HHL_glrlm_RunLengthNonUniformityNormalized,0.556023055604324,-0.0009518969443642611
submand__sym__min__dose__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.556023055604324,-6.490380463322252e-07
submand__sym__diff__dose__original_shape_Maximum2DDiameterSlice,0.5565867332510792,-0.3740759239761342
parotid_L__dose__log-sigma-2-0-mm-3D_glrlm_RunVariance,0.5571538255177,0.11491585774492741
parotid_L__dose__wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,0.5571538255177,-1561.152821204767
parotid_R__dose__wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,0.5571538255177,0.00042852165847695467
parotid_R__dose__wavelet-LHL_glcm_JointAverage,0.5571538255177,8.71503759972046
parotid_R__dose__wavelet-LHL_glcm_SumAverage,0.5571538255177,17.43007519944092
parotid__sym__absdiff__dose__wavelet-LLL_glrlm_ShortRunEmphasis,0.5571538255177,-2.611791540270002e-05
parotid__sym__max__dose__wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,0.5571538255177,-1561.152821204767
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformity,0.5571538255177,-0.04894493682472323
parotid__sym__min__dose__wavelet-LLH_ngtdm_Strength,0.5571538255177,0.01917697784328684
submand_L__dose__wavelet-LHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.5571538255177,-6.24118600915343e-07
submand_R__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.5571538255177,534.084305804241
submand_R__dose__log-sigma-3-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.5571538255177,0.007822300644420993
submand_R__dose__wavelet-HHH_firstorder_Range,0.5571538255177,-4.498218186195068e-05
submand__sym__diff__dose__original_firstorder_RobustMeanAbsoluteDeviation,0.5571538255177,-0.08086783709104015
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_ClusterProminence,0.5571538255177,-62.926061155135585
submand__sym__mean__dose__wavelet-HHL_glszm_SizeZoneNonUniformity,0.5571668194413046,0.1077380952380953
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glszm_ZoneEntropy,0.5582854424743342,0.12077536104379583
parotid_L__dose__wavelet-HHL_firstorder_Maximum,0.5582857142820045,-0.019681170582771246
parotid_R__dose__wavelet-LHL_glcm_Autocorrelation,0.5582857142820045,1271.816621963283
parotid__sym__absdiff__dose__wavelet-LLH_glrlm_GrayLevelNonUniformity,0.5582857142820045,34.12584231861092
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glcm_SumSquares,0.5582857142820045,-3.0612326044554266
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glszm_ZoneVariance,0.5582857142820045,6860.650567200442
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformity,0.5582857142820045,17.806788116738517
parotid__sym__mean__dose__wavelet-LLL_firstorder_Entropy,0.5582857142820045,-0.00867179972551213
parotid__sym__min__dose__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.5582857142820045,-0.00048254895851189937
parotid__sym__min__dose__wavelet-HLH_firstorder_RobustMeanAbsoluteDeviation,0.5582857142820045,-6.913633790015005e-05
submand_L__dose__wavelet-HHH_firstorder_Maximum,0.5582857142820045,-0.00024395633954549982
submand_R__dose__wavelet-LLH_glcm_MaximumProbability,0.5582857142820045,-0.0007093714622544156
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,0.5582857142820045,494.5715320894269
submand__sym__absdiff__dose__original_glrlm_ShortRunEmphasis,0.5582857142820045,0.001979217146951151
submand__sym__mean__dose__wavelet-HHH_glcm_DifferenceVariance,0.5582857142820045,3.772909855009887e-05
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformity,0.5594186519659783,-0.03925743374272783
parotid_L__dose__wavelet-HLL_glcm_JointEntropy,0.5594187197890577,-0.023469049920264773
parotid_L__dose__wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,0.5594187197890577,0.0002954515302664492
parotid__sym__diff__dose__original_firstorder_Entropy,0.5594187197890577,0.0021446381171315015
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.5594187197890577,0.0010042791839635495
parotid__sym__max__dose__wavelet-HHL_firstorder_Energy,0.5594187197890577,0.7813598420619172
parotid__sym__max__dose__wavelet-HHL_firstorder_TotalEnergy,0.5594187197890577,0.7813598420619172
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_DifferenceVariance,0.5594187197890577,-1.8422442538753323
submand_L__dose__wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.5594187197890577,-78166.0296880512
submand_L__dose__wavelet-LLH_glrlm_LongRunEmphasis,0.5594187197890577,0.10152035621403854
submand__sym__absdiff__dose__wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis,0.5594187197890577,0.44668117353049475
submand__sym__absdiff__dose__wavelet-HLL_glrlm_RunLengthNonUniformity,0.5594187197890577,20.824811682273165
submand__sym__max__dose__wavelet-HLL_glcm_JointEnergy,0.5594187197890577,-0.008521349003954737
submand__sym__min__dose__log-sigma-2-0-mm-3D_glcm_SumEntropy,0.5594187197890577,0.0045805005491716955
submand__sym__min__dose__wavelet-HLH_glrlm_LowGrayLevelRunEmphasis,0.5594187197890577,-0.0007129936452260344
submand__sym__min__dose__wavelet-HLL_gldm_DependenceEntropy,0.5594187197890577,0.046343373088529205
parotid_L__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.560552839922258,-1.3731057986189317e-07
parotid_R__dose__log-sigma-2-0-mm-3D_firstorder_Skewness,0.560552839922258,0.02879764099547183
parotid_R__dose__log-sigma-2-0-mm-3D_glcm_ClusterTendency,0.560552839922258,-12.577114139734732
parotid_R__dose__wavelet-LHL_gldm_HighGrayLevelEmphasis,0.560552839922258,1319.1865419433161
parotid__sym__max__dose__wavelet-HHH_glcm_ClusterShade,0.560552839922258,0.0007810963449325506
parotid__sym__max__dose__wavelet-LHH_glcm_ClusterShade,0.560552839922258,-0.002688851968221202
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_MaximumProbability,0.560552839922258,0.005604675475699206
parotid__sym__mean__dose__wavelet-LLL_glcm_Contrast,0.560552839922258,18.870286352243966
parotid__sym__min__dose__wavelet-HHH_glcm_JointAverage,0.560552839922258,-0.0008292561322054137
parotid__sym__min__dose__wavelet-HHH_glcm_SumAverage,0.560552839922258,-0.0016585122644108274
parotid__sym__min__dose__wavelet-HLL_firstorder_InterquartileRange,0.560552839922258,-0.004302418790757656
submand_L__dose__wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,0.560552839922258,-0.008242064308609798
submand__sym__absdiff__dose__wavelet-HLL_glrlm_RunVariance,0.560552839922258,-0.18988856088588602
submand__sym__diff__dose__original_ngtdm_Contrast,0.560552839922258,-0.002299064917948051
submand__sym__max__dose__wavelet-HLH_glrlm_HighGrayLevelRunEmphasis,0.560552839922258,0.0028519745809041375
submand__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_Skewness,0.560552839922258,-0.013121596949981787
submand__sym__mean__dose__original_glcm_Imc2,0.560552839922258,0.00019159810064184324
parotid_L__dose__log-sigma-3-0-mm-3D_firstorder_Minimum,0.561688072556593,-0.06115865707397461
parotid_L__dose__wavelet-HLH_glcm_SumEntropy,0.561688072556593,0.0014308472381148185
parotid_L__dose__wavelet-LHL_firstorder_10Percentile,0.561688072556593,-0.012039912492036758
parotid_L__dose__wavelet-LHL_glrlm_RunLengthNonUniformityNormalized,0.561688072556593,0.005678936787201355
parotid_R__dose__log-sigma-1-0-mm-3D_glcm_MaximumProbability,0.561688072556593,0.003644953967795489
parotid_R__dose__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.561688072556593,-0.0008115947252563
parotid_R__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelVariance,0.561688072556593,-1.4252215767135716
parotid_R__dose__log-sigma-2-0-mm-3D_firstorder_Maximum,0.561688072556593,-0.07600533962249756
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_RunPercentage,0.561688072556593,-0.0036537713559227983
parotid__sym__max__dose__original_ngtdm_Contrast,0.561688072556593,-0.006260083018934326
parotid__sym__max__dose__wavelet-HLH_firstorder_Entropy,0.561688072556593,-0.004726814407757685
parotid__sym__max__dose__wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,0.561688072556593,633.0542414377451
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glcm_SumEntropy,0.561688072556593,-0.03682442170869482
parotid__sym__min__dose__wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,0.561688072556593,0.0002954515302664492
parotid__sym__min__dose__wavelet-LHL_glrlm_RunPercentage,0.561688072556593,0.006436950642094846
submand_R__dose__log-sigma-2-0-mm-3D_gldm_HighGrayLevelEmphasis,0.561688072556593,-2.478970329783408
submand__sym__absratio__dose__original_glcm_JointAverage,0.561688072556593,-0.018374602928227013
submand__sym__absratio__dose__original_glcm_SumAverage,0.561688072556593,-0.018374602928227013
submand__sym__max__dose__log-sigma-2-0-mm-3D_glcm_SumSquares,0.561688072556593,-0.2128321790631258
submand__sym__max__dose__wavelet-HLL_firstorder_Minimum,0.561688072556593,0.03858880698680878
submand__sym__mean__dose__wavelet-HHL_glcm_ClusterShade,0.561688072556593,0.00432105577076305
submand__sym__mean__dose__wavelet-HHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.561688072556593,143.82901295481133
submand__sym__min__dose__log-sigma-2-0-mm-3D_gldm_HighGrayLevelEmphasis,0.561688072556593,-5.1979320037415775
submand__sym__min__dose__log-sigma-3-0-mm-3D_glcm_Idm,0.561688072556593,0.009922733492426339
submand__sym__min__dose__wavelet-HLL_firstorder_Minimum,0.561688072556593,0.03818821907043457
submand__sym__min__dose__wavelet-HLL_gldm_DependenceVariance,0.561688072556593,-4.919619858344049
submand__sym__reldiff__dose__original_glcm_JointAverage,0.561688072556593,-0.01348922265625141
submand__sym__reldiff__dose__original_glcm_SumAverage,0.561688072556593,-0.013489222656251548
parotid_R__dose__wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,0.5628138280977039,-0.9851851851851849
parotid_L__dose__wavelet-HHL_glszm_ZoneEntropy,0.5628145024810849,0.06534482992875823
parotid_L__dose__log-sigma-2-0-mm-3D_firstorder_Minimum,0.5628244155586482,0.07506465911865234
parotid_L__dose__log-sigma-2-0-mm-3D_glrlm_RunPercentage,0.5628244155586482,-0.015057960692228312
parotid_L__dose__log-sigma-3-0-mm-3D_glcm_JointEntropy,0.5628244155586482,-0.03414847919634134
parotid_R__dose__wavelet-LHL_firstorder_Minimum,0.5628244155586482,-2.237820625305176
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.5628244155586482,48.312098726797785
parotid__sym__max__dose__wavelet-HHL_glrlm_LongRunHighGrayLevelEmphasis,0.5628244155586482,6.45358317302194
parotid__sym__max__dose__wavelet-LHH_glcm_Contrast,0.5628244155586482,-0.0010966061621938694
submand_L__dose__log-sigma-2-0-mm-3D_firstorder_10Percentile,0.5628244155586482,-0.08396089673042284
submand_L__dose__wavelet-LLL_glrlm_LongRunEmphasis,0.5628244155586482,0.00334084928712719
submand_R__dose__log-sigma-1-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.5628244155586482,-0.7131691537771472
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_ClusterTendency,0.5628244155586482,-0.5672603333646968
submand__sym__absdiff__dose__wavelet-HHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.5628244155586482,-3.2149402250290456e-07
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glcm_ClusterProminence,0.5628244155586482,-1191.8322458250295
submand__sym__mean__dose__wavelet-HLL_glrlm_HighGrayLevelRunEmphasis,0.5628244155586482,-0.42709997773235653
submand_R__dose__wavelet-LHH_glszm_SizeZoneNonUniformityNormalized,0.5639249528652899,-0.01874999999999999
parotid_L__dose__log-sigma-2-0-mm-3D_firstorder_Entropy,0.5639618667866173,-0.013628126075366787
parotid_L__dose__log-sigma-3-0-mm-3D_glszm_LargeAreaEmphasis,0.5639618667866173,430.86438430815724
parotid__sym__absdiff__dose__wavelet-LHL_glcm_ClusterProminence,0.5639618667866173,36309.6584739557
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glrlm_RunVariance,0.5639618667866173,0.2230864644151822
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glrlm_RunEntropy,0.5639618667866173,-0.0061597854212047665
parotid__sym__mean__dose__original_glrlm_LowGrayLevelRunEmphasis,0.5639618667866173,3.265151211474977e-05
parotid__sym__min__dose__wavelet-LHH_firstorder_Skewness,0.5639618667866173,0.10822612581245794
submand_L__dose__log-sigma-1-0-mm-3D_firstorder_Skewness,0.5639618667866173,0.04115331725333525
submand_R__dose__wavelet-HHH_glcm_ClusterTendency,0.5639618667866173,-0.0011950877467705734
submand_L__dose__wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,0.5645753940626608,0.0
parotid__sym__min__dose__wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,0.5651000210611092,0.007649975638348849
parotid_L__dose__wavelet-LHL_firstorder_Uniformity,0.5651004240903126,-0.009715945303889806
parotid_R__dose__log-sigma-2-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.5651004240903126,-0.00020228693724895063
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.5651004240903126,664.550463342217
parotid__sym__max__dose__wavelet-HHH_glcm_SumSquares,0.5651004240903126,-1.9465195835177695e-06
submand_R__dose__log-sigma-2-0-mm-3D_glcm_Autocorrelation,0.5651004240903126,-2.0407627272135045
submand_R__dose__log-sigma-2-0-mm-3D_glcm_JointAverage,0.5651004240903126,-0.17660067312191163
submand_R__dose__log-sigma-2-0-mm-3D_glcm_SumAverage,0.5651004240903126,-0.3532013462438197
submand_R__dose__log-sigma-3-0-mm-3D_glcm_SumSquares,0.5651004240903126,-1.1662602728744922
submand__sym__min__dose__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.5651004240903126,659849.4292765576
submand_L__dose__wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,0.5657194368766827,0.0
submand__sym__min__dose__wavelet-HHL_glszm_GrayLevelNonUniformity,0.5658537111064159,0.0
parotid__sym__min__dose__wavelet-HLL_glszm_GrayLevelNonUniformity,0.5662398841922722,0.17608489071903755
parotid__sym__absdiff__dose__wavelet-HHH_firstorder_Entropy,0.5662400853111744,2.3073471679881487e-05
parotid__sym__absratio__dose__original_firstorder_Maximum,0.5662400853111744,0.001572455568240816
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_glszm_SmallAreaEmphasis,0.5662400853111744,0.0026775230362783287
parotid__sym__reldiff__dose__original_firstorder_Maximum,0.5662400853111744,0.0014914895092447492
submand_L__dose__wavelet-HLH_glcm_DifferenceEntropy,0.5662400853111744,0.001890795450259386
submand__sym__absdiff__dose__wavelet-HLH_gldm_HighGrayLevelEmphasis,0.5662400853111744,-0.003292809824490664
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glcm_InverseVariance,0.5662400853111744,0.0010780103947775066
submand__sym__min__dose__log-sigma-2-0-mm-3D_ngtdm_Complexity,0.5662400853111744,-2.2347393024152638
submand__sym__min__dose__wavelet-HLH_glcm_JointEnergy,0.5662400853111744,-0.0009222708403165414
submand__sym__min__dose__wavelet-HLL_glcm_DifferenceAverage,0.5662400853111744,0.0038440107305915128
parotid_L__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformity,0.5668099943459679,0.2594108019639929
submand__sym__min__dose__wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,0.5673730868362676,0.005655270655270661
parotid_L__dose__original_gldm_DependenceEntropy,0.5673808482822822,0.023605254689597288
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,0.5673808482822822,6894.315896433869
parotid__sym__max__dose__wavelet-LLL_gldm_HighGrayLevelEmphasis,0.5673808482822822,-2740.5822734900576
submand_L__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.5673808482822822,-6.615739523209993e-05
submand__sym__absdiff__dose__wavelet-HLL_glcm_SumEntropy,0.5673808482822822,-0.0012829828884252659
submand__sym__max__dose__log-sigma-1-0-mm-3D_gldm_HighGrayLevelEmphasis,0.5673808482822822,-1.2795893652171255
submand__sym__max__dose__wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.5673808482822822,1034.025771833356
submand__sym__max__dose__wavelet-LHL_glszm_LargeAreaEmphasis,0.5673808482822822,-54149.77226890717
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_DifferenceEntropy,0.5673808482822822,-0.043348474194714104
submand__sym__mean__dose__wavelet-HLL_firstorder_Energy,0.5673808482822822,3.0081616718733812
submand__sym__mean__dose__wavelet-HLL_firstorder_TotalEnergy,0.5673808482822822,3.0081616718733812
submand__sym__min__dose__log-sigma-1-0-mm-3D_firstorder_RootMeanSquared,0.5673808482822822,0.008517379432478489
submand__sym__min__dose__log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,0.5673808482822822,0.01756139019779146
submand__sym__min__dose__wavelet-HLH_glrlm_RunLengthNonUniformity,0.5673808482822822,15.742285446481787
submand__sym__min__dose__wavelet-LHL_glrlm_ShortRunHighGrayLevelEmphasis,0.5673808482822822,-0.09360015974113911
parotid_L__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.5685227108283641,0.00037390521336530015
parotid_L__dose__wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,0.5685227108283641,-0.0001026515202808497
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.5685227108283641,0.00022828581685505013
parotid__sym__absdiff__dose__wavelet-LLH_firstorder_Kurtosis,0.5685227108283641,-0.11105411875676907
parotid__sym__max__dose__log-sigma-2-0-mm-3D_firstorder_Variance,0.5685227108283641,-0.17799188428487334
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glszm_SizeZoneNonUniformity,0.5685227108283641,-0.9225366148271235
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glcm_ClusterTendency,0.5685227108283641,-37.66235130645015
parotid__sym__max__dose__log-sigma-3-0-mm-3D_gldm_LowGrayLevelEmphasis,0.5685227108283641,9.83099007680001e-06
submand_L__dose__wavelet-HHH_gldm_DependenceEntropy,0.5685227108283641,0.005411178091318192
submand_L__dose__wavelet-HHH_glrlm_RunLengthNonUniformityNormalized,0.5685227108283641,-0.0006338809304176629
submand_L__dose__wavelet-LHH_firstorder_Minimum,0.5685227108283641,0.0011313632130623003
submand_R__dose__wavelet-LLH_glcm_Autocorrelation,0.5685227108283641,-0.6460588334012911
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.5685227108283641,-1.0948920563024075e-05
submand__sym__absdiff__dose__wavelet-LHH_gldm_HighGrayLevelEmphasis,0.5685227108283641,0.004742669350550607
submand__sym__absdiff__dose__wavelet-LHH_gldm_LowGrayLevelEmphasis,0.5685227108283641,0.0011856673376375998
submand__sym__min__dose__log-sigma-1-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.5685227108283641,0.005855253696980811
submand__sym__min__dose__log-sigma-3-0-mm-3D_glcm_Imc1,0.5685227108283641,-0.0028328881481357038
submand__sym__min__dose__wavelet-LHL_gldm_HighGrayLevelEmphasis,0.5685227108283641,-0.5360450850741367
parotid_R__dose__log-sigma-3-0-mm-3D_glszm_ZonePercentage,0.5696656707658084,-0.006547656503829949
parotid_R__dose__wavelet-HHH_glcm_ClusterShade,0.5696656707658084,0.00065625185653145
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.5696656707658084,-0.005631955423397499
parotid__sym__max__dose__log-sigma-2-0-mm-3D_gldm_GrayLevelVariance,0.5696656707658084,-2.884306126772401
parotid__sym__max__dose__wavelet-HHH_glcm_Imc2,0.5696656707658084,-0.0007019540366608873
submand_L__dose__log-sigma-2-0-mm-3D_glcm_DifferenceVariance,0.5696656707658084,-0.03848602637402121
submand_L__dose__log-sigma-2-0-mm-3D_glrlm_RunEntropy,0.5696656707658084,0.006364029360063306
submand_R__dose__wavelet-HLH_glcm_Contrast,0.5696656707658084,-0.00875641081062345
submand_R__dose__wavelet-HLH_glcm_DifferenceAverage,0.5696656707658084,-0.00875641081062345
submand_R__dose__wavelet-HLH_glcm_Id,0.5696656707658084,0.0043782054053117525
submand_R__dose__wavelet-HLH_glcm_Idm,0.5696656707658084,0.0043782054053117525
submand__sym__absdiff__dose__wavelet-HHH_ngtdm_Contrast,0.5696656707658084,-6.339395344545e-05
submand__sym__absdiff__dose__wavelet-LLH_glcm_Idn,0.5696656707658084,-0.0011531575482888502
submand__sym__diff__dose__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.5696656707658084,-3.2182664938029157
submand__sym__max__dose__wavelet-LHH_glrlm_ShortRunEmphasis,0.5696656707658084,0.0006066588115056781
submand__sym__mean__dose__original_firstorder_RootMeanSquared,0.5696656707658084,-0.042386232411757874
submand__sym__mean__dose__wavelet-LHL_glcm_InverseVariance,0.5696656707658084,-0.004847161565304625
submand__sym__min__dose__wavelet-HLL_firstorder_RobustMeanAbsoluteDeviation,0.5696656707658084,0.0004479025294275435
submand__sym__min__dose__wavelet-LHH_glcm_SumSquares,0.5696656707658084,0.0003593030893713489
submand__sym__min__dose__wavelet-LHH_ngtdm_Busyness,0.5696656707658084,-12.270057789451357
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.570809725902673,22.672139289254233
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.570809725902673,15.499210732312378
parotid__sym__absdiff__dose__wavelet-LLL_glrlm_RunPercentage,0.570809725902673,0.00048431486097149984
parotid__sym__max__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.570809725902673,1266903.5378549192
parotid__sym__max__dose__original_glrlm_LongRunEmphasis,0.570809725902673,0.00917516649540806
parotid__sym__max__dose__wavelet-HLL_glcm_Imc2,0.570809725902673,-0.0008119895703211366
submand_L__dose__log-sigma-1-0-mm-3D_glcm_JointEnergy,0.570809725902673,-0.0034815834680590463
submand_L__dose__wavelet-LLL_gldm_DependenceVariance,0.570809725902673,-1.5228140491861222
submand_R__dose__log-sigma-1-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.570809725902673,0.37863059171161106
submand_R__dose__wavelet-HLH_glcm_InverseVariance,0.570809725902673,-0.00875641081062345
submand__sym__absdiff__dose__original_glrlm_RunVariance,0.570809725902673,-0.010087123595499903
submand__sym__absdiff__dose__wavelet-HHL_glcm_MCC,0.570809725902673,0.0016151959802342998
submand__sym__diff__dose__original_shape_Elongation,0.570809725902673,-0.006300223237739449
submand__sym__max__dose__wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis,0.570809725902673,77276.5625
submand__sym__mean__dose__wavelet-HLL_glcm_Contrast,0.570809725902673,0.009152023632481854
submand__sym__min__dose__wavelet-LHL_gldm_DependenceNonUniformity,0.570809725902673,1.6410979028574175
parotid__sym__mean__dose__wavelet-HHH_glszm_GrayLevelVariance,0.5711501671527348,0.005403202947845798
submand__sym__absdiff__dose__wavelet-HHH_glszm_SizeZoneNonUniformity,0.5717844850637439,-0.19999999999999982
parotid_R__dose__original_glcm_Idmn,0.5719548740386964,-8.878281076052374e-05
parotid_R__dose__original_glszm_HighGrayLevelZoneEmphasis,0.5719548740386964,-54.86178664045292
parotid__sym__absdiff__dose__wavelet-LHL_firstorder_Skewness,0.5719548740386964,0.39627474847715316
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_Idmn,0.5719548740386964,0.0002909232249940219
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_Entropy,0.5719548740386964,-0.03385985917479051
parotid__sym__mean__dose__wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,0.5719548740386964,-780.855993894238
parotid__sym__mean__dose__wavelet-LHL_firstorder_Uniformity,0.5719548740386964,-0.004061021230691297
parotid__sym__min__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.5719548740386964,393099.4721538895
parotid__sym__min__dose__wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.5719548740386964,-8131.0514518839045
