feature,p_value,effect_median_diff
ct__submand__submand__sym__mean__ct__wavelet-LLL_gldm_LowGrayLevelEmphasis,0.39327827940238047,0.0006050443614360017
ct__submand__submand_L__ct__wavelet-HLL_glszm_ZoneEntropy,0.39417568818221227,-0.04560328795838586
ct__parotid__parotid_L__ct__wavelet-LHH_firstorder_Kurtosis,0.39417583893795627,3.219804861361524
ct__submand__submand_L__ct__original_glrlm_RunEntropy,0.39417583893795627,0.007686583685933002
ct__submand__submand_L__ct__wavelet-LHL_gldm_DependenceEntropy,0.39417583893795627,0.017226108935860296
ct__submand__submand_R__ct__wavelet-HHL_glszm_HighGrayLevelZoneEmphasis,0.39471781504333925,0.2999999999999998
ct__submand__submand_R__ct__wavelet-HHL_glrlm_ShortRunEmphasis,0.39507463702403056,-0.0007433814766952818
ct__submand__submand_R__ct__wavelet-LHH_firstorder_Entropy,0.39507463702403056,3.143641626501825e-05
ct__submand__submand_R__ct__wavelet-LHL_glrlm_RunVariance,0.39507463702403056,0.054522256139256875
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_firstorder_Minimum,0.39507463702403056,-2.086096963575004
ct__parotid__parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelNonUniformity,0.39597467301239975,0.2619870127099837
ct__submand__submand__sym__max__ct__wavelet-HLH_glszm_GrayLevelNonUniformity,0.3961499803602101,0.10714285714285676
ct__parotid__parotid__sym__absdiff__ct__wavelet-HLL_glcm_Idn,0.39687594624747924,0.0001911837924489998
ct__parotid__parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.39687594624747924,837.8737685597735
ct__parotid__parotid__sym__mean__ct__wavelet-HHL_glcm_MaximumProbability,0.39687594624747924,0.0007249835709267627
ct__submand__submand__sym__max__ct__wavelet-LLH_glrlm_LongRunEmphasis,0.39687594624747924,-0.07545649625320294
ct__submand__submand_R__ct__log-sigma-3-0-mm-3D_firstorder_Mean,0.3977784560662978,-0.20620643484129678
ct__submand__submand_R__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.3977784560662978,-41.78148865323601
ct__submand__submand_R__ct__wavelet-LHH_firstorder_RootMeanSquared,0.3977784560662978,0.024530146840449518
ct__submand__submand__sym__min__ct__original_firstorder_Kurtosis,0.3977784560662978,0.2179558939713102
ct__parotid__parotid_R__ct__wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.3986822017984921,21.20444076288163
ct__submand__submand_L__ct__wavelet-HLH_glcm_Imc2,0.3986822017984921,0.0018823120652815967
ct__submand__submand_R__ct__log-sigma-1-0-mm-3D_firstorder_Maximum,0.3986822017984921,2.9595184326171875
ct__submand__submand__sym__absdiff__ct__wavelet-LHH_gldm_HighGrayLevelEmphasis,0.3986822017984921,0.0005165177872972007
ct__parotid__parotid_L__ct__wavelet-HLH_glcm_Imc1,0.3995871827663031,0.00022002906493510076
ct__parotid__parotid_L__ct__wavelet-LLL_glszm_GrayLevelNonUniformity,0.3995871827663031,1.1718505356144036
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHH_glrlm_ShortRunEmphasis,0.3995871827663031,7.940983120230003e-05
ct__parotid__parotid__sym__absdiff__ct__wavelet-LHL_glszm_GrayLevelVariance,0.3995871827663031,-0.23998651816181393
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLH_glrlm_ShortRunEmphasis,0.3995871827663031,-0.0009536119691520989
ct__parotid__parotid__sym__mean__ct__wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,0.3995871827663031,-0.00027107151694244925
ct__parotid__parotid__sym__min__ct__wavelet-LHH_glrlm_HighGrayLevelRunEmphasis,0.3995871827663031,0.004024599235329163
ct__submand__submand_L__ct__log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.3995871827663031,-0.10085356144977098
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_glcm_Id,0.3995871827663031,-3.14964986507999e-05
ct__submand__submand__sym__max__ct__wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,0.3995871827663031,0.007124355457483411
ct__parotid__parotid__sym__mean__ct__original_glrlm_RunLengthNonUniformityNormalized,0.4004933982845701,-0.0007770658617589632
ct__submand__submand_L__ct__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.4004933982845701,0.0005711728223218998
ct__submand__submand__sym__reldiff__ct__original_glszm_SizeZoneNonUniformity,0.4004933982845701,0.0006844586042102918
ct__parotid__parotid__sym__absdiff__ct__original_shape_Maximum2DDiameterRow,0.4009461430012119,0.0625822938727012
ct__parotid__parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_RunLengthNonUniformity,0.4014008476607267,116.36633709745274
ct__submand__submand_L__ct__wavelet-LHL_firstorder_Entropy,0.4014008476607267,-0.01759630046138505
ct__submand__submand__sym__mean__ct__wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,0.4014008476607267,0.0009635801431109314
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHH_firstorder_Range,0.4023095301947959,-0.4355166452736068
ct__submand__submand_L__ct__log-sigma-3-0-mm-3D_glcm_ClusterShade,0.4023095301947959,-0.5609130366781301
ct__submand__submand_R__ct__wavelet-HHH_glcm_Autocorrelation,0.4023095301947959,-0.0014875950696664475
ct__submand__submand__sym__mean__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.4023095301947959,-0.0007133661723391464
ct__parotid__parotid__sym__mean__ct__wavelet-LHL_glszm_GrayLevelVariance,0.40321944517938546,0.41016479393655203
ct__submand__submand__sym__min__ct__wavelet-HHH_glcm_DifferenceEntropy,0.40321944517938546,7.629873245917906e-05
ct__parotid__parotid_L__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformity,0.4041305918996838,0.21154439118005897
ct__submand__submand_L__ct__log-sigma-3-0-mm-3D_firstorder_90Percentile,0.4041305918996838,1.8354730606079244
ct__submand__submand_L__ct__wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.4041305918996838,-0.14270213122716768
ct__submand__submand_R__ct__log-sigma-5-0-mm-3D_glcm_DifferenceVariance,0.4041305918996838,0.02088278914356556
ct__parotid__parotid_L__ct__wavelet-HHH_firstorder_Entropy,0.4050429696334549,-2.923907785445934e-06
ct__parotid__parotid__sym__mean__ct__wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis,0.4050429696334549,0.06223543758567973
ct__submand__submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_DependenceVariance,0.4050429696334549,169.1998608742142
ct__submand__submand__sym__absdiff__ct__wavelet-LHH_firstorder_RootMeanSquared,0.4050429696334549,0.004428981226248463
ct__submand__submand__sym__absdiff__ct__wavelet-LLL_firstorder_InterquartileRange,0.4050429696334549,-0.7437273980926946
ct__submand__submand__sym__max__ct__wavelet-HHH_glcm_JointEnergy,0.4050429696334549,-3.9246025159145326e-05
ct__submand__submand__sym__max__ct__wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,0.40546080300462994,0.0
ct__parotid__parotid__sym__max__ct__log-sigma-1-0-mm-3D_glcm_Idmn,0.40595657765103443,0.00013889736601879754
ct__parotid__parotid__sym__max__ct__wavelet-LHH_glcm_InverseVariance,0.40595657765103443,2.709666347577855e-06
ct__parotid__parotid__sym__min__ct__wavelet-LLH_gldm_DependenceEntropy,0.40595657765103443,0.002701331274343133
ct__submand__submand__sym__max__ct__log-sigma-5-0-mm-3D_glcm_Imc2,0.40595657765103443,-0.0003451493507072856
ct__submand__submand__sym__max__ct__log-sigma-5-0-mm-3D_gldm_SmallDependenceEmphasis,0.40595657765103443,1.811034472130001e-05
ct__submand__submand__sym__max__ct__wavelet-LHL_glcm_Id,0.40595657765103443,-0.00015134165329322435
ct__parotid__parotid__sym__mean__ct__wavelet-HHH_firstorder_Mean,0.40687141521532555,0.0009449698306781002
ct__submand__submand__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,0.40687141521532555,17.14910223329207
ct__parotid__parotid__sym__max__ct__wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.40778748158179423,36.87052280392754
ct__submand__submand_L__ct__wavelet-LLH_firstorder_Energy,0.40778748158179423,9379.044799104013
ct__submand__submand_R__ct__wavelet-LLH_firstorder_Mean,0.40778748158179423,0.0947354091025151
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_glrlm_GrayLevelNonUniformity,0.40778748158179423,4.60082292327877
ct__submand__submand__sym__diff__ct__original_shape_SurfaceVolumeRatio,0.40778748158179423,-0.0012334571123910998
ct__submand__submand__sym__min__ct__wavelet-LLH_glcm_InverseVariance,0.40778748158179423,-0.0003114803645614117
ct__parotid__parotid_L__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelNonUniformity,0.40824575118377593,0.5205041481847257
ct__parotid__parotid__sym__min__ct__wavelet-HHH_glcm_ClusterTendency,0.40870477599846544,1.4786367604435746e-05
ct__submand__submand_R__ct__wavelet-LHL_firstorder_Maximum,0.40870477599846544,0.016103201491048935
ct__submand__submand__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_Idn,0.40870477599846544,0.0015184837870632073
ct__submand__submand__sym__mean__ct__wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,0.40870477599846544,0.0008497019642420001
ct__submand__submand__sym__min__ct__wavelet-HHL_glrlm_ShortRunHighGrayLevelEmphasis,0.40870477599846544,-0.004459002253305977
ct__submand__submand__sym__min__ct__wavelet-HLH_firstorder_Mean,0.40870477599846544,-0.005234660503947351
ct__parotid__parotid_L__ct__wavelet-HHH_firstorder_Kurtosis,0.409623297705919,-0.6975290008629074
ct__parotid__parotid_R__ct__wavelet-HHH_glcm_ClusterShade,0.409623297705919,0.0002629632439340501
ct__submand__submand_L__ct__wavelet-HHH_firstorder_MeanAbsoluteDeviation,0.409623297705919,-0.004936667093357716
ct__submand__submand_L__ct__wavelet-HLH_firstorder_Median,0.409623297705919,-0.004187955396203199
ct__parotid__parotid_R__ct__wavelet-LLL_gldm_SmallDependenceEmphasis,0.41054304593728563,-8.631248104969905e-05
ct__parotid__parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_ngtdm_Busyness,0.41054304593728563,-0.24412655723417886
ct__submand__submand__sym__mean__ct__wavelet-HHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.41054304593728563,-487.1067618238303
ct__parotid__parotid_L__ct__wavelet-HLL_firstorder_10Percentile,0.41146401991824255,0.31938049076177677
ct__parotid__parotid_R__ct__wavelet-HHL_glcm_MaximumProbability,0.41146401991824255,0.0008702182687596594
ct__parotid__parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_Autocorrelation,0.41146401991824255,-1.081035954902049
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHH_glcm_DifferenceEntropy,0.41146401991824255,-4.718707983764997e-05
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLL_firstorder_Uniformity,0.41146401991824255,-0.00028739379616269864
ct__parotid__parotid__sym__mean__ct__log-sigma-5-0-mm-3D_gldm_DependenceEntropy,0.41146401991824255,0.02509000376173276
ct__parotid__parotid__sym__mean__ct__wavelet-HLL_glcm_MaximumProbability,0.41146401991824255,0.0012807577709179063
ct__parotid__parotid__sym__min__ct__wavelet-LHL_glcm_ClusterShade,0.41146401991824255,-0.28539115197181775
ct__submand__submand_R__ct__wavelet-HHH_ngtdm_Complexity,0.41146401991824255,-6.790268910616959e-05
ct__submand__submand__sym__max__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaEmphasis,0.41146401991824255,-0.007510569152595958
ct__parotid__parotid__sym__absdiff__ct__original_shape_Maximum3DDiameter,0.41238621886701077,0.3096243457126526
ct__parotid__parotid__sym__mean__ct__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.41238621886701077,328354.0874559283
ct__submand__submand_L__ct__wavelet-HHH_glcm_ClusterProminence,0.41238621886701077,3.897481708270423e-05
ct__submand__submand_R__ct__original_glcm_ClusterShade,0.41238621886701077,0.05252561215406781
ct__submand__submand_R__ct__wavelet-HLH_ngtdm_Busyness,0.41238621886701077,1.5774202571592468
ct__submand__submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformity,0.41238621886701077,1.3245857874006504
ct__submand__submand__sym__min__ct__wavelet-HHH_glcm_ClusterProminence,0.41238621886701077,1.4997644178893488e-05
ct__submand__submand__sym__min__ct__wavelet-LHH_glcm_ClusterShade,0.41238621886701077,0.0007927570145732
ct__parotid__parotid__sym__mean__ct__wavelet-HLL_firstorder_10Percentile,0.41330964199435016,0.10523920303041479
ct__submand__submand_L__ct__wavelet-LLL_glcm_Id,0.41330964199435016,0.002604977228622296
ct__submand__submand__sym__absdiff__ct__original_glcm_Imc2,0.41330964199435016,0.010292835727582356
ct__submand__submand__sym__max__ct__wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.41330964199435016,-2.4997927897549993e-05
ct__submand__submand__sym__absdiff__ct__wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,0.41396105524213955,-0.013321995464852646
ct__parotid__parotid_R__ct__log-sigma-3-0-mm-3D_glcm_Imc2,0.4142342885035558,0.003788264792334295
ct__parotid__parotid__sym__absdiff__ct__wavelet-LHL_glcm_Idn,0.4142342885035558,-0.00048811743500399955
ct__parotid__parotid__sym__min__ct__wavelet-HHH_firstorder_Kurtosis,0.4142342885035558,0.7696319924236263
ct__parotid__parotid__sym__reldiff__ct__original_glszm_LargeAreaEmphasis,0.4142342885035558,0.03784120226386922
ct__submand__submand__sym__diff__ct__original_glcm_MCC,0.4142342885035558,-0.016233805235504453
ct__parotid__parotid_R__ct__original_ngtdm_Contrast,0.4151601575904553,-0.0001113559330124499
ct__parotid__parotid_R__ct__wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.4151601575904553,-0.00037445003361613605
ct__parotid__parotid_R__ct__wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis,0.4151601575904553,7075577.09375
ct__submand__submand_L__ct__wavelet-LLL_ngtdm_Strength,0.4151601575904553,-0.004989181196671577
ct__submand__submand_R__ct__original_glcm_Contrast,0.4151601575904553,0.023237012520429312
ct__submand__submand__sym__mean__ct__wavelet-LLH_glszm_SizeZoneNonUniformityNormalized,0.4156232530210522,0.0020030425889400183
ct__submand__submand_R__ct__original_firstorder_10Percentile,0.41587595744882355,-1.5
ct__submand__submand__sym__diff__ct__original_shape_MeshVolume,0.41608717413689367,109.93750000000045
ct__parotid__parotid_L__ct__wavelet-LHL_firstorder_Energy,0.41608724844340494,-349282.5545216501
ct__parotid__parotid_L__ct__wavelet-LHL_gldm_DependenceEntropy,0.41608724844340494,-0.004898578183459179
ct__parotid__parotid_R__ct__wavelet-HHH_firstorder_MeanAbsoluteDeviation,0.41608724844340494,-0.013910894984394906
ct__parotid__parotid_R__ct__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.41608724844340494,0.09417475135016318
ct__parotid__parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_Median,0.41608724844340494,0.6875166296958923
ct__parotid__parotid__sym__min__ct__wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,0.41608724844340494,1.1861547709203535
ct__parotid__parotid__sym__min__ct__wavelet-LLH_glcm_Correlation,0.41608724844340494,-0.0009396071342119561
ct__submand__submand_L__ct__wavelet-HLH_glcm_Imc1,0.41608724844340494,-0.00020456240100804983
ct__submand__submand__sym__mean__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.41608724844340494,1025.4751825178137
ct__submand__submand__sym__mean__ct__wavelet-LHH_glrlm_LongRunHighGrayLevelEmphasis,0.41608724844340494,0.10145702642768484
ct__submand__submand__sym__min__ct__wavelet-LHH_firstorder_Maximum,0.41608724844340494,-0.3165511651691446
ct__submand__submand__sym__min__ct__wavelet-LHH_glszm_SizeZoneNonUniformityNormalized,0.4163225566088513,-0.014693877551020418
ct__parotid__parotid_L__ct__log-sigma-1-0-mm-3D_firstorder_Energy,0.4170155602432847,640050.1883930303
ct__parotid__parotid_R__ct__wavelet-LHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.4170155602432847,15.734209231111663
ct__submand__submand_R__ct__wavelet-HLH_glszm_ZoneVariance,0.4170155602432847,141993.0338541665
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_glcm_Idmn,0.4170155602432847,-0.0034588499524671502
ct__submand__submand__sym__mean__ct__wavelet-LHH_glrlm_LongRunEmphasis,0.4170155602432847,0.057813288577761135
ct__submand__submand__sym__min__ct__wavelet-HHL_glcm_ClusterShade,0.4170155602432847,0.00021985556018930003
ct__parotid__parotid_R__ct__original_gldm_DependenceVariance,0.4179450921634972,59.420300626883545
ct__parotid__parotid__sym__reldiff__ct__original_glcm_Autocorrelation,0.4179450921634972,-0.06758418791584064
ct__submand__submand_L__ct__wavelet-HHH_glcm_DifferenceEntropy,0.4179450921634972,-1.275179314363939e-06
ct__submand__submand_L__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelVariance,0.41841016704856004,-0.31174863070832615
ct__parotid__parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_InterquartileRange,0.4188758433699622,0.25688328593969345
ct__submand__submand_L__ct__wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized,0.4188758433699622,-1.138908664832794e-05
ct__submand__submand__sym__absdiff__ct__original_glrlm_RunPercentage,0.4188758433699622,0.0031293076770360015
ct__parotid__parotid_L__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.42074100026790295,4711316.782618523
ct__parotid__parotid__sym__absdiff__ct__wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,0.42074100026790295,0.3940708505321586
ct__parotid__parotid__sym__mean__ct__log-sigma-1-0-mm-3D_firstorder_Kurtosis,0.42074100026790295,0.8767153124935412
ct__submand__submand_R__ct__log-sigma-5-0-mm-3D_firstorder_Entropy,0.42074100026790295,0.10970703543697757
ct__submand__submand__sym__absdiff__ct__wavelet-LHH_firstorder_90Percentile,0.42074100026790295,-0.01159319991973004
ct__submand__submand__sym__min__ct__wavelet-LHL_glszm_GrayLevelVariance,0.4216750342643114,-0.04358600940942425
ct__parotid__parotid_L__ct__wavelet-HLL_firstorder_Entropy,0.42167540425378114,0.010663357864946876
ct__submand__submand_L__ct__wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.42167540425378114,-0.0005027887661951391
ct__submand__submand_R__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.42167540425378114,0.13479871635917817
ct__parotid__parotid_R__ct__wavelet-LLH_glszm_ZoneEntropy,0.42261102411470997,0.02518333341225354
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLH_firstorder_Mean,0.42261102411470997,-0.001204796905519001
ct__submand__submand_L__ct__wavelet-LLL_ngtdm_Contrast,0.42261102411470997,-0.000800062355630498
ct__submand__submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Skewness,0.42261102411470997,0.3175912112488444
ct__parotid__parotid__sym__mean__ct__wavelet-HHH_glszm_ZoneEntropy,0.4230074282132227,0.047111515200565446
ct__parotid__parotid_L__ct__wavelet-LLH_glcm_MCC,0.4235478589791535,-0.008380689543986741
ct__parotid__parotid_R__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.4235478589791535,-0.0020735316193068593
ct__parotid__parotid_R__ct__log-sigma-3-0-mm-3D_glcm_Correlation,0.4235478589791535,0.003999826652402172
ct__parotid__parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_RunEntropy,0.4235478589791535,-0.01000503350132529
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLH_firstorder_Kurtosis,0.4235478589791535,16.167389550717843
ct__parotid__parotid__sym__min__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelVariance,0.4235478589791535,0.35868366047739997
ct__parotid__parotid__sym__min__ct__log-sigma-5-0-mm-3D_glcm_Autocorrelation,0.4235478589791535,2.41835538981627
ct__submand__submand_L__ct__wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.4235478589791535,-76.3900378618041
ct__submand__submand__sym__mean__ct__wavelet-HHL_glcm_ClusterProminence,0.4235478589791535,-0.0006128702311066769
ct__submand__submand__sym__min__ct__wavelet-HHL_ngtdm_Complexity,0.4235478589791535,2.512515638808388e-05
ct__submand__submand__sym__min__ct__wavelet-HLL_glrlm_RunEntropy,0.4235478589791535,0.016326243286972186
ct__parotid__parotid_R__ct__log-sigma-5-0-mm-3D_glcm_Idmn,0.4244859079680743,0.0003476002610539597
ct__parotid__parotid_R__ct__original_glcm_Contrast,0.4244859079680743,-0.006662987284197008
ct__parotid__parotid__sym__mean__ct__wavelet-HLL_glcm_Correlation,0.4244859079680743,-0.0034465505948858
ct__submand__submand__sym__max__ct__wavelet-LHL_ngtdm_Busyness,0.4244859079680743,8.697667870080437
ct__submand__submand__sym__min__ct__log-sigma-1-0-mm-3D_firstorder_90Percentile,0.4244859079680743,0.07963075637817241
ct__submand__submand__sym__min__ct__wavelet-HLL_glcm_Id,0.4244859079680743,-0.0009571244537234236
ct__submand__submand_L__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformity,0.424953763651729,-0.1891798418972339
ct__parotid__parotid__sym__absdiff__ct__original_firstorder_Energy,0.42542517019493276,3521864.5
ct__submand__submand_R__ct__wavelet-HHH_firstorder_90Percentile,0.42542517019493276,-0.001534286452356648
ct__submand__submand__sym__max__ct__wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized,0.42542517019493276,-2.2713129678608723e-05
ct__submand__submand__sym__mean__ct__wavelet-LHL_glcm_Idmn,0.42542517019493276,0.00037611860666975083
ct__submand__submand__sym__max__ct__wavelet-LHH_glszm_SizeZoneNonUniformityNormalized,0.4256561534505747,0.0
ct__parotid__parotid_R__ct__wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,0.4258951822379363,-0.005593378107694141
ct__parotid__parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glszm_ZoneEntropy,0.4263656447656827,0.01613850091012603
ct__parotid__parotid__sym__max__ct__wavelet-LLL_glcm_Idmn,0.4263656447656827,2.1731507530486915e-05
ct__parotid__parotid__sym__mean__ct__wavelet-LHH_firstorder_Mean,0.4263656447656827,-0.004058440093521298
ct__submand__submand_L__ct__original_glcm_Contrast,0.4263656447656827,-0.009891561554166817
ct__submand__submand_L__ct__wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,0.4263656447656827,0.0025414895917353075
ct__submand__submand__sym__min__ct__wavelet-HHL_ngtdm_Busyness,0.4263656447656827,25.037160125887112
ct__submand__submand__sym__min__ct__wavelet-LHH_firstorder_90Percentile,0.4263656447656827,0.004268547634069364
ct__parotid__parotid__sym__absdiff__ct__wavelet-HLH_glcm_MCC,0.4273073307787695,0.0023951894976653593
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLH_glcm_MaximumProbability,0.4273073307787695,0.0002498428732329496
ct__parotid__parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.4273073307787695,0.00011544540850384928
ct__submand__submand_L__ct__wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,0.4273073307787695,0.0186874768153249
ct__submand__submand_R__ct__wavelet-HHL_glcm_ClusterShade,0.4273073307787695,-0.00014648333956135016
ct__submand__submand__sym__absdiff__ct__wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,0.4273073307787695,-0.00015903862213820002
ct__submand__submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.4282502273251274,-31.599485360254363
ct__parotid__parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.4291943334881769,2.4421133151565897
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis,0.4291943334881769,-0.18124999392019459
ct__parotid__parotid__sym__absdiff__ct__wavelet-LHL_glszm_LargeAreaLowGrayLevelEmphasis,0.4291943334881769,-159.75547353816228
ct__submand__submand__sym__max__ct__wavelet-HHL_firstorder_Minimum,0.4291943334881769,-0.8522351775793027
ct__submand__submand__sym__min__ct__wavelet-HLL_firstorder_Uniformity,0.4291943334881769,-0.0007977336883319142
ct__parotid__parotid_R__ct__log-sigma-5-0-mm-3D_glcm_Imc1,0.4301396483438228,-0.0047903076788706755
ct__parotid__parotid__sym__mean__ct__wavelet-LHL_glcm_Imc1,0.4301396483438228,-0.0011974417918926422
ct__submand__submand_L__ct__wavelet-HHL_firstorder_Median,0.4301396483438228,-0.0004408583358683979
ct__submand__submand__sym__absdiff__ct__wavelet-LHH_glszm_ZonePercentage,0.4301396483438228,5.3451184925949974e-05
ct__parotid__parotid_L__ct__wavelet-HHH_glrlm_GrayLevelNonUniformityNormalized,0.43108617096045077,3.0101902792623036e-07
ct__parotid__parotid_L__ct__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.43108617096045077,-0.0015567561302531896
ct__submand__submand_R__ct__wavelet-HHL_glcm_Autocorrelation,0.43108617096045077,-0.0011201042495554425
ct__submand__submand_R__ct__wavelet-LLL_glszm_GrayLevelNonUniformity,0.43108617096045077,-0.02734380796353264
ct__submand__submand__sym__absdiff__ct__original_glcm_MaximumProbability,0.43108617096045077,-0.0064232767747627526
ct__submand__submand__sym__absdiff__ct__wavelet-LHL_glrlm_ShortRunHighGrayLevelEmphasis,0.43108617096045077,2.5002711419334505
ct__submand__submand__sym__mean__ct__log-sigma-1-0-mm-3D_ngtdm_Strength,0.43108617096045077,0.0028360691262379473
ct__submand__submand__sym__min__ct__wavelet-HHL_glszm_SmallAreaEmphasis,0.43108617096045077,0.027083345183691765
ct__parotid__parotid_R__ct__wavelet-LLL_firstorder_Variance,0.432033900398926,-451.7839236376549
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHH_glcm_Idmn,0.432033900398926,-3.2276730808825376e-05
ct__parotid__parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_Idmn,0.432033900398926,7.33761012243761e-05
ct__submand__submand_L__ct__wavelet-HLH_glszm_ZoneVariance,0.432033900398926,268130.5636122953
ct__submand__submand__sym__min__ct__wavelet-LHH_glszm_ZoneVariance,0.43298276238141153,110666.52205852745
ct__parotid__parotid_R__ct__wavelet-HLL_glrlm_LongRunEmphasis,0.43298283571259033,0.09718150968633843
ct__parotid__parotid_R__ct__wavelet-HLL_glszm_GrayLevelVariance,0.43298283571259033,-0.8798656961284372
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLL_glcm_Correlation,0.43298283571259033,-0.0172033083084409
ct__parotid__parotid__sym__mean__ct__wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,0.43298283571259033,-0.00023623627235995004
ct__parotid__parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.4339329759472612,-0.0010373598565195444
ct__submand__submand_R__ct__log-sigma-5-0-mm-3D_firstorder_10Percentile,0.4339329759472612,-8.724211502075192
ct__submand__submand_R__ct__wavelet-HHL_firstorder_Minimum,0.4339329759472612,-0.822223283923897
ct__submand__submand__sym__max__ct__wavelet-HHH_glcm_Contrast,0.4339329759472612,-2.1650307714615735e-05
ct__parotid__parotid_L__ct__log-sigma-5-0-mm-3D_ngtdm_Complexity,0.43488432014122824,0.8770791384646941
ct__parotid__parotid_L__ct__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.43488432014122824,3.490053931187731e-06
