feature,p_value,effect_median_diff
parotid_L__ct__wavelet-HHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.3972745587337324,-46081.916389636695
parotid_R__ct__wavelet-HLH_glcm_MCC,0.3972745587337324,-0.00785830633549775
parotid__sym__absdiff__ct__wavelet-LHH_glrlm_HighGrayLevelRunEmphasis,0.3972745587337324,-0.0076316192803815505
parotid__sym__mean__ct__wavelet-LLL_glcm_JointAverage,0.3972745587337324,-0.7793956221003526
parotid__sym__mean__ct__wavelet-LLL_glcm_SumAverage,0.3972745587337324,-1.5587912442007053
submand_L__ct__original_gldm_SmallDependenceLowGrayLevelEmphasis,0.3972745587337324,-1.4028099170999776e-06
submand__sym__absdiff__ct__wavelet-HLL_glrlm_LongRunEmphasis,0.3972745587337324,-0.06488190968685276
submand__sym__absdiff__ct__wavelet-LHL_glcm_JointEnergy,0.3972745587337324,-0.0013242651186172998
submand__sym__mean__ct__wavelet-HLL_ngtdm_Busyness,0.3972745587337324,-5.405238015274534
submand__sym__mean__ct__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.3972745587337324,0.03925607603504311
submand_L__ct__wavelet-HLH_glszm_GrayLevelNonUniformity,0.3979141846187588,0.1714285714285717
parotid_R__ct__original_shape_Flatness,0.3982145866364041,0.010124710466567433
parotid_R__ct__wavelet-LHH_firstorder_10Percentile,0.3982145866364041,0.019468840425685086
parotid__sym__absdiff__ct__wavelet-LLL_glcm_Idmn,0.3982145866364041,1.3219581735400001e-05
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_ClusterShade,0.3982145866364041,8.624309561856535
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glrlm_RunPercentage,0.3982145866364041,-0.0036116765322132816
parotid__sym__min__ct__wavelet-HHL_gldm_GrayLevelVariance,0.3982145866364041,-0.003351317874268067
submand_L__ct__wavelet-LHL_glcm_ClusterProminence,0.3982145866364041,-0.0365444566890295
submand_R__ct__wavelet-HLH_firstorder_MeanAbsoluteDeviation,0.3982145866364041,0.010383487214077336
submand__sym__absdiff__ct__wavelet-HHH_glcm_Contrast,0.3982145866364041,-3.606441630725e-05
submand__sym__absdiff__ct__wavelet-HHH_glcm_DifferenceAverage,0.3982145866364041,-3.606441630725e-05
submand__sym__absdiff__ct__wavelet-HHH_glcm_Id,0.3982145866364041,-1.8032208153650017e-05
submand__sym__absdiff__ct__wavelet-HHH_glcm_Idm,0.3982145866364041,-1.8032208153650017e-05
submand__sym__absdiff__ct__wavelet-HHH_glcm_Idmn,0.3982145866364041,-7.212883261553671e-06
submand__sym__absdiff__ct__wavelet-HHH_glcm_Idn,0.3982145866364041,-1.2021472102552444e-05
submand__sym__absdiff__ct__wavelet-HHH_glcm_InverseVariance,0.3982145866364041,-3.606441630725e-05
submand__sym__absdiff__ct__wavelet-LHL_glrlm_RunEntropy,0.3982145866364041,0.005404535796859497
submand__sym__max__ct__wavelet-HLL_glszm_SmallAreaEmphasis,0.3982145866364041,0.017200212010086702
submand__sym__mean__ct__log-sigma-5-0-mm-3D_ngtdm_Contrast,0.3982145866364041,-0.0016012257156169003
submand__sym__mean__ct__wavelet-LLL_glcm_JointAverage,0.3982145866364041,0.08444260829123884
submand__sym__mean__ct__wavelet-LLL_glcm_SumAverage,0.3982145866364041,0.16888521658248123
submand__sym__min__ct__original_shape_Sphericity,0.3982145866364041,-0.001025089348212993
parotid_R__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.39915587188014034,2.322791049241772
parotid__sym__max__ct__wavelet-HHL_glcm_MCC,0.39915595329431075,-0.010023521279806463
parotid__sym__max__ct__wavelet-HLH_ngtdm_Contrast,0.39915595329431075,0.0001325184638178
parotid__sym__mean__ct__original_glszm_ZonePercentage,0.39915595329431075,-4.0265633151700606e-05
parotid__sym__min__ct__wavelet-HHH_ngtdm_Contrast,0.39915595329431075,0.08331261417473679
submand_R__ct__wavelet-LHL_glcm_Idm,0.39915595329431075,-0.0006657851895051081
submand__sym__mean__ct__wavelet-HHL_glcm_SumEntropy,0.39915595329431075,-0.000707541066124806
parotid_L__ct__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.40009865793885935,9662801.46008405
parotid_R__ct__wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,0.40009865793885935,0.00022876626162600042
parotid_R__ct__wavelet-LLL_firstorder_Maximum,0.40009865793885935,-31.641025609841563
parotid__sym__min__ct__wavelet-HLL_glrlm_RunPercentage,0.40009865793885935,-0.0026872693201277498
submand_L__ct__wavelet-LHH_glcm_MCC,0.40009865793885935,-0.0006933202577929995
submand_R__ct__wavelet-LHL_glcm_DifferenceEntropy,0.40009865793885935,0.009282004157527668
submand__sym__absdiff__ct__wavelet-LHL_ngtdm_Coarseness,0.40009865793885935,-1.4474326857126154e-05
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunEmphasis,0.40009865793885935,-0.0022683871216975238
submand__sym__mean__ct__original_glcm_SumEntropy,0.40009865793885935,0.005213543348288274
submand_L__ct__wavelet-HLL_glszm_ZoneEntropy,0.400570349077475,0.03590453197067056
submand__sym__min__ct__wavelet-LLH_glszm_GrayLevelVariance,0.4010297696592794,0.08817681374932085
submand__sym__min__ct__wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,0.4010405041671432,-0.0024496983974479636
parotid__sym__absdiff__ct__wavelet-HLH_ngtdm_Strength,0.4010426997927641,-0.0014376548522009999
parotid__sym__max__ct__original_glcm_JointEnergy,0.4010426997927641,-0.0038279293517006763
parotid__sym__mean__ct__wavelet-LHH_glcm_Contrast,0.4010426997927641,-0.0002301959191870484
submand_R__ct__wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,0.4010426997927641,-0.0104685594457338
submand_R__ct__wavelet-HLL_glszm_ZoneVariance,0.4010426997927641,45677.526924515376
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_JointEnergy,0.4010426997927641,0.0030056225517633497
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.4010426997927641,0.5203248791851731
submand__sym__mean__ct__wavelet-HLH_ngtdm_Busyness,0.4010426997927641,-54.455479596146915
submand__sym__min__ct__wavelet-LHL_gldm_DependenceVariance,0.4010426997927641,-6.680790534147718
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.40198645265004873,0.001881430584122351
parotid__sym__absdiff__ct__wavelet-HHL_glrlm_RunEntropy,0.4019880780700421,-0.0019923870405785006
parotid__sym__absdiff__ct__wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.4019880780700421,0.0021682634783061986
parotid__sym__mean__ct__wavelet-LHH_gldm_GrayLevelVariance,0.4019880780700421,6.848525993996546e-05
parotid__sym__mean__ct__wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.4019880780700421,-0.3882718743165632
submand_L__ct__wavelet-HLL_firstorder_Minimum,0.4019880780700421,-1.9390481483375623
submand_R__ct__log-sigma-3-0-mm-3D_gldm_GrayLevelNonUniformity,0.4019880780700421,214.71391105167413
submand__sym__absdiff__ct__original_glrlm_LongRunEmphasis,0.4019880780700421,0.8045085932275771
submand__sym__absdiff__ct__wavelet-HHH_gldm_DependenceEntropy,0.4019880780700421,0.0027673737893519484
submand__sym__absdiff__ct__wavelet-HLH_firstorder_Minimum,0.4019880780700421,-0.5226312689415202
submand__sym__max__ct__wavelet-LHH_firstorder_Mean,0.4019880780700421,-0.003186858302595151
submand__sym__mean__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.4019880780700421,1286.5821137511266
submand_L__ct__log-sigma-1-0-mm-3D_glszm_ZoneEntropy,0.40293446708858105,0.04744976137179613
parotid_R__ct__log-sigma-5-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.4029347919760077,-0.0001622241108046995
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.4029347919760077,0.0012391996719397
parotid__sym__absdiff__ct__wavelet-HHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.4029347919760077,-1.0726547516632664e-06
parotid__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.4029347919760077,0.14856724311724712
parotid__sym__max__ct__log-sigma-5-0-mm-3D_firstorder_Mean,0.4029347919760077,1.1670450217051647
parotid__sym__mean__ct__wavelet-HHH_glcm_Idn,0.4029347919760077,-0.020766141449281794
submand_L__ct__wavelet-LLH_firstorder_Range,0.4029347919760077,11.448497743383726
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_10Percentile,0.4029347919760077,0.07408027648925497
submand__sym__absdiff__ct__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.4029347919760077,16334.233909864677
submand__sym__max__ct__wavelet-LHL_firstorder_Minimum,0.4029347919760077,0.34387920854081955
submand__sym__min__ct__wavelet-LHL_firstorder_Median,0.4029347919760077,0.0613401546438227
parotid_L__ct__wavelet-HHL_glcm_Id,0.40388284070726643,-4.6100571050478045e-05
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_Correlation,0.40388284070726643,0.0005210516150290501
parotid__sym__max__ct__wavelet-LHL_ngtdm_Complexity,0.40388284070726643,-77.00547116879056
parotid__sym__mean__ct__wavelet-HLL_glcm_Correlation,0.40388284070726643,-0.0005932685644612495
parotid__sym__mean__ct__wavelet-LLL_glcm_InverseVariance,0.40388284070726643,-0.0015310053011240998
submand_L__ct__wavelet-HLH_glcm_InverseVariance,0.40388284070726643,-6.92876814042398e-05
submand_L__ct__wavelet-LHL_glcm_SumEntropy,0.40388284070726643,-0.01674730041376904
submand_R__ct__wavelet-HLL_glcm_JointAverage,0.40388284070726643,0.9075573520875486
submand_R__ct__wavelet-HLL_glcm_SumAverage,0.40388284070726643,1.8151147041750972
submand_R__ct__wavelet-LHH_firstorder_Maximum,0.40388284070726643,0.520980304529381
submand_R__ct__wavelet-LHH_firstorder_Minimum,0.40388284070726643,-0.3669303481119055
submand__sym__absdiff__ct__wavelet-LHL_glcm_Correlation,0.40388284070726643,-0.0010908512322151502
submand__sym__diff__ct__original_glrlm_LongRunEmphasis,0.40388284070726643,0.4412706345324571
submand__sym__max__ct__log-sigma-5-0-mm-3D_firstorder_Minimum,0.40388284070726643,-18.62055206298828
submand__sym__max__ct__wavelet-HHL_glcm_SumEntropy,0.40388284070726643,-0.0008843455731006866
submand__sym__max__ct__wavelet-LLH_ngtdm_Busyness,0.40388284070726643,-58.04225043086248
parotid_L__ct__original_glrlm_RunEntropy,0.40483222345171,-0.023258707639024934
parotid_L__ct__wavelet-LHL_gldm_DependenceNonUniformity,0.40483222345171,-5.74001018663688
parotid__sym__max__ct__wavelet-LLL_glrlm_ShortRunEmphasis,0.40483222345171,0.007389466137239453
parotid__sym__min__ct__wavelet-LHL_glrlm_GrayLevelVariance,0.40483222345171,-0.05241309481781631
submand__sym__min__ct__wavelet-HHH_firstorder_Variance,0.40483222345171,-0.009058591044681263
parotid__sym__max__ct__original_firstorder_90Percentile,0.40561497002525637,-2.0
parotid_L__ct__wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,0.4057829393885106,0.009052145156612599
parotid_L__ct__wavelet-LHL_glrlm_GrayLevelNonUniformity,0.4057829393885106,-126.21491470876117
parotid__sym__mean__ct__wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.4057829393885106,0.0005520814339416077
parotid__sym__min__ct__wavelet-HHL_glcm_DifferenceAverage,0.4057829393885106,-0.001512148303600136
parotid__sym__min__ct__wavelet-LHL_glcm_Autocorrelation,0.4057829393885106,31.137558787483385
submand_R__ct__original_glcm_Imc1,0.4057829393885106,-0.006077319014853963
submand_R__ct__original_gldm_LargeDependenceEmphasis,0.4057829393885106,1935.9093205739628
submand_R__ct__wavelet-HHL_glrlm_LongRunHighGrayLevelEmphasis,0.4057829393885106,0.02877866243910887
submand__sym__min__ct__wavelet-LHL_glcm_ClusterShade,0.4057829393885106,-0.008303844145076157
parotid_L__ct__wavelet-HHL_glcm_SumEntropy,0.4067349876881161,-0.0014334302186318482
parotid_L__ct__wavelet-HHL_glrlm_LowGrayLevelRunEmphasis,0.4067349876881161,8.08688719249745e-07
submand_R__ct__wavelet-HHH_gldm_SmallDependenceEmphasis,0.4067349876881161,-7.425501749085074e-07
submand_R__ct__wavelet-HLL_glcm_ClusterTendency,0.4067349876881161,0.007317176572461004
submand__sym__max__ct__wavelet-HHL_glcm_JointEntropy,0.4067349876881161,-0.0018827564043766287
submand__sym__min__ct__wavelet-HHH_firstorder_RootMeanSquared,0.4067349876881161,-0.00819225275764579
parotid_L__ct__wavelet-LHH_gldm_DependenceNonUniformity,0.40768836751224413,-7.360022212395734
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_SizeZoneNonUniformity,0.40768836751224413,0.36682138976428114
parotid__sym__absdiff__ct__wavelet-LHL_glszm_SmallAreaEmphasis,0.40768836751224413,-0.0032817195618800032
parotid__sym__absdiff__ct__wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,0.40768836751224413,-0.0001710737125486001
parotid__sym__absdiff__ct__wavelet-LLH_firstorder_Energy,0.40768836751224413,-9487843.424155116
parotid__sym__absdiff__ct__wavelet-LLH_firstorder_TotalEnergy,0.40768836751224413,-9487843.424155116
parotid__sym__absdiff__ct__wavelet-LLH_glcm_ClusterShade,0.40768836751224413,-0.6359259477753945
parotid__sym__max__ct__wavelet-HHL_glcm_JointEnergy,0.40768836751224413,0.000514475092008998
parotid__sym__mean__ct__wavelet-HHL_glcm_MCC,0.40768836751224413,-0.0025326084452990116
parotid__sym__min__ct__wavelet-LHL_glcm_JointAverage,0.40768836751224413,0.9165220794688835
parotid__sym__min__ct__wavelet-LHL_glcm_SumAverage,0.40768836751224413,1.833044158937767
submand__sym__absdiff__ct__wavelet-LHH_glcm_JointEntropy,0.40768836751224413,9.317893192249986e-06
submand__sym__diff__ct__original_glrlm_RunLengthNonUniformityNormalized,0.40768836751224413,-0.0036771860034658516
submand__sym__max__ct__wavelet-LHL_glcm_MCC,0.40768836751224413,-0.005590819855725709
submand__sym__mean__ct__wavelet-LLL_glrlm_LowGrayLevelRunEmphasis,0.40768836751224413,-0.00013984820032825022
submand__sym__absdiff__ct__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.4082576239122778,0.0355555555555555
submand__sym__absdiff__ct__wavelet-HHH_glszm_GrayLevelVariance,0.4082579115957662,0.0177777777777777
submand__sym__max__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelVariance,0.4086429970965262,0.4315000000000033
parotid_L__ct__wavelet-LHH_glszm_ZoneEntropy,0.4086430780138779,0.005139372123848851
parotid_L__ct__wavelet-LHL_glrlm_RunLengthNonUniformity,0.4086430780138779,21.174656003505334
parotid__sym__absratio__ct__original_gldm_GrayLevelNonUniformity,0.4086430780138779,-0.007680823238154222
parotid__sym__mean__ct__wavelet-HHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.4086430780138779,127.35859944232834
parotid__sym__mean__ct__wavelet-LHL_glrlm_RunLengthNonUniformityNormalized,0.4086430780138779,-0.0004209829481015004
parotid__sym__min__ct__wavelet-LHL_glrlm_HighGrayLevelRunEmphasis,0.4086430780138779,27.837613262426203
parotid__sym__reldiff__ct__original_gldm_GrayLevelNonUniformity,0.4086430780138779,-0.006295608959481752
submand_R__ct__log-sigma-1-0-mm-3D_glcm_Contrast,0.4086430780138779,0.025912588717503626
submand_R__ct__original_shape_Flatness,0.4086430780138779,-0.009744706383266577
submand_R__ct__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.4086430780138779,0.022146015431696142
parotid__sym__mean__ct__wavelet-HHH_glszm_LowGrayLevelZoneEmphasis,0.4090634911561588,-0.0036210317460316777
parotid__sym__diff__ct__original_firstorder_Maximum,0.4095944281283058,32.5
parotid_L__ct__original_gldm_LowGrayLevelEmphasis,0.4095991183372606,0.00035029303167485176
parotid_R__ct__wavelet-LHL_glcm_SumSquares,0.4095991183372606,-0.015817693770426522
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.4095991183372606,0.010479160957091699
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_LowGrayLevelEmphasis,0.4095991183372606,0.0004965311166489506
parotid__sym__absdiff__ct__wavelet-LLH_ngtdm_Complexity,0.4095991183372606,-65.0278411613366
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.4095991183372606,681.8645917542899
parotid__sym__mean__ct__wavelet-LLH_glrlm_RunEntropy,0.4095991183372606,-0.013571964379540447
submand__sym__absdiff__ct__wavelet-HLH_glrlm_RunEntropy,0.4095991183372606,0.004355990147804748
parotid_L__ct__wavelet-LHH_ngtdm_Busyness,0.41055648761789076,6.727541942122571
parotid_R__ct__log-sigma-5-0-mm-3D_firstorder_Skewness,0.41055648761789076,0.020038627956559196
parotid__sym__max__ct__original_glcm_SumSquares,0.41055648761789076,0.17117545925739774
submand_L__ct__log-sigma-1-0-mm-3D_firstorder_InterquartileRange,0.41055648761789076,-0.0949782282114029
submand_L__ct__wavelet-LHL_glcm_SumSquares,0.41055648761789076,-0.0035723951263583187
submand_L__ct__wavelet-LHL_gldm_GrayLevelVariance,0.41055648761789076,-0.007467434200646383
submand_R__ct__wavelet-HHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.41055648761789076,-4.513549814084779e-07
submand_R__ct__wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,0.41055648761789076,4.204208213098859e-05
submand__sym__max__ct__original_gldm_DependenceEntropy,0.41055648761789076,-0.02289619435391188
submand__sym__min__ct__wavelet-HHL_firstorder_Range,0.41055648761789076,0.6057356207048343
submand__sym__min__ct__wavelet-HHL_glcm_Idn,0.41055648761789076,2.918591596279274e-05
submand__sym__min__ct__wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,0.41055648761789076,0.000242998646935777
parotid_L__ct__wavelet-LHH_gldm_HighGrayLevelEmphasis,0.41151518498251705,0.00043061443166791946
parotid_R__ct__log-sigma-1-0-mm-3D_glszm_ZoneEntropy,0.41151518498251705,0.022350443948866427
parotid_R__ct__wavelet-HHH_firstorder_Median,0.41151518498251705,-0.0006095768403772
parotid_R__ct__wavelet-HLL_glrlm_RunEntropy,0.41151518498251705,-0.0003582328753779507
parotid__sym__absdiff__ct__wavelet-HHL_glcm_MaximumProbability,0.41151518498251705,-0.0001863794737025999
parotid__sym__absdiff__ct__wavelet-HLH_glszm_ZoneEntropy,0.41151518498251705,0.07800108786504723
parotid__sym__max__ct__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.41151518498251705,9.26960781236238e-07
parotid__sym__max__ct__wavelet-LLL_ngtdm_Contrast,0.41151518498251705,0.00044740930597375085
submand_R__ct__log-sigma-5-0-mm-3D_glcm_ClusterTendency,0.41151518498251705,0.5692210087972462
submand__sym__max__ct__log-sigma-1-0-mm-3D_glcm_Id,0.41151518498251705,-0.00046124141097869664
submand__sym__mean__ct__wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,0.41151518498251705,479156.8522727266
submand__sym__min__ct__wavelet-HHL_glcm_Idmn,0.41151518498251705,1.7511549577742258e-05
submand__sym__min__ct__wavelet-HLL_glrlm_RunEntropy,0.41151518498251705,0.016498775943990296
parotid__sym__min__ct__wavelet-LHH_glszm_SizeZoneNonUniformityNormalized,0.41199446630399206,-0.006031786716271026
parotid_L__ct__original_glcm_SumEntropy,0.4124752095491341,0.02507011413686655
parotid_L__ct__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.4124752095491341,-71.88628034032354
parotid_R__ct__wavelet-LLL_firstorder_InterquartileRange,0.4124752095491341,-0.8999054665858353
parotid__sym__absdiff__ct__wavelet-LLL_glrlm_RunLengthNonUniformityNormalized,0.4124752095491341,0.0028868383947456
parotid__sym__max__ct__original_glcm_ClusterTendency,0.4124752095491341,0.33275821181220966
parotid__sym__max__ct__wavelet-HHL_glcm_ClusterShade,0.4124752095491341,-0.0061627758750687
parotid__sym__max__ct__wavelet-LHH_glcm_Autocorrelation,0.4124752095491341,-7.906470962049191
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_MCC,0.4124752095491341,-0.0027666245493627173
parotid__sym__min__ct__wavelet-LHH_gldm_DependenceEntropy,0.4124752095491341,0.003227412483058245
submand_L__ct__log-sigma-3-0-mm-3D_glcm_Imc2,0.4124752095491341,0.01144027296455874
submand__sym__absdiff__ct__wavelet-LHH_firstorder_RootMeanSquared,0.4124752095491341,0.008921717892492062
submand__sym__mean__ct__log-sigma-1-0-mm-3D_firstorder_10Percentile,0.4124752095491341,0.031124782562256925
submand__sym__mean__ct__wavelet-HHL_glszm_LargeAreaEmphasis,0.4124752095491341,129837.82083333284
submand__sym__min__ct__log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.4124752095491341,-0.06307905163828575
submand__sym__min__ct__original_glcm_SumSquares,0.4124752095491341,-0.003115733443284474
submand__sym__absdiff__ct__wavelet-HHL_glszm_HighGrayLevelZoneEmphasis,0.41302159530125704,0.008333333333333304
parotid_R__ct__original_firstorder_Maximum,0.41342946318998874,-21.5
parotid__sym__absratio__ct__original_shape_Maximum2DDiameterRow,0.4134357539354355,0.012757010497941312
parotid__sym__reldiff__ct__original_shape_Maximum2DDiameterRow,0.4134357539354355,0.011493737212224901
parotid_L__ct__wavelet-HHL_glszm_ZonePercentage,0.41343656042697796,-0.00015133188747620038
parotid_L__ct__wavelet-LLL_glcm_JointEntropy,0.41343656042697796,0.02316228116830743
parotid_R__ct__original_gldm_SmallDependenceLowGrayLevelEmphasis,0.41343656042697796,1.1859621047085824e-05
parotid__sym__absdiff__ct__wavelet-LHL_firstorder_RootMeanSquared,0.41343656042697796,-0.26421296393156624
parotid__sym__absratio__ct__original_glrlm_GrayLevelNonUniformity,0.41343656042697796,-0.009330834363725948
parotid__sym__mean__ct__wavelet-HHL_gldm_LargeDependenceEmphasis,0.41343656042697796,73.18896132558802
parotid__sym__mean__ct__wavelet-LHH_glcm_ClusterTendency,0.41343656042697796,-0.0002145801416251203
parotid__sym__min__ct__wavelet-LHL_gldm_HighGrayLevelEmphasis,0.41343656042697796,29.934525560749137
parotid__sym__reldiff__ct__original_glrlm_GrayLevelNonUniformity,0.41343656042697796,-0.008006794167383507
submand_L__ct__log-sigma-3-0-mm-3D_glcm_Idn,0.41343656042697796,0.0016476547002841624
submand_L__ct__log-sigma-5-0-mm-3D_glcm_JointAverage,0.41343656042697796,0.12805689064140502
submand_L__ct__log-sigma-5-0-mm-3D_glcm_SumAverage,0.41343656042697796,0.25611378128281004
submand_R__ct__log-sigma-1-0-mm-3D_firstorder_90Percentile,0.41343656042697796,0.2140997648239109
submand_R__ct__wavelet-HHL_glrlm_GrayLevelVariance,0.41343656042697796,4.533712046034255e-06
submand_R__ct__wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.41343656042697796,48610.008994675256
submand__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_Maximum,0.41343656042697796,5.335151672363281
submand__sym__max__ct__wavelet-HHL_glcm_DifferenceEntropy,0.41343656042697796,-0.0006723786055261582
submand__sym__mean__ct__wavelet-HHL_glcm_ClusterTendency,0.41343656042697796,-0.00017965217411208823
parotid_L__ct__wavelet-HHL_gldm_LowGrayLevelEmphasis,0.41439923671652057,2.3363639381799445e-05
parotid_L__ct__wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,0.41439923671652057,0.0005615263934447001
parotid_R__ct__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.41439923671652057,-1.4435030784916046e-06
parotid__sym__mean__ct__wavelet-HHH_glcm_ClusterShade,0.41439923671652057,5.443473306600735e-05
submand_L__ct__wavelet-HLH_glcm_Imc1,0.41439923671652057,-0.00016602599288269987
submand_L__ct__wavelet-LHL_glcm_JointEntropy,0.41439923671652057,-0.028031427944119613
submand_L__ct__wavelet-LLH_glcm_JointAverage,0.41439923671652057,0.010987840591060838
submand_L__ct__wavelet-LLH_glcm_SumAverage,0.41439923671652057,0.021975681182120788
submand__sym__max__ct__wavelet-HLL_firstorder_Kurtosis,0.41439923671652057,5.872169179104965
submand__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.41439923671652057,27.12163552975676
submand__sym__min__ct__log-sigma-3-0-mm-3D_glcm_JointAverage,0.41439923671652057,0.1704482767006521
submand__sym__min__ct__log-sigma-3-0-mm-3D_glcm_SumAverage,0.41439923671652057,0.3408965534013024
submand__sym__min__ct__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformity,0.41439923671652057,7.895108785186267
parotid_R__ct__original_shape_Maximum2DDiameterColumn,0.4148245063466298,0.9206846370771586
parotid_L__ct__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformity,0.4153632375094666,2.3580129490325987
parotid_L__ct__log-sigma-3-0-mm-3D_firstorder_Maximum,0.4153632375094666,-1.9176559448242188
parotid_L__ct__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.4153632375094666,-2.307313509445809
parotid_R__ct__log-sigma-5-0-mm-3D_firstorder_Maximum,0.4153632375094666,4.296585083007841
parotid_R__ct__wavelet-HHH_glszm_ZonePercentage,0.4153632375094666,-1.1261362240749996e-05
parotid_R__ct__wavelet-HLL_glcm_DifferenceAverage,0.4153632375094666,-0.008489432320176515
parotid__sym__absratio__ct__original_glrlm_LongRunLowGrayLevelEmphasis,0.4153632375094666,0.0873693059252516
parotid__sym__diff__ct__original_glcm_Correlation,0.4153632375094666,0.013858206234551057
parotid__sym__reldiff__ct__original_glrlm_LongRunLowGrayLevelEmphasis,0.4153632375094666,0.03249050313560953
submand_R__ct__wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,0.4153632375094666,30.80714739436943
submand__sym__absdiff__ct__wavelet-LLL_firstorder_Energy,0.4153632375094666,-353567.983252896
submand__sym__absdiff__ct__wavelet-LLL_firstorder_TotalEnergy,0.4153632375094666,-353567.983252896
submand__sym__mean__ct__wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,0.4153632375094666,0.00012968825989778665
submand__sym__min__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceEmphasis,0.4153632375094666,-2.792456279514992e-05
submand__sym__min__ct__wavelet-HLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.4153632375094666,1.740152800499867e-07
submand__sym__max__ct__wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.4159719926193739,0.047222222222222276
parotid_L__ct__wavelet-LLH_glcm_ClusterTendency,0.41632856188874856,-1.2228066045351254
parotid_R__ct__original_glcm_SumSquares,0.41632856188874856,-0.01624810881279859
parotid_R__ct__wavelet-LLL_glrlm_RunVariance,0.41632856188874856,-0.03215773928470855
parotid__sym__max__ct__wavelet-HHL_glcm_JointEntropy,0.41632856188874856,-0.01221038345255021
parotid__sym__max__ct__wavelet-LLL_glrlm_RunLengthNonUniformityNormalized,0.41632856188874856,0.008880966490402376
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformity,0.41632856188874856,0.3794983781401058
parotid__sym__mean__ct__wavelet-HHH_firstorder_90Percentile,0.41632856188874856,-0.002633987636237567
parotid__sym__mean__ct__wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,0.41632856188874856,0.0024349868403977515
submand_L__ct__wavelet-LHL_glcm_ClusterTendency,0.41632856188874856,-0.007842850390380462
