feature,p_value,effect_median_diff
submand_L__ct__wavelet-HHH_glcm_MCC,0.458053926697225,-5.075905469014569e-05
submand__sym__absdiff__ct__wavelet-HHH_gldm_DependenceVariance,0.458053926697225,-0.7524977386499359
submand__sym__absdiff__ct__wavelet-HLL_glcm_JointEnergy,0.458053926697225,0.0013214286576965998
submand__sym__min__ct__log-sigma-1-0-mm-3D_glcm_InverseVariance,0.458053926697225,0.0026886445915012547
submand__sym__min__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaEmphasis,0.458053926697225,14320.90598290594
submand__sym__absdiff__ct__wavelet-HHL_glszm_GrayLevelVariance,0.4581837996593483,-0.05302828429202058
parotid_R__ct__log-sigma-5-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.4590751727035949,0.0009786669004249945
parotid__sym__absdiff__ct__wavelet-HLL_glcm_MaximumProbability,0.4590751727035949,0.0008541180936565505
parotid__sym__mean__ct__wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,0.4590751727035949,-0.11862688494385143
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glcm_SumSquares,0.4590751727035949,0.0017726151168937498
parotid__sym__min__ct__original_gldm_SmallDependenceLowGrayLevelEmphasis,0.4590751727035949,4.55099986229573e-06
parotid__sym__min__ct__wavelet-LLL_glcm_Correlation,0.4590751727035949,0.007621297241446723
submand__sym__absratio__ct__original_ngtdm_Coarseness,0.4590751727035949,-0.013562704507551926
submand__sym__reldiff__ct__original_ngtdm_Coarseness,0.4590751727035949,-0.010077775718833587
parotid_R__ct__wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.46009769321200944,-0.0008402252376154551
parotid__sym__absdiff__ct__wavelet-LHL_gldm_DependenceEntropy,0.46009769321200944,-0.010322980751473351
parotid__sym__absdiff__ct__wavelet-LLH_glszm_SizeZoneNonUniformity,0.46009769321200944,-2.6963252960184256
parotid__sym__max__ct__log-sigma-5-0-mm-3D_firstorder_Median,0.46009769321200944,1.2859567403793335
parotid__sym__max__ct__wavelet-LHH_firstorder_MeanAbsoluteDeviation,0.46009769321200944,-0.03974911253367064
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.46009769321200944,2115954.6323972344
submand_L__ct__wavelet-LLH_firstorder_InterquartileRange,0.46009769321200944,-0.04239559089099032
submand__sym__absdiff__ct__wavelet-HLH_ngtdm_Busyness,0.46009769321200944,14.394254608921415
parotid__sym__min__ct__wavelet-HLH_glszm_SizeZoneNonUniformity,0.4606091212695972,1.0315275178947996
parotid_L__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelVariance,0.46112148690771426,-0.19997284244781
parotid_L__ct__wavelet-LHL_glszm_GrayLevelNonUniformity,0.46112148690771426,0.07460770200780331
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformity,0.46112148690771426,-0.12874835820533725
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glrlm_RunVariance,0.46112148690771426,-0.030851631683838754
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.46112148690771426,276.5948030128552
submand_R__ct__wavelet-LHH_ngtdm_Busyness,0.46112148690771426,35.81279216643338
submand__sym__absdiff__ct__wavelet-HHL_firstorder_InterquartileRange,0.46112148690771426,-0.0021369560423214473
submand__sym__max__ct__wavelet-HHL_glcm_SumEntropy,0.46112148690771426,-0.0006036445641295352
submand__sym__mean__ct__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.46112148690771426,879001.4190476164
submand__sym__min__ct__log-sigma-3-0-mm-3D_gldm_GrayLevelNonUniformity,0.46112148690771426,164.27687089699157
parotid_L__ct__wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,0.46214655246708736,-0.005593787373213033
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_firstorder_Mean,0.46214655246708736,-0.17348436438158688
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glcm_Idn,0.46214655246708736,0.0017899629180899712
submand__sym__absdiff__ct__wavelet-HLH_glszm_ZonePercentage,0.46214655246708736,-1.9715375844999447e-07
submand__sym__mean__ct__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.46214655246708736,-0.00010072191317844759
submand__sym__absdiff__ct__wavelet-HHL_glszm_ZoneEntropy,0.46310647310118724,-0.09122749102828198
parotid_L__ct__wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,0.46317288855763916,-2406134.3703323007
parotid_L__ct__wavelet-LLH_firstorder_Entropy,0.46317288855763916,0.0019996104572510554
parotid__sym__absdiff__ct__original_glszm_LargeAreaHighGrayLevelEmphasis,0.46317288855763916,2462466.654476093
parotid__sym__absdiff__ct__wavelet-HHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.46317288855763916,-99.45689010565638
parotid__sym__absdiff__ct__wavelet-HHL_gldm_GrayLevelNonUniformity,0.46317288855763916,101.70695681964912
parotid__sym__absdiff__ct__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.46317288855763916,1.8792444487800847e-05
parotid__sym__absdiff__ct__wavelet-LHH_glrlm_LongRunEmphasis,0.46317288855763916,-0.007772792107299448
parotid__sym__min__ct__original_firstorder_Skewness,0.46317288855763916,-0.23062877502924262
parotid__sym__min__ct__wavelet-LLL_glrlm_RunLengthNonUniformityNormalized,0.46317288855763916,0.005260166088256746
submand_L__ct__wavelet-LLH_firstorder_Range,0.46317288855763916,12.790821899963262
submand__sym__absdiff__ct__wavelet-HLL_firstorder_Range,0.46317288855763916,-3.3419232964385372
submand__sym__max__ct__wavelet-HHH_gldm_HighGrayLevelEmphasis,0.46317288855763916,-0.0011676868858581102
submand__sym__max__ct__wavelet-HLL_glszm_ZoneEntropy,0.46317288855763916,0.011912139839234115
submand__sym__min__ct__wavelet-HHH_gldm_LowGrayLevelEmphasis,0.46317288855763916,0.00029192172146452755
parotid_L__ct__log-sigma-5-0-mm-3D_glcm_Correlation,0.4642004938380133,-0.0035409627238722763
parotid_R__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunEmphasis,0.4642004938380133,-0.011437624112901945
parotid__sym__absdiff__ct__wavelet-LHH_gldm_LargeDependenceEmphasis,0.4642004938380133,-19.218291959819936
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.4642004938380133,0.00042979452868835075
parotid__sym__max__ct__wavelet-LLH_firstorder_MeanAbsoluteDeviation,0.4642004938380133,-0.4829263697138231
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.4642004938380133,-38.97427892232895
submand_L__ct__log-sigma-3-0-mm-3D_ngtdm_Complexity,0.4642004938380133,0.21979724898948305
submand_L__ct__wavelet-LHL_gldm_DependenceEntropy,0.4642004938380133,0.017070556208793164
submand_R__ct__wavelet-LHL_glrlm_RunLengthNonUniformity,0.4642004938380133,19.677206694070946
submand__sym__absdiff__ct__wavelet-HHH_firstorder_Minimum,0.4642004938380133,-0.07360509399410131
submand__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_DependenceEntropy,0.4642004938380133,0.024191849684546796
submand__sym__mean__ct__wavelet-HLL_firstorder_RobustMeanAbsoluteDeviation,0.4642004938380133,-0.07738421038710275
submand__sym__min__ct__original_gldm_HighGrayLevelEmphasis,0.4642004938380133,1.6466394757893
parotid_R__ct__original_firstorder_InterquartileRange,0.4642308084272144,0.0
parotid_L__ct__wavelet-HLH_glcm_Idn,0.46522936695798633,-0.00024666046879040504
parotid_R__ct__log-sigma-5-0-mm-3D_glcm_Imc2,0.46522936695798633,0.0018522944851350198
parotid_R__ct__wavelet-LHH_glcm_Imc2,0.46522936695798633,-0.0014787930878210481
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.46522936695798633,0.0037947179503392964
parotid__sym__max__ct__wavelet-LLH_gldm_DependenceNonUniformityNormalized,0.46522936695798633,-4.652426453609967e-05
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glcm_ClusterProminence,0.46522936695798633,-101.32402286930005
parotid__sym__min__ct__log-sigma-3-0-mm-3D_gldm_GrayLevelVariance,0.46522936695798633,-0.04274303316412631
submand_L__ct__wavelet-HLL_gldm_LowGrayLevelEmphasis,0.46522936695798633,-0.00102455403295576
submand_R__ct__log-sigma-1-0-mm-3D_glcm_InverseVariance,0.46522936695798633,0.0020745954439732595
submand_R__ct__wavelet-HHL_glrlm_RunEntropy,0.46522936695798633,0.004592226071293393
submand__sym__absdiff__ct__wavelet-LLH_glcm_Correlation,0.46522936695798633,0.003738284546083801
submand__sym__absdiff__ct__wavelet-LLL_glcm_MaximumProbability,0.46522936695798633,0.006123893279390252
submand__sym__mean__ct__wavelet-HLL_firstorder_RootMeanSquared,0.46522936695798633,0.23866503270656914
submand__sym__min__ct__log-sigma-3-0-mm-3D_gldm_LowGrayLevelEmphasis,0.46522936695798633,-0.002247311205164297
submand__sym__min__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunEmphasis,0.46522936695798633,-0.007247102441685693
parotid__sym__max__ct__wavelet-HHL_firstorder_Energy,0.4662595065584696,-133565.39963322226
parotid__sym__max__ct__wavelet-HHL_firstorder_TotalEnergy,0.4662595065584696,-133565.39963322226
parotid__sym__max__ct__wavelet-LHL_firstorder_90Percentile,0.4662595065584696,0.17502456080820394
parotid__sym__mean__ct__wavelet-HLH_glcm_InverseVariance,0.4662595065584696,4.3916552081246785e-05
submand_L__ct__wavelet-HHH_glcm_Imc2,0.4662595065584696,-3.9273629267158605e-05
submand__sym__max__ct__wavelet-LLL_glrlm_LongRunEmphasis,0.4662595065584696,0.10063137310649761
submand__sym__mean__ct__wavelet-LHH_glcm_JointEntropy,0.4662595065584696,-0.00010144187110139313
submand__sym__min__ct__log-sigma-3-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.4662595065584696,-43.96802550306688
submand__sym__min__ct__wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,0.4662595065584696,654171.5166666657
submand__sym__min__ct__wavelet-HLH_glcm_Idm,0.4662595065584696,-1.0746202141476147e-06
parotid__sym__min__ct__wavelet-HHH_glszm_SizeZoneNonUniformity,0.46630524386775907,0.33333333333333326
submand__sym__min__ct__wavelet-LHL_glszm_SizeZoneNonUniformity,0.46728552846272653,0.37647058823529456
submand__sym__max__ct__log-sigma-5-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.46728675883319737,0.0034602076124568004
parotid_L__ct__wavelet-HLH_gldm_DependenceVariance,0.46729091127150835,3.9260134541527805
parotid_L__ct__wavelet-LLL_gldm_SmallDependenceEmphasis,0.46729091127150835,0.0001807689301403497
parotid_R__ct__wavelet-HLL_firstorder_Maximum,0.46729091127150835,5.470884793903281
parotid__sym__min__ct__wavelet-LHL_glrlm_HighGrayLevelRunEmphasis,0.46729091127150835,5.445025932975341
parotid__sym__min__ct__wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis,0.46729091127150835,94.24612572374599
parotid_L__ct__log-sigma-5-0-mm-3D_ngtdm_Contrast,0.4683235797202836,-3.792675245034918e-05
parotid_L__ct__wavelet-HLH_gldm_HighGrayLevelEmphasis,0.4683235797202836,-0.024522260759216152
parotid_L__ct__wavelet-LLH_glcm_DifferenceEntropy,0.4683235797202836,-0.0012699071653825555
parotid_R__ct__log-sigma-3-0-mm-3D_glrlm_RunPercentage,0.4683235797202836,-0.013940494782000823
parotid_R__ct__wavelet-HLH_glcm_InverseVariance,0.4683235797202836,3.3743555194587493e-05
parotid_R__ct__wavelet-HLL_gldm_DependenceEntropy,0.4683235797202836,-0.011109964703127417
parotid_R__ct__wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,0.4683235797202836,-16.978157694836355
parotid__sym__absdiff__ct__wavelet-HLH_glrlm_ShortRunHighGrayLevelEmphasis,0.4683235797202836,-2.682335991985198
parotid__sym__min__ct__wavelet-HHH_glcm_ClusterTendency,0.4683235797202836,-1.3129159093794307e-06
submand_L__ct__wavelet-LLH_glcm_JointAverage,0.4683235797202836,0.005280707791696315
submand_L__ct__wavelet-LLH_glcm_SumAverage,0.4683235797202836,0.010561415583391742
submand_R__ct__wavelet-HLH_glcm_ClusterTendency,0.4683235797202836,8.648308701286744e-06
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunEmphasis,0.4683235797202836,0.004285731128922048
submand__sym__absdiff__ct__wavelet-HHH_glrlm_RunLengthNonUniformityNormalized,0.4683235797202836,0.00040623828732990006
submand__sym__absdiff__ct__wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.4683235797202836,331.94803396496263
submand__sym__absdiff__ct__wavelet-HLH_glrlm_LowGrayLevelRunEmphasis,0.4683235797202836,0.0023116169365317496
submand__sym__mean__ct__wavelet-HLL_glrlm_LongRunEmphasis,0.4683235797202836,0.05374279820920691
parotid_L__ct__log-sigma-1-0-mm-3D_firstorder_Energy,0.46935751051911245,588478.2100605145
parotid_L__ct__log-sigma-1-0-mm-3D_firstorder_TotalEnergy,0.46935751051911245,588478.2100605145
parotid_L__ct__wavelet-LHL_glrlm_ShortRunEmphasis,0.46935751051911245,-0.002344338091057052
parotid_L__ct__wavelet-LLH_firstorder_Kurtosis,0.46935751051911245,-24.63938593950502
parotid_R__ct__log-sigma-5-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.46935751051911245,-0.010799415415997826
parotid__sym__absdiff__ct__wavelet-LLL_glcm_Imc2,0.46935751051911245,0.0014561503234345498
parotid__sym__mean__ct__wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,0.46935751051911245,-9.597455717935688e-05
parotid__sym__min__ct__wavelet-HLL_firstorder_RobustMeanAbsoluteDeviation,0.46935751051911245,0.10473660027686815
parotid__sym__min__ct__wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.46935751051911245,119863.75271108653
submand_L__ct__wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.46935751051911245,-0.00037591773126371963
submand_L__ct__wavelet-HLL_glcm_Imc1,0.46935751051911245,-0.00026714246786194856
submand_R__ct__wavelet-HHL_ngtdm_Busyness,0.46935751051911245,109.5473923694592
submand_R__ct__wavelet-HLL_glszm_SmallAreaEmphasis,0.46935751051911245,0.008030953737711344
submand__sym__absdiff__ct__wavelet-HLL_ngtdm_Coarseness,0.46935751051911245,9.74122368613934e-07
submand__sym__max__ct__wavelet-HLL_glcm_Idmn,0.46935751051911245,-0.00027725933330224883
submand__sym__mean__ct__wavelet-HHL_glcm_Autocorrelation,0.46935751051911245,-1.960297022783557
submand_L__ct__wavelet-HHL_glszm_GrayLevelVariance,0.4695841748476025,-0.0546875
parotid_L__ct__original_glcm_MaximumProbability,0.47039270227344887,0.0020334821526794555
parotid_L__ct__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.47039270227344887,9642336.897498608
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_InterquartileRange,0.47039270227344887,0.22649049758911133
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.47039270227344887,-0.0024500151603065526
parotid__sym__max__ct__wavelet-LLH_glcm_ClusterShade,0.47039270227344887,-0.11774995455336956
parotid__sym__max__ct__wavelet-LLH_gldm_GrayLevelVariance,0.47039270227344887,-0.3398895204772554
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.47039270227344887,-0.24859747322892645
parotid__sym__min__ct__wavelet-HHL_glcm_Autocorrelation,0.47039270227344887,0.002688994214970819
parotid__sym__min__ct__wavelet-LLL_glszm_SizeZoneNonUniformity,0.47039270227344887,-23.434523133519974
submand_L__ct__wavelet-HLH_firstorder_Variance,0.47039270227344887,0.4853544683542106
submand_L__ct__wavelet-LLL_glcm_Idn,0.47039270227344887,0.0001960163069579801
submand_R__ct__log-sigma-1-0-mm-3D_glrlm_GrayLevelVariance,0.47039270227344887,0.0459958360197138
submand_R__ct__wavelet-HHH_firstorder_Median,0.47039270227344887,-0.0011325748395059
submand__sym__absdiff__ct__wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,0.47039270227344887,-0.007220983504166351
submand__sym__min__ct__log-sigma-3-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.47039270227344887,-0.03975874154414105
parotid_L__ct__log-sigma-5-0-mm-3D_firstorder_Kurtosis,0.4714291535798857,-0.0535699009414925
parotid__sym__absdiff__ct__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.4714291535798857,-97.85771202574983
parotid__sym__max__ct__log-sigma-3-0-mm-3D_firstorder_Energy,0.4714291535798857,2893380.5312770903
parotid__sym__max__ct__log-sigma-3-0-mm-3D_firstorder_TotalEnergy,0.4714291535798857,2893380.5312770903
parotid__sym__max__ct__wavelet-LHH_firstorder_Minimum,0.4714291535798857,0.7726961485432469
parotid__sym__min__ct__wavelet-HLL_ngtdm_Busyness,0.4714291535798857,0.14150002332907352
submand_L__ct__wavelet-HHL_firstorder_Range,0.4714291535798857,-1.1169919628207623
submand_R__ct__wavelet-HLH_glcm_Idn,0.4714291535798857,-3.92774999458112e-06
submand_R__ct__wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.4714291535798857,360.1047480356792
submand_R__ct__wavelet-LHL_glszm_LargeAreaLowGrayLevelEmphasis,0.4714291535798857,-9122.17836381348
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_JointEnergy,0.4714291535798857,0.009033337489913258
parotid_R__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.4724668630261548,-8.613473319360031e-05
parotid_R__ct__wavelet-HHH_glcm_InverseVariance,0.4724668630261548,8.534770158385996e-07
parotid_R__ct__wavelet-LLH_glszm_SizeZoneNonUniformityNormalized,0.4724668630261548,-0.0012506082610620473
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_Idm,0.4724668630261548,0.0017465065245754544
parotid__sym__absdiff__ct__wavelet-HHL_glcm_DifferenceVariance,0.4724668630261548,-0.0010663885185721
parotid__sym__absdiff__ct__wavelet-HLH_gldm_HighGrayLevelEmphasis,0.4724668630261548,-4.025035074452944
parotid__sym__absdiff__ct__wavelet-LHH_ngtdm_Busyness,0.4724668630261548,0.5869866088424516
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_firstorder_Minimum,0.4724668630261548,2.367053985595703
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_Idmn,0.4724668630261548,0.00010906346961936375
parotid__sym__min__ct__log-sigma-3-0-mm-3D_firstorder_Variance,0.4724668630261548,-28.464984084258504
parotid__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_Energy,0.4724668630261548,7339432.602665439
parotid__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_TotalEnergy,0.4724668630261548,7339432.602665439
submand_L__ct__wavelet-HHH_firstorder_Mean,0.4724668630261548,-0.0005274530206594002
submand_L__ct__wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,0.4724668630261548,-0.0005752180351819014
submand_L__ct__wavelet-LHH_glcm_MaximumProbability,0.4724668630261548,0.0004618312571155747
submand_L__ct__wavelet-LLL_glszm_ZoneEntropy,0.4724668630261548,0.03907883795325251
submand_R__ct__original_glcm_SumSquares,0.4724668630261548,0.014074660695558683
submand__sym__absdiff__ct__wavelet-LHL_glrlm_RunVariance,0.4724668630261548,0.0007726005016237547
submand__sym__mean__ct__original_glrlm_RunLengthNonUniformity,0.4724668630261548,21.827905156783345
submand__sym__mean__ct__wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,0.4724668630261548,-0.009134615756630299
submand__sym__min__ct__wavelet-LLH_glrlm_RunEntropy,0.4724668630261548,-0.018597897179273293
submand_L__ct__wavelet-HLH_glszm_GrayLevelVariance,0.473429650502712,0.0
parotid_L__ct__wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.4735058291911285,32.77938894335762
parotid_R__ct__log-sigma-3-0-mm-3D_glcm_JointEntropy,0.4735058291911285,-0.12628468637322054
parotid_R__ct__wavelet-HLL_glcm_Id,0.4735058291911285,0.0006129627863941112
parotid__sym__absdiff__ct__original_glcm_JointEnergy,0.4735058291911285,-0.001050950492942699
parotid__sym__diff__ct__original_glrlm_RunEntropy,0.4735058291911285,0.008895206410946446
parotid__sym__max__ct__wavelet-HHL_glcm_Imc1,0.4735058291911285,-5.344703277354937e-05
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_RunEntropy,0.4735058291911285,-0.010795127361304502
parotid__sym__mean__ct__wavelet-HLH_gldm_DependenceNonUniformityNormalized,0.4735058291911285,6.216480180234844e-05
parotid__sym__mean__ct__wavelet-LLH_glcm_SumSquares,0.4735058291911285,-0.24465575781562077
submand_L__ct__wavelet-HLH_firstorder_RootMeanSquared,0.4735058291911285,0.14373208245726765
submand_R__ct__log-sigma-5-0-mm-3D_glrlm_LongRunEmphasis,0.4735058291911285,0.5458392644512458
parotid_L__ct__wavelet-LHL_glrlm_RunEntropy,0.4745460506448217,0.00890756098849943
parotid_R__ct__wavelet-LLH_glcm_Autocorrelation,0.4745460506448217,-16.0046351447075
parotid_R__ct__wavelet-LLH_glcm_JointAverage,0.4745460506448217,-0.9942994520365067
parotid_R__ct__wavelet-LLH_glcm_SumAverage,0.4745460506448217,-1.9885989040730134
parotid_R__ct__wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,0.4745460506448217,0.0013962867041105503
parotid__sym__absdiff__ct__original_glszm_GrayLevelNonUniformity,0.4745460506448217,-0.21519711028088828
parotid__sym__absdiff__ct__wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.4745460506448217,-459253.8925527532
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.4745460506448217,0.00037795384829670056
parotid__sym__mean__ct__wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,0.4745460506448217,0.0001389946010319004
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glcm_Contrast,0.4745460506448217,-0.10629413283849898
submand_L__ct__log-sigma-5-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.4745460506448217,0.035191044178870756
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.4745460506448217,10421.777029952733
submand__sym__max__ct__wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.4745460506448217,-10.616802910939441
submand__sym__max__ct__wavelet-LHH_firstorder_Median,0.4745460506448217,-0.0014163605690572997
submand__sym__mean__ct__wavelet-LHL_gldm_LargeDependenceEmphasis,0.4745460506448217,85.6829424618627
submand__sym__min__ct__wavelet-HHH_firstorder_Maximum,0.4745460506448217,0.12814486290700344
submand__sym__min__ct__wavelet-LLL_glcm_MaximumProbability,0.4745460506448217,0.0014165354662701024
parotid__sym__mean__ct__original_firstorder_Minimum,0.47557464658297466,6.5
parotid_L__ct__original_glszm_HighGrayLevelZoneEmphasis,0.4755875259483924,-11.779474411341624
parotid_L__ct__wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,0.4755875259483924,-0.8228903348143355
parotid_R__ct__log-sigma-1-0-mm-3D_glcm_InverseVariance,0.4755875259483924,-1.4004242416265633e-06
parotid_R__ct__wavelet-HLL_glcm_Idm,0.4755875259483924,0.0005243252829258971
parotid__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_Energy,0.4755875259483924,601118.3606684543
parotid__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_TotalEnergy,0.4755875259483924,601118.3606684543
parotid__sym__max__ct__wavelet-HHL_glcm_InverseVariance,0.4755875259483924,-0.00010198575621939154
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_firstorder_Variance,0.4755875259483924,-12.91668326810452
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_SumEntropy,0.4755875259483924,-0.004024015836660677
parotid__sym__min__ct__log-sigma-1-0-mm-3D_gldm_DependenceEntropy,0.4755875259483924,-0.008013642843692992
parotid__sym__min__ct__log-sigma-3-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.4755875259483924,-39966.63162218314
parotid__sym__min__ct__wavelet-HHL_glcm_JointAverage,0.4755875259483924,0.0002327698552679891
parotid__sym__min__ct__wavelet-HHL_glcm_SumAverage,0.4755875259483924,0.00046553971053775456
submand_L__ct__original_ngtdm_Busyness,0.4755875259483924,-0.41591763778139423
submand_L__ct__wavelet-LHH_firstorder_Median,0.4755875259483924,-0.0007449701940036
submand__sym__absdiff__ct__wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,0.4755875259483924,0.0003264507756952492
submand__sym__max__ct__wavelet-HLL_ngtdm_Strength,0.4755875259483924,-0.002920939592782612
submand__sym__mean__ct__original_gldm_GrayLevelVariance,0.4755875259483924,0.011735416293322143
submand__sym__min__ct__original_firstorder_RobustMeanAbsoluteDeviation,0.4755875259483924,-0.11548407182850351
parotid_L__ct__wavelet-HHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.47663025365414347,-2.8367805904999915e-07
parotid_L__ct__wavelet-LHH_firstorder_InterquartileRange,0.47663025365414347,0.017522355252999056
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_JointAverage,0.47663025365414347,0.42940501766641326
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_SumAverage,0.47663025365414347,0.8588100353328283
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_SumEntropy,0.47663025365414347,0.0016074384676211806
parotid__sym__absdiff__ct__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.47663025365414347,1307339.5697004944
parotid__sym__max__ct__wavelet-LLH_firstorder_Variance,0.47663025365414347,-211.89223485526963
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_firstorder_Mean,0.47663025365414347,4.532958421227132
submand_L__ct__wavelet-LLL_firstorder_Skewness,0.47663025365414347,0.09727459093368385
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_DifferenceAverage,0.47663025365414347,-0.028574387815759383
submand__sym__min__ct__wavelet-HLL_glcm_SumEntropy,0.47663025365414347,0.004278619898924196
submand_R__ct__wavelet-HHH_firstorder_Entropy,0.4771520106296462,4.424590302476439e-06
submand_R__ct__wavelet-HHH_firstorder_Uniformity,0.4771520106296462,-3.0668626695984358e-06
submand_R__ct__wavelet-HHH_gldm_GrayLevelVariance,0.4771520106296462,1.5334313349102402e-06
parotid_L__ct__wavelet-HHH_glszm_ZoneVariance,0.4776742323055251,909814.46875
parotid_L__ct__wavelet-LHH_glszm_GrayLevelVariance,0.4776742323055251,-0.04269335106814953
parotid_R__ct__log-sigma-5-0-mm-3D_glcm_MCC,0.4776742323055251,0.002353440339950441
parotid__sym__absdiff__ct__original_shape_MinorAxisLength,0.4776742323055251,0.2613659319175632
parotid__sym__diff__ct__original_ngtdm_Complexity,0.4776742323055251,33.303645846718496
parotid__sym__max__ct__wavelet-LLH_firstorder_RootMeanSquared,0.4776742323055251,-1.690007672411788
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glcm_Idmn,0.4776742323055251,0.00015267014258957268
submand__sym__max__ct__wavelet-LHL_firstorder_Mean,0.4776742323055251,0.04295631001295275
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaEmphasis,0.4776742323055251,22484.08518757159
submand__sym__mean__ct__wavelet-LHH_glcm_ClusterShade,0.4776742323055251,0.00026075748963389975
