feature,p_value,effect_median_diff
submand__sym__max__dose__wavelet-LLL_glcm_DifferenceEntropy,0.38887467411851395,0.024417361929307546
submand__sym__mean__dose__wavelet-HHL_glcm_DifferenceAverage,0.38887467411851395,-0.0003877423432858129
submand__sym__mean__dose__wavelet-HHL_glcm_Id,0.38887467411851395,0.0001938711716428232
submand__sym__mean__dose__wavelet-HHL_glcm_Idm,0.38887467411851395,0.0001938711716428232
submand__sym__mean__dose__wavelet-HHL_glcm_InverseVariance,0.38887467411851395,-0.0003877423432858129
submand__sym__mean__dose__wavelet-HLL_glcm_ClusterTendency,0.38887467411851395,0.042118524023809556
parotid_L__dose__wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,0.38980262006852395,-0.6713541819120259
parotid_R__dose__log-sigma-2-0-mm-3D_firstorder_Median,0.38980262006852395,0.0381629765033721
parotid_R__dose__log-sigma-3-0-mm-3D_glcm_Id,0.38980262006852395,0.00695273003981034
parotid_R__dose__wavelet-HLL_glszm_LargeAreaHighGrayLevelEmphasis,0.38980262006852395,22550368.19385606
parotid_R__dose__wavelet-LLH_firstorder_Kurtosis,0.38980262006852395,11.64957511178028
parotid__sym__absdiff__dose__wavelet-LHH_firstorder_Entropy,0.38980262006852395,-0.0011310103599895512
parotid__sym__max__dose__wavelet-LHL_glrlm_ShortRunHighGrayLevelEmphasis,0.38980262006852395,511.1597381606698
parotid__sym__min__dose__wavelet-HLH_glrlm_ShortRunEmphasis,0.38980262006852395,-0.002778858264682438
parotid__sym__min__dose__wavelet-HLL_glszm_LargeAreaHighGrayLevelEmphasis,0.38980262006852395,22550368.19385606
submand_L__dose__wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.38980262006852395,-0.0015202827374638005
submand_R__dose__log-sigma-1-0-mm-3D_ngtdm_Contrast,0.38980262006852395,0.0004723672034044994
submand_R__dose__wavelet-LHL_gldm_DependenceNonUniformity,0.38980262006852395,1.188443517361165
submand_R__dose__wavelet-LLL_glcm_Idn,0.38980262006852395,0.001082899571407725
submand__sym__mean__dose__wavelet-HHL_glcm_Contrast,0.38980262006852395,-0.0003877423432858129
submand__sym__mean__dose__wavelet-LHH_glcm_JointEnergy,0.38980262006852395,-0.0004646945147877002
submand__sym__min__dose__original_glcm_ClusterTendency,0.38980262006852395,-88.83102953683874
parotid_R__dose__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.39073191130097684,-0.008453539850511338
parotid_R__dose__wavelet-HLL_glcm_Idn,0.39073191130097684,0.0024447177323625446
parotid_R__dose__wavelet-HLL_ngtdm_Busyness,0.39073191130097684,1.4371492360475777
parotid__sym__max__dose__original_gldm_SmallDependenceEmphasis,0.39073191130097684,0.0015272122013060552
parotid__sym__max__dose__wavelet-HHL_firstorder_Minimum,0.39073191130097684,0.012071385979652433
parotid__sym__max__dose__wavelet-HLL_ngtdm_Busyness,0.39073191130097684,1.4371492360475777
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.39073191130097684,-0.0006245038508611508
parotid__sym__mean__dose__wavelet-LHL_gldm_GrayLevelNonUniformity,0.39073191130097684,148.0402356163322
parotid__sym__min__dose__wavelet-HLL_glcm_Idn,0.39073191130097684,0.0024447177323625446
submand_L__dose__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.39073191130097684,-1.998273473806565e-06
submand_L__dose__wavelet-HLL_glrlm_RunVariance,0.39073191130097684,-1.5582299616513282
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_ClusterProminence,0.39073191130097684,0.8916692386959602
submand__sym__absdiff__dose__original_glszm_LowGrayLevelZoneEmphasis,0.39073191130097684,-7.769494804940006e-05
submand__sym__absdiff__dose__wavelet-LHL_firstorder_Kurtosis,0.39073191130097684,-16.142954936373755
submand__sym__max__dose__wavelet-HHL_glcm_MaximumProbability,0.39073191130097684,-0.0008125801313630387
submand__sym__mean__dose__wavelet-HLL_firstorder_10Percentile,0.39073191130097684,0.0049691259860992765
submand__sym__mean__dose__wavelet-LLH_firstorder_Range,0.39073191130097684,-0.08935709297657013
parotid_L__dose__original_glcm_Imc1,0.3916625471252315,0.0031983595578245483
parotid_L__dose__wavelet-HLL_glrlm_RunEntropy,0.3916625471252315,0.01706120078962403
parotid_R__dose__log-sigma-3-0-mm-3D_firstorder_Uniformity,0.3916625471252315,0.0009058757087014938
parotid__sym__absdiff__dose__wavelet-HLL_glcm_DifferenceVariance,0.3916625471252315,9.187643776025425
parotid__sym__mean__dose__original_glszm_SmallAreaEmphasis,0.3916625471252315,0.0017585186071610304
parotid__sym__mean__dose__wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,0.3916625471252315,0.015920583137937594
parotid__sym__mean__dose__wavelet-LHL_glcm_Idmn,0.3916625471252315,-0.0007313206966750307
submand_L__dose__wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,0.3916625471252315,0.0014751007733683971
submand_L__dose__wavelet-LLH_firstorder_Uniformity,0.3916625471252315,0.003570036959992362
submand_R__dose__wavelet-LLH_glszm_GrayLevelVariance,0.3916625471252315,-0.19074060899679868
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_Contrast,0.3916625471252315,0.05478990749059798
submand__sym__max__dose__log-sigma-2-0-mm-3D_glcm_Imc2,0.3916625471252315,0.008644792247799127
submand__sym__min__dose__original_glcm_SumSquares,0.3916625471252315,-23.321631562524033
submand__sym__min__dose__wavelet-LLH_glcm_Correlation,0.3916625471252315,-0.018823120667806365
submand__sym__min__dose__wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.3916625471252315,-0.0008345790358945506
parotid_R__dose__wavelet-LHH_glcm_DifferenceVariance,0.3925945268420111,-0.00014327175730344255
parotid_R__dose__wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,0.3925945268420111,-0.674322312147577
parotid__sym__absdiff__dose__wavelet-HHL_glrlm_GrayLevelVariance,0.3925945268420111,-0.00162453739764705
parotid__sym__absdiff__dose__wavelet-LHL_glcm_Imc1,0.3925945268420111,-0.0003406173176297503
parotid__sym__diff__dose__original_glcm_SumSquares,0.3925945268420111,102.37440899638638
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glszm_ZoneVariance,0.3925945268420111,4846.910474081757
parotid__sym__mean__dose__wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,0.3925945268420111,0.0016461483583623494
submand_L__dose__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.3925945268420111,2361006.9987577684
submand_R__dose__wavelet-HHL_glszm_SmallAreaEmphasis,0.3925945268420111,0.01218279786582141
submand__sym__max__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.3925945268420111,1.252355253480749
submand__sym__mean__dose__original_glcm_DifferenceEntropy,0.3925945268420111,0.03950033856619539
submand__sym__mean__dose__wavelet-LLL_firstorder_Uniformity,0.3925945268420111,0.0005966050824971498
parotid_L__dose__wavelet-LHH_glszm_ZoneEntropy,0.3935240104265585,-0.026245483720963136
parotid_L__dose__log-sigma-3-0-mm-3D_glcm_ClusterProminence,0.3935278497433953,-25984.70419366774
parotid_L__dose__wavelet-HLH_glrlm_RunVariance,0.3935278497433953,0.10362110265056224
parotid_R__dose__log-sigma-3-0-mm-3D_firstorder_Median,0.3935278497433953,0.05252485349774355
parotid_R__dose__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.3935278497433953,0.0009660217795145996
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_ClusterShade,0.3935278497433953,-113.8508759852134
parotid__sym__absdiff__dose__wavelet-HLH_glcm_InverseVariance,0.3935278497433953,0.0009640041792519996
parotid__sym__absdiff__dose__wavelet-LHL_glrlm_RunVariance,0.3935278497433953,0.040243401713229154
parotid__sym__absratio__dose__original_gldm_DependenceNonUniformity,0.3935278497433953,0.025711164024932565
parotid__sym__max__dose__original_glszm_LargeAreaEmphasis,0.3935278497433953,47.828449804599416
parotid__sym__max__dose__wavelet-LLL_gldm_HighGrayLevelEmphasis,0.3935278497433953,-3349.686631634351
parotid__sym__mean__dose__wavelet-HHL_glcm_ClusterShade,0.3935278497433953,-0.0027183131447924003
parotid__sym__reldiff__dose__original_gldm_DependenceNonUniformity,0.3935278497433953,0.02031318551055329
submand_R__dose__original_glszm_GrayLevelNonUniformity,0.3935278497433953,1.4154693023729799
submand_R__dose__wavelet-LLH_gldm_DependenceNonUniformityNormalized,0.3935278497433953,5.8020231022650436e-05
submand__sym__max__dose__wavelet-HLL_glcm_SumSquares,0.3935278497433953,0.00551987660123901
submand__sym__min__dose__wavelet-HHL_glcm_Autocorrelation,0.3935278497433953,-0.02232228888987775
submand_L__dose__wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,0.394461943613056,-0.2952380952380942
parotid_L__dose__log-sigma-3-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.3944625151128156,0.6371493428256167
parotid_L__dose__wavelet-HLH_glcm_InverseVariance,0.3944625151128156,-0.005368251647735356
parotid_L__dose__wavelet-LHH_firstorder_MeanAbsoluteDeviation,0.3944625151128156,-0.00030990998115480034
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glcm_DifferenceVariance,0.3944625151128156,-1.6411718342802253
parotid__sym__max__dose__wavelet-HHL_glcm_MCC,0.3944625151128156,-0.005646419086876603
parotid__sym__max__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.3944625151128156,0.0261741448211337
parotid__sym__min__dose__log-sigma-2-0-mm-3D_firstorder_Variance,0.3944625151128156,-0.23099804769233945
parotid__sym__min__dose__log-sigma-2-0-mm-3D_gldm_GrayLevelVariance,0.3944625151128156,-3.727657504804192
submand_L__dose__original_ngtdm_Strength,0.3944625151128156,2.4399953009345303
submand__sym__max__dose__wavelet-HLL_glcm_MaximumProbability,0.3944625151128156,-0.0185653818457312
submand__sym__mean__dose__original_glcm_JointEntropy,0.3944625151128156,-0.07940206439721997
submand__sym__min__dose__original_glcm_Correlation,0.3944625151128156,0.0041048729368095005
submand__sym__min__dose__wavelet-HLL_gldm_DependenceEntropy,0.3944625151128156,0.0650810293437285
submand__sym__min__dose__wavelet-HLL_glszm_LargeAreaEmphasis,0.3944625151128156,480308.57976190466
parotid_L__dose__wavelet-HLH_firstorder_Energy,0.39539852222504734,-12.267638897729654
parotid_L__dose__wavelet-HLH_firstorder_TotalEnergy,0.39539852222504734,-12.267638897729654
parotid_L__dose__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.39539852222504734,-4.496709862895128e-06
parotid_R__dose__original_glcm_SumEntropy,0.39539852222504734,-0.01538110933117487
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelVariance,0.39539852222504734,-6.9444587932947
parotid__sym__max__dose__original_firstorder_Entropy,0.39539852222504734,0.028221290995955606
parotid__sym__max__dose__wavelet-HHH_gldm_SmallDependenceEmphasis,0.39539852222504734,-4.3568620754998904e-07
parotid__sym__min__dose__wavelet-HHH_gldm_LargeDependenceEmphasis,0.39539852222504734,39.00656611433806
parotid__sym__min__dose__wavelet-HLH_gldm_LargeDependenceEmphasis,0.39539852222504734,557.6495319614696
submand_L__dose__wavelet-LLL_ngtdm_Busyness,0.39539852222504734,-0.00021076286413980027
submand__sym__max__dose__wavelet-HLL_glcm_ClusterTendency,0.39539852222504734,0.005154244928797236
submand__sym__min__dose__wavelet-LLL_glcm_SumSquares,0.39539852222504734,-197.15436774784393
parotid_R__dose__log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,0.3963358703462042,-0.09408819111375233
parotid_R__dose__log-sigma-2-0-mm-3D_glcm_Idmn,0.3963358703462042,0.00018766206114717576
parotid_R__dose__wavelet-HHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.3963358703462042,123.08534368555229
parotid__sym__max__dose__wavelet-LLH_glszm_SizeZoneNonUniformityNormalized,0.3963358703462042,0.025701872900641243
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_ClusterShade,0.3963358703462042,84.16962792886295
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glcm_Idn,0.3963358703462042,0.001317828967370649
parotid__sym__min__dose__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.3963358703462042,-0.19186259426373908
submand_R__dose__original_shape_SurfaceVolumeRatio,0.3963358703462042,-0.00448011650858865
submand_R__dose__wavelet-LLH_gldm_LowGrayLevelEmphasis,0.3963358703462042,0.0007692986161388429
submand__sym__max__dose__log-sigma-2-0-mm-3D_gldm_DependenceVariance,0.3963358703462042,-104.43781695815142
submand__sym__max__dose__log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.3963358703462042,0.24852993508712728
submand__sym__mean__dose__wavelet-LLL_glrlm_GrayLevelNonUniformityNormalized,0.3963358703462042,0.0005718534205298494
submand__sym__min__dose__wavelet-LLH_glcm_JointEnergy,0.3963358703462042,0.0043548978222087975
submand__sym__min__dose__wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,0.3972563003233569,-0.01649305555555558
parotid_L__dose__log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.3972745587337324,0.00027160760253120016
parotid_L__dose__wavelet-LLL_glcm_Id,0.3972745587337324,-0.0012886846191330487
parotid_R__dose__log-sigma-3-0-mm-3D_glrlm_ShortRunEmphasis,0.3972745587337324,-0.00550536114559419
parotid_R__dose__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.3972745587337324,2312006.161454711
parotid__sym__diff__dose__original_glrlm_RunVariance,0.3972745587337324,-0.007705742569334199
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_glcm_DifferenceVariance,0.3972745587337324,-1.9372818481467675
parotid__sym__min__dose__wavelet-LHL_glszm_GrayLevelVariance,0.3972745587337324,-1.7313427713650613
submand_R__dose__wavelet-LLL_glszm_ZoneVariance,0.3972745587337324,-0.8195801221878507
submand__sym__absdiff__dose__wavelet-LHH_firstorder_Variance,0.3972745587337324,1.2614075134220794e-07
submand__sym__absratio__dose__original_gldm_GrayLevelVariance,0.3972745587337324,0.08936830786880456
submand__sym__min__dose__wavelet-HLH_glcm_Correlation,0.3972745587337324,0.005593937239274344
submand__sym__reldiff__dose__original_gldm_GrayLevelVariance,0.3972745587337324,0.04350027981556048
parotid__sym__min__dose__wavelet-HHL_glszm_SizeZoneNonUniformity,0.3976578510373906,-0.17156862745098023
parotid_R__dose__original_shape_Flatness,0.3982145866364041,0.010124710466567433
parotid_R__dose__wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.3982145866364041,6.675673728326238
parotid_R__dose__wavelet-LLL_gldm_LargeDependenceEmphasis,0.3982145866364041,1.2169575727321273
parotid__sym__diff__dose__original_glrlm_LongRunEmphasis,0.3982145866364041,-0.0097933336565127
parotid__sym__max__dose__original_glcm_DifferenceEntropy,0.3982145866364041,0.022416522844073583
parotid__sym__max__dose__wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.3982145866364041,1227146.7447744608
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_InterquartileRange,0.3982145866364041,-0.04986892268061638
parotid__sym__mean__dose__wavelet-HHH_glcm_Idmn,0.3982145866364041,4.24631395894437e-05
parotid__sym__mean__dose__wavelet-HHH_glcm_Idn,0.3982145866364041,7.077189931559147e-05
submand_L__dose__wavelet-LLL_glcm_DifferenceVariance,0.3982145866364041,12.570445855808316
submand_R__dose__original_glszm_LargeAreaEmphasis,0.3982145866364041,-0.6498749832180692
submand_R__dose__wavelet-LHH_firstorder_Maximum,0.3982145866364041,0.002027043141424701
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_Correlation,0.3982145866364041,0.006610775100656857
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_Idmn,0.3982145866364041,3.53526081074999e-05
submand__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_Skewness,0.3982145866364041,-0.09095343528753669
submand__sym__min__dose__original_firstorder_10Percentile,0.3982145866364041,-0.9145421981811523
submand__sym__min__dose__original_shape_Sphericity,0.3982145866364041,-0.001025089348212993
submand__sym__min__dose__wavelet-LHH_ngtdm_Contrast,0.3982145866364041,0.0009923343264624518
submand__sym__min__dose__wavelet-LLL_firstorder_10Percentile,0.3982145866364041,-2.6133193969726562
parotid_L__dose__log-sigma-3-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.39915595329431075,-288.94807500297
parotid_R__dose__wavelet-LLL_gldm_DependenceEntropy,0.39915595329431075,0.0421388032155523
parotid__sym__absdiff__dose__wavelet-HLL_firstorder_Variance,0.39915595329431075,-0.012807048221308293
parotid__sym__absdiff__dose__wavelet-HLL_gldm_GrayLevelVariance,0.39915595329431075,-0.12155693189782824
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glszm_ZoneVariance,0.39915595329431075,9324.700719292232
parotid__sym__max__dose__original_ngtdm_Contrast,0.39915595329431075,-0.028135466093347272
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_ngtdm_Strength,0.39915595329431075,-0.04583147045467048
submand_L__dose__wavelet-LHH_glcm_DifferenceEntropy,0.39915595329431075,0.0007497704047932929
submand_R__dose__original_glszm_ZoneVariance,0.39915595329431075,8.431115284138585
submand_R__dose__wavelet-HHH_glcm_Correlation,0.39915595329431075,-0.0010955232052082993
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.39915595329431075,23.32164962714087
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.39915595329431075,9832.816078196876
submand__sym__absdiff__dose__original_glcm_Correlation,0.39915595329431075,0.002003956544430148
submand__sym__absratio__dose__original_firstorder_Variance,0.39915595329431075,0.0904470073527095
submand__sym__absratio__dose__original_glrlm_RunEntropy,0.39915595329431075,0.0007857529969910182
submand__sym__min__dose__wavelet-HHH_glrlm_ShortRunEmphasis,0.39915595329431075,-0.0011178149259653547
submand__sym__min__dose__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.39915595329431075,-4.764689781349991e-05
submand__sym__reldiff__dose__original_firstorder_Variance,0.39915595329431075,0.043965169261367454
submand__sym__reldiff__dose__original_glrlm_RunEntropy,0.39915595329431075,0.0007385610930669001
parotid_L__dose__wavelet-HHL_glcm_SumEntropy,0.40009865793885935,-0.0013020499008813413
parotid_L__dose__wavelet-LLL_glcm_InverseVariance,0.40009865793885935,-0.0008079478824415953
parotid__sym__absdiff__dose__wavelet-LLH_ngtdm_Strength,0.40009865793885935,-2.4439607620710433
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_firstorder_Variance,0.40009865793885935,-0.03348675674030582
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_gldm_GrayLevelVariance,0.40009865793885935,-0.5385843315163257
parotid__sym__min__dose__wavelet-HHH_glrlm_RunEntropy,0.40009865793885935,0.005121653131912485
submand_L__dose__wavelet-HLH_glrlm_GrayLevelVariance,0.40009865793885935,8.98377501321046e-05
submand__sym__max__dose__wavelet-HLL_glcm_JointEnergy,0.40009865793885935,-0.024806044228152246
submand__sym__max__dose__wavelet-LHL_glcm_JointEntropy,0.40009865793885935,0.018144057581670037
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glszm_ZonePercentage,0.40009865793885935,-0.0009551944720461508
submand__sym__min__dose__wavelet-HLL_glcm_ClusterTendency,0.40009865793885935,0.0035591754587825375
parotid_L__dose__wavelet-LLL_glszm_GrayLevelNonUniformity,0.4010426997927641,0.9021979130188242
parotid_R__dose__wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,0.4010426997927641,0.0003947601173019486
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_glszm_ZonePercentage,0.4010426997927641,-0.00010669154415469994
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_firstorder_Kurtosis,0.4010426997927641,-0.20390278144041163
parotid__sym__absdiff__dose__wavelet-LHL_glcm_DifferenceEntropy,0.4010426997927641,0.021480995685119963
parotid__sym__max__dose__wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,0.4010426997927641,0.0003947601173019486
parotid__sym__max__dose__wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.4010426997927641,-45834.21820368501
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,0.4010426997927641,5515.486336393908
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_glcm_DifferenceEntropy,0.4010426997927641,-0.0657870134878773
parotid__sym__mean__dose__original_gldm_SmallDependenceLowGrayLevelEmphasis,0.4010426997927641,-2.3640087103023427e-06
parotid__sym__min__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.4010426997927641,-1.4969787825882728
submand_L__dose__wavelet-LHL_glrlm_GrayLevelNonUniformityNormalized,0.4010426997927641,-0.006806580772462156
submand_L__dose__wavelet-LLH_glcm_JointEntropy,0.4010426997927641,-0.061787696045740415
submand__sym__absdiff__dose__original_gldm_DependenceEntropy,0.4010426997927641,0.022395321604435053
submand__sym__absratio__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.4010426997927641,0.09226240923581797
submand__sym__diff__dose__original_glrlm_HighGrayLevelRunEmphasis,0.4010426997927641,-51.44156161335607
submand__sym__mean__dose__wavelet-HHL_firstorder_Kurtosis,0.4010426997927641,-0.7208790768878472
submand__sym__mean__dose__wavelet-LHH_glcm_JointEntropy,0.4010426997927641,0.0013976702872722235
submand__sym__mean__dose__wavelet-LLH_glcm_Idn,0.4010426997927641,-0.001745444957066855
submand__sym__reldiff__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.4010426997927641,0.0327358973580108
parotid_R__dose__wavelet-HHL_firstorder_Kurtosis,0.4019880780700421,4.170698008034165
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glrlm_RunVariance,0.4019880780700421,0.06791153204376665
parotid__sym__mean__dose__original_glszm_SizeZoneNonUniformityNormalized,0.4019880780700421,0.003070584913096086
parotid__sym__min__dose__wavelet-LLH_glrlm_RunVariance,0.4019880780700421,0.5768494133811561
submand_R__dose__log-sigma-3-0-mm-3D_glszm_LargeAreaEmphasis,0.4019880780700421,13758.417709797446
submand__sym__absdiff__dose__wavelet-HHL_firstorder_Minimum,0.4019880780700421,-0.001663045026361951
submand__sym__absdiff__dose__wavelet-HLL_glcm_ClusterTendency,0.4019880780700421,0.0250276251660827
submand__sym__absdiff__dose__wavelet-LHH_glcm_MCC,0.4019880780700421,-0.0027950468324738527
submand__sym__absdiff__dose__wavelet-LHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.4019880780700421,-318.3962663083355
submand__sym__max__dose__wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,0.4019880780700421,0.01063926036048124
submand__sym__mean__dose__original_firstorder_Uniformity,0.4019880780700421,0.001738835772616
submand__sym__mean__dose__wavelet-HHL_glcm_Idn,0.4019880780700421,4.0594842732666336e-05
submand__sym__mean__dose__wavelet-HLL_glcm_Idmn,0.4019880780700421,-0.00023761584840864547
submand__sym__mean__dose__wavelet-LLH_gldm_GrayLevelVariance,0.4019880780700421,-0.025176050064334654
submand__sym__absdiff__dose__wavelet-HHL_glszm_SizeZoneNonUniformityNormalized,0.40236992689808915,-0.009791666666666698
parotid_L__dose__wavelet-HHH_glcm_DifferenceVariance,0.4029347919760077,7.005739151311197e-05
parotid_L__dose__wavelet-HHL_glrlm_LongRunHighGrayLevelEmphasis,0.4029347919760077,-45.24961230155911
parotid_L__dose__wavelet-HLL_glcm_SumSquares,0.4029347919760077,6.968769792397211
parotid_R__dose__original_glcm_Idmn,0.4029347919760077,0.00018567488028375934
parotid__sym__absdiff__dose__wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.4029347919760077,-54994.13021134399
parotid__sym__max__dose__wavelet-HLL_glcm_SumSquares,0.4029347919760077,6.968769792397211
submand_L__dose__wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,0.4029347919760077,1015489.0
submand_L__dose__wavelet-LLH_glrlm_RunPercentage,0.4029347919760077,-0.010277106561287164
submand_R__dose__wavelet-HHL_glszm_LargeAreaEmphasis,0.4029347919760077,194690.67460317444
submand_R__dose__wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.4029347919760077,0.00020766453919415003
submand__sym__max__dose__wavelet-HHH_firstorder_Entropy,0.4029347919760077,-8.174907295543932e-07
submand__sym__max__dose__wavelet-HHH_gldm_GrayLevelVariance,0.4029347919760077,-2.8330330964498884e-07
submand__sym__mean__dose__wavelet-HHH_glcm_Imc1,0.4029347919760077,0.00015343857457145085
submand__sym__mean__dose__wavelet-HHL_glcm_Idmn,0.4029347919760077,2.4356905639510984e-05
submand__sym__min__dose__wavelet-HHH_firstorder_Uniformity,0.4029347919760077,5.666066192899777e-07
submand__sym__max__dose__wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,0.4033510726462324,-0.010235575711766143
parotid__sym__min__dose__wavelet-HHH_glszm_ZoneEntropy,0.40369895685099655,-0.07807190511263684
parotid_L__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelVariance,0.40388284070726643,-4.820872516170127
parotid_L__dose__wavelet-HLH_glcm_SumSquares,0.40388284070726643,-0.0026949750137044703
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_ClusterProminence,0.40388284070726643,-88.05890016773537
parotid__sym__min__dose__log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,0.40388284070726643,-0.06885843510414213
parotid__sym__min__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.40388284070726643,-0.0004916703682408996
submand_L__dose__wavelet-LHH_glcm_DifferenceVariance,0.40388284070726643,0.0003145548228566941
submand_R__dose__wavelet-HHL_ngtdm_Busyness,0.40388284070726643,-1.3511374963454728
submand__sym__absdiff__dose__wavelet-HHL_glszm_SmallAreaEmphasis,0.40388284070726643,0.013555476712450332
submand__sym__max__dose__wavelet-LLH_glcm_JointEntropy,0.40388284070726643,-0.03702580759548635
submand__sym__mean__dose__wavelet-LLH_glrlm_RunPercentage,0.40388284070726643,-0.009807393214326443
submand_L__dose__log-sigma-1-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.4043558235711744,-1.3065476190476204
parotid__sym__max__dose__wavelet-HHH_glszm_GrayLevelNonUniformity,0.4046833948607207,0.10714285714285676
parotid_L__dose__log-sigma-3-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.40483222345171,-301877.02619232517
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_MaximumProbability,0.40483222345171,-8.762452937960061e-05
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformity,0.40483222345171,362.65868772152226
parotid__sym__absdiff__dose__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.40483222345171,-3.5447952547786607e-06
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_Entropy,0.40483222345171,-0.05022716586067766
parotid__sym__mean__dose__wavelet-LLH_glcm_Idm,0.40483222345171,0.013536020702646812
submand_L__dose__wavelet-LLH_glcm_Imc2,0.40483222345171,-0.010604383750837165
submand__sym__max__dose__wavelet-HHL_gldm_SmallDependenceEmphasis,0.40483222345171,-1.6756189421743007e-06
submand__sym__mean__dose__wavelet-LLL_glcm_Idn,0.40483222345171,4.269473939644275e-05
submand__sym__min__dose__wavelet-HLL_firstorder_Median,0.40483222345171,-0.002902560867369189
