feature,p_value,effect_median_diff
submand__sym__max__ct__wavelet-LLL_firstorder_Mean,0.251649095330129,-2.93684969421102
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_RunEntropy,0.251649095330129,0.014617175731180598
submand__sym__min__ct__log-sigma-5-0-mm-3D_glcm_Idm,0.251649095330129,0.01866547084909842
submand__sym__min__ct__wavelet-HLH_gldm_GrayLevelNonUniformity,0.251649095330129,77.38349327620426
submand__sym__min__ct__wavelet-LLH_firstorder_Kurtosis,0.251649095330129,1.3534446665476452
submand__sym__min__ct__wavelet-LLH_firstorder_RobustMeanAbsoluteDeviation,0.251649095330129,-0.04298133075146726
parotid_L__ct__wavelet-LHL_gldm_DependenceVariance,0.2523465096067745,-49.46131278742723
parotid_L__ct__wavelet-LLL_glszm_SmallAreaEmphasis,0.2523465096067745,-0.004230245048476244
parotid__sym__mean__ct__wavelet-HLH_glszm_SmallAreaEmphasis,0.2523465096067745,0.01231048468994067
submand_R__ct__log-sigma-1-0-mm-3D_gldm_HighGrayLevelEmphasis,0.2523465096067745,0.06811602233576775
submand_R__ct__log-sigma-3-0-mm-3D_glcm_Autocorrelation,0.2523465096067745,3.458561365136127
submand_R__ct__wavelet-LHH_glrlm_RunLengthNonUniformity,0.2523465096067745,65.82432931230414
submand__sym__absdiff__ct__wavelet-HHL_ngtdm_Contrast,0.2523465096067745,-0.061780275288689956
submand__sym__max__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.2523465096067745,0.008008319250367907
submand__sym__max__ct__original_firstorder_Mean,0.2523465096067745,-1.3342370490939075
submand__sym__max__ct__wavelet-HHL_glcm_Autocorrelation,0.2523465096067745,-1.9490019721068497
submand__sym__max__ct__wavelet-LHH_ngtdm_Strength,0.2523465096067745,-2.1752865717749974e-05
submand__sym__min__ct__wavelet-LHH_firstorder_10Percentile,0.2523465096067745,0.025145856636037855
parotid_L__ct__wavelet-HLH_gldm_LargeDependenceEmphasis,0.2530452699902016,41.88618533093904
parotid_R__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.2530452699902016,0.0005827225002668079
parotid__sym__max__ct__wavelet-LHH_glcm_DifferenceVariance,0.2530452699902016,-0.0005318988670489633
parotid__sym__max__ct__wavelet-LHH_glcm_SumEntropy,0.2530452699902016,-0.0019306031152361847
submand_L__ct__wavelet-HHL_firstorder_Mean,0.2530452699902016,-0.012080321697305718
submand_R__ct__log-sigma-3-0-mm-3D_glcm_Id,0.2530452699902016,0.009321403173318976
submand__sym__max__ct__original_firstorder_Entropy,0.2530452699902016,-0.0267982035417218
submand__sym__max__ct__wavelet-LHH_ngtdm_Coarseness,0.2530452699902016,-1.0483462964500003e-05
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_RunPercentage,0.2530452699902016,-0.00275630256235182
submand__sym__min__ct__log-sigma-1-0-mm-3D_glcm_MCC,0.2530452699902016,0.00847584762604961
submand__sym__min__ct__wavelet-HLH_firstorder_RobustMeanAbsoluteDeviation,0.2530452699902016,-0.0033667304992758273
parotid_L__ct__log-sigma-1-0-mm-3D_glcm_JointEntropy,0.2537453770918232,-0.02652061478291534
parotid_L__ct__original_glcm_Idn,0.2537453770918232,-0.00018675731736583767
parotid_R__ct__log-sigma-5-0-mm-3D_gldm_DependenceEntropy,0.2537453770918232,0.03877037574964781
parotid__sym__mean__ct__original_glrlm_ShortRunEmphasis,0.2537453770918232,-0.0028275164354099047
parotid__sym__mean__ct__wavelet-HLL_glcm_JointEnergy,0.2537453770918232,0.0012113998006587634
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glcm_Idmn,0.2537453770918232,0.00020244939640201576
parotid__sym__min__ct__wavelet-LHL_firstorder_Median,0.2537453770918232,0.0626208746342807
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_ngtdm_Complexity,0.2537453770918232,2.0370156219906423
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelVariance,0.2537453770918232,0.05791743421550444
submand__sym__mean__ct__original_glcm_DifferenceAverage,0.2537453770918232,-0.019849658183694496
submand__sym__mean__ct__wavelet-HHL_glrlm_LongRunLowGrayLevelEmphasis,0.2537453770918232,0.671758524366806
submand__sym__min__ct__wavelet-HHH_glrlm_RunLengthNonUniformity,0.2537453770918232,38.2884501635192
parotid_L__ct__wavelet-LHH_glcm_SumEntropy,0.25444683151657965,-0.0017719072428670213
parotid_L__ct__wavelet-LLL_glszm_SizeZoneNonUniformityNormalized,0.25444683151657965,-0.005160886476736404
parotid__sym__max__ct__wavelet-HHL_firstorder_90Percentile,0.25444683151657965,-0.08269377461314686
parotid__sym__mean__ct__wavelet-HHH_glcm_Contrast,0.25444683151657965,-8.82359177400982e-06
parotid__sym__min__ct__wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,0.25444683151657965,15267973.73333332
submand_L__ct__log-sigma-5-0-mm-3D_glcm_DifferenceEntropy,0.25444683151657965,-0.0506818874576862
submand_R__ct__log-sigma-1-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.25444683151657965,-0.002348597886539794
parotid_L__ct__wavelet-LHH_glrlm_GrayLevelVariance,0.2551496338629221,-0.0016523522947489155
parotid_L__ct__wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,0.2551496338629221,-0.0007122918216704577
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunEmphasis,0.2551496338629221,0.002023000824307203
parotid__sym__absdiff__ct__wavelet-HHL_glrlm_ShortRunHighGrayLevelEmphasis,0.2551496338629221,-1.0564811395971923
parotid__sym__absdiff__ct__wavelet-HLL_ngtdm_Complexity,0.2551496338629221,-7.2588670826421975
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_ClusterProminence,0.2551496338629221,-230.72560677694366
parotid__sym__mean__ct__wavelet-HHL_glcm_DifferenceAverage,0.2551496338629221,-0.0020944229585289076
parotid__sym__min__ct__wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized,0.2551496338629221,0.0004201687473772697
submand_L__ct__wavelet-HLH_glcm_Idmn,0.2551496338629221,0.049308152160953744
submand__sym__max__ct__wavelet-HLH_gldm_DependenceVariance,0.2551496338629221,3.592790171563365
submand__sym__min__ct__wavelet-LLL_glszm_SmallAreaEmphasis,0.2551496338629221,0.0010586090783019642
parotid_R__ct__wavelet-HHL_glcm_DifferenceAverage,0.25585378472279396,-0.0004801100755452703
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glcm_Correlation,0.25585378472279396,-0.013952152901137965
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glcm_JointEnergy,0.25585378472279396,0.0010112387843543014
submand__sym__max__ct__wavelet-LHL_glrlm_RunEntropy,0.25585378472279396,0.015923800909165564
submand__sym__mean__ct__wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.25585378472279396,-1890.4751014214708
parotid_L__ct__log-sigma-1-0-mm-3D_glcm_MCC,0.25655928468161293,-0.005222216627426501
parotid_L__ct__wavelet-HHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.25655928468161293,-0.004880998393167045
parotid_R__ct__wavelet-HHL_glcm_SumEntropy,0.25655928468161293,-0.008053956320864364
parotid__sym__absdiff__ct__wavelet-LHH_firstorder_90Percentile,0.25655928468161293,0.0029052981987318094
parotid__sym__min__ct__wavelet-LLL_glcm_DifferenceEntropy,0.25655928468161293,-0.023740341923286667
submand_L__ct__wavelet-HLL_firstorder_InterquartileRange,0.25655928468161293,-0.2194559710844466
submand__sym__absdiff__ct__wavelet-LHH_glcm_ClusterShade,0.25655928468161293,-0.0008767079653719005
submand__sym__max__ct__log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.25655928468161293,-1.4744554532454757
submand__sym__max__ct__log-sigma-5-0-mm-3D_glcm_ClusterShade,0.25655928468161293,-1.1251036398933465
submand__sym__max__ct__wavelet-HHH_glszm_LargeAreaEmphasis,0.25655928468161293,1093669.0
submand__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_90Percentile,0.25655928468161293,-2.3415264129639013
parotid_L__ct__wavelet-HHL_glcm_Idm,0.2572661343182546,0.000566817685913712
parotid_L__ct__wavelet-HLL_glcm_Imc1,0.2572661343182546,-0.0004202244961534554
parotid_R__ct__log-sigma-3-0-mm-3D_glcm_Autocorrelation,0.2572661343182546,-7.530273644138063
parotid_R__ct__original_glcm_JointEnergy,0.2572661343182546,0.004498854434920541
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.2572661343182546,0.018378236331747733
parotid__sym__max__ct__wavelet-LHH_gldm_DependenceEntropy,0.2572661343182546,-0.006137395957265923
parotid__sym__min__ct__original_glcm_Idn,0.2572661343182546,-0.0005119942090405782
parotid__sym__min__ct__wavelet-HHL_gldm_LowGrayLevelEmphasis,0.2572661343182546,0.003847403201065599
parotid__sym__min__ct__wavelet-LHL_ngtdm_Busyness,0.2572661343182546,0.19436607232331404
submand_R__ct__log-sigma-1-0-mm-3D_glrlm_RunEntropy,0.2572661343182546,0.035617979294281454
submand__sym__absdiff__ct__wavelet-HLL_gldm_LargeDependenceEmphasis,0.2572661343182546,130.6538831220496
submand__sym__diff__ct__original_firstorder_RootMeanSquared,0.2572661343182546,-0.47972989114316167
submand__sym__max__ct__original_firstorder_MeanAbsoluteDeviation,0.2572661343182546,-0.4502767738440774
submand__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.2572661343182546,-0.00010193545579899972
submand__sym__min__ct__log-sigma-5-0-mm-3D_glcm_DifferenceEntropy,0.2572661343182546,-0.04501302083538561
parotid__sym__max__ct__original_firstorder_Minimum,0.2575520962149844,2.5
submand__sym__min__ct__wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,0.25760847815832777,0.6444444444444448
parotid_R__ct__wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis,0.25797433420503446,95.93086094175192
parotid__sym__mean__ct__wavelet-LLL_glszm_SmallAreaEmphasis,0.25797433420503446,-0.0035623642874453854
parotid__sym__min__ct__wavelet-HHL_glcm_Idm,0.25797433420503446,0.0010993218278411154
submand_L__ct__original_glcm_ClusterProminence,0.25797433420503446,-0.13893242834845276
submand_L__ct__wavelet-HHH_glcm_JointEnergy,0.25797433420503446,-1.5325957013978542e-05
submand_L__ct__wavelet-HHH_ngtdm_Busyness,0.25797433420503446,62.837301051865325
submand_R__ct__log-sigma-3-0-mm-3D_glcm_JointAverage,0.25797433420503446,0.3229353966074564
submand_R__ct__log-sigma-3-0-mm-3D_glcm_SumAverage,0.25797433420503446,0.6458707932149128
submand_R__ct__wavelet-HHL_ngtdm_Complexity,0.25797433420503446,0.0002804054162831582
submand__sym__absratio__ct__original_glrlm_RunLengthNonUniformityNormalized,0.25797433420503446,0.013052616288173224
submand__sym__max__ct__wavelet-HLH_ngtdm_Coarseness,0.25797433420503446,-1.292057067469991e-05
submand__sym__max__ct__wavelet-LHH_glcm_ClusterProminence,0.25797433420503446,-0.00018260001625269862
submand__sym__min__ct__wavelet-LHH_gldm_SmallDependenceEmphasis,0.25797433420503446,-7.165007883296666e-07
submand__sym__reldiff__ct__original_glrlm_RunLengthNonUniformityNormalized,0.25797433420503446,0.010259389916314435
parotid_L__ct__log-sigma-1-0-mm-3D_glcm_ClusterTendency,0.25868388490769023,-0.015748158405409995
parotid_R__ct__wavelet-HLH_ngtdm_Busyness,0.25868388490769023,13.12588496258931
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glcm_JointEntropy,0.25868388490769023,-0.02652061478291534
parotid__sym__max__ct__log-sigma-3-0-mm-3D_glcm_ClusterProminence,0.25868388490769023,-228.5987802860377
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_Id,0.25868388490769023,0.00478989430566823
submand_R__ct__wavelet-HLH_glcm_DifferenceEntropy,0.25868388490769023,-6.32315855658705e-05
submand__sym__absdiff__ct__wavelet-LLL_glcm_InverseVariance,0.25868388490769023,0.00250209429339315
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_Contrast,0.25868388490769023,-0.06810902454420198
submand__sym__mean__ct__original_firstorder_RootMeanSquared,0.25868388490769023,-1.6155642454653503
submand__sym__mean__ct__wavelet-HHH_glszm_SmallAreaEmphasis,0.25868388490769023,1.565072441089832e-08
submand__sym__min__ct__wavelet-HHL_glrlm_GrayLevelNonUniformity,0.25868388490769023,44.622342441651426
submand__sym__min__ct__wavelet-LHH_glrlm_RunLengthNonUniformity,0.25868388490769023,18.797399520533872
parotid__sym__absdiff__ct__wavelet-LLL_glcm_InverseVariance,0.2593947869853649,0.0013801543912567507
parotid__sym__absratio__ct__original_firstorder_Variance,0.2593947869853649,0.16908867541321015
parotid__sym__max__ct__wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.2593947869853649,6947047.796134077
parotid__sym__min__ct__log-sigma-3-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.2593947869853649,-1.019920455187112
parotid__sym__reldiff__ct__original_firstorder_Variance,0.2593947869853649,0.05695642716200372
submand_L__ct__wavelet-HHH_glcm_JointEntropy,0.2593947869853649,4.242913565977169e-05
submand_R__ct__wavelet-HLH_firstorder_InterquartileRange,0.2593947869853649,-0.017092756006369392
submand_R__ct__wavelet-HLH_firstorder_RobustMeanAbsoluteDeviation,0.2593947869853649,-0.006606139331331584
submand_R__ct__wavelet-HLH_ngtdm_Contrast,0.2593947869853649,1.6892001254986688e-06
submand_R__ct__wavelet-LHL_glszm_SmallAreaEmphasis,0.2593947869853649,0.010562386385428613
submand__sym__min__ct__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.2593947869853649,48.14808127770857
parotid__sym__min__ct__wavelet-LHH_glszm_GrayLevelNonUniformity,0.26010506588812465,-0.481099261689911
parotid_L__ct__wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,0.2601070409905891,0.0034405414784332566
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_RunEntropy,0.2601070409905891,0.008897757920233854
parotid__sym__absdiff__ct__wavelet-HHH_glcm_SumSquares,0.2601070409905891,-1.727171141510664e-05
parotid__sym__mean__ct__wavelet-HHL_glrlm_GrayLevelVariance,0.2601070409905891,-0.010561854008114435
parotid__sym__mean__ct__wavelet-LLL_firstorder_InterquartileRange,0.2601070409905891,-0.5062846148184263
parotid__sym__min__ct__wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.2601070409905891,-0.0004314263216444996
submand_R__ct__log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.2601070409905891,3.6941621421518462
submand__sym__absdiff__ct__wavelet-LLH_glszm_ZonePercentage,0.2601070409905891,0.00021784869947454998
submand__sym__mean__ct__wavelet-HHL_gldm_GrayLevelVariance,0.2601070409905891,-0.00016120338199754336
submand__sym__mean__ct__wavelet-LLL_glcm_InverseVariance,0.2601070409905891,-0.0008614158156364238
submand_R__ct__wavelet-HLH_glszm_GrayLevelVariance,0.26072281403192976,0.0075510204081633
parotid__sym__max__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelVariance,0.26082064746926426,-0.5385147784594153
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glcm_JointEntropy,0.26082064746926426,-0.0968061067789785
parotid__sym__max__ct__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.26082064746926426,0.0005613547575405442
parotid__sym__mean__ct__wavelet-HLL_glcm_ClusterShade,0.26082064746926426,-1.1271726935089736
submand_L__ct__wavelet-HLH_firstorder_Kurtosis,0.26082064746926426,9.726939743232919
submand__sym__absdiff__ct__wavelet-LHH_firstorder_RootMeanSquared,0.26082064746926426,0.020309758429690156
submand__sym__diff__ct__original_glcm_DifferenceEntropy,0.26082064746926426,-0.02086955584762404
submand__sym__max__ct__log-sigma-3-0-mm-3D_glcm_Idm,0.26082064746926426,0.006563892818535866
submand__sym__min__ct__wavelet-LLH_glcm_Idmn,0.26082064746926426,0.01612204825027186
submand__sym__min__ct__wavelet-LLL_firstorder_Median,0.26082064746926426,-5.180157620886575
parotid_L__ct__wavelet-LHH_ngtdm_Strength,0.2615356069606446,-0.00020197625755185005
parotid__sym__absdiff__ct__wavelet-LLL_glcm_DifferenceAverage,0.2615356069606446,0.03391220038006121
submand_L__ct__wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,0.2615356069606446,-0.010424023033496654
submand__sym__diff__ct__original_glrlm_ShortRunLowGrayLevelEmphasis,0.2615356069606446,0.0027936919771598496
submand__sym__max__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunEmphasis,0.2615356069606446,-0.011023984838185619
submand__sym__max__ct__wavelet-HHH_firstorder_Maximum,0.2615356069606446,-0.5581256727817836
submand__sym__max__ct__wavelet-LLH_ngtdm_Coarseness,0.2615356069606446,-2.2296025649399913e-05
submand__sym__min__ct__wavelet-LLL_firstorder_10Percentile,0.2615356069606446,-6.037895431856882
submand_R__ct__original_shape_Maximum2DDiameterColumn,0.2621050565318196,0.444260005032433
parotid_L__ct__wavelet-HHH_glrlm_LowGrayLevelRunEmphasis,0.262251919997321,-0.0003477210235813821
parotid__sym__max__ct__wavelet-LLL_firstorder_Mean,0.262251919997321,-5.244808965839876
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_Contrast,0.262251919997321,-0.15459192929966115
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_Idm,0.262251919997321,0.006313099285500057
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glrlm_RunPercentage,0.262251919997321,-0.0064988052930149975
parotid__sym__mean__ct__wavelet-LLL_glszm_SizeZoneNonUniformityNormalized,0.262251919997321,-0.004031924150735111
parotid__sym__min__ct__wavelet-HHH_glcm_Correlation,0.262251919997321,4.035795409210001e-05
parotid__sym__min__ct__wavelet-LLH_glszm_SizeZoneNonUniformityNormalized,0.262251919997321,-0.010484179981519404
submand__sym__max__ct__original_gldm_DependenceVariance,0.262251919997321,323.29522926644495
submand__sym__min__ct__log-sigma-3-0-mm-3D_glcm_Idm,0.262251919997321,0.016858018958178622
submand__sym__min__ct__log-sigma-3-0-mm-3D_glszm_ZoneVariance,0.262251919997321,65569.2321069151
parotid_L__ct__wavelet-HHL_gldm_DependenceVariance,0.26296958710520235,-15.777903485110983
parotid_L__ct__wavelet-LLH_gldm_LowGrayLevelEmphasis,0.26296958710520235,0.00012057299318645018
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.26296958710520235,63.42116083913834
parotid__sym__min__ct__wavelet-HHL_glrlm_GrayLevelVariance,0.26296958710520235,-0.004993733537624723
submand__sym__mean__ct__wavelet-LLL_glcm_Autocorrelation,0.26296958710520235,4.3111732936754095
submand__sym__min__ct__wavelet-HLH_firstorder_InterquartileRange,0.26296958710520235,-0.010463803445914799
submand_R__ct__original_firstorder_Median,0.26368766040199265,-2.0
parotid_L__ct__log-sigma-1-0-mm-3D_glcm_Imc2,0.2636886088035004,-0.007036558437784446
parotid_L__ct__wavelet-LHH_gldm_GrayLevelVariance,0.2636886088035004,-0.0008691123639755216
parotid_R__ct__log-sigma-1-0-mm-3D_glcm_Correlation,0.2636886088035004,-0.008588206966504142
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceEmphasis,0.2636886088035004,3.902237781004995e-05
parotid__sym__mean__ct__wavelet-HHL_glcm_SumEntropy,0.2636886088035004,-0.007075123006445638
parotid__sym__min__ct__wavelet-HHL_firstorder_Minimum,0.2636886088035004,6.936021835243309
submand_L__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunEmphasis,0.2636886088035004,-0.0027823816982068816
submand_L__ct__original_glcm_DifferenceAverage,0.2636886088035004,-0.008925404302530582
submand__sym__absratio__ct__original_shape_Sphericity,0.2636886088035004,-0.004223682632497505
submand__sym__max__ct__log-sigma-5-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.2636886088035004,-1.5787070454594208
submand__sym__min__ct__original_gldm_LargeDependenceEmphasis,0.2636886088035004,2086.9323068717786
submand__sym__reldiff__ct__original_shape_Sphericity,0.2636886088035004,-0.0040348964882612505
parotid_L__ct__wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,0.2644089856047104,0.00027769166032139917
parotid__sym__max__ct__wavelet-HHL_glrlm_HighGrayLevelRunEmphasis,0.2644089856047104,-15.76942571083812
parotid__sym__max__ct__wavelet-LLH_glcm_Correlation,0.2644089856047104,-0.0023772651797070443
parotid__sym__min__ct__wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.2644089856047104,21460.620549566345
submand__sym__absdiff__ct__wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.2644089856047104,-0.00014210504655919965
submand__sym__diff__ct__original_shape_Maximum2DDiameterColumn,0.2651053841830361,0.5529085576560355
parotid_L__ct__log-sigma-1-0-mm-3D_glcm_JointEnergy,0.265130718014596,0.0006402604350039809
submand_L__ct__wavelet-HLH_glrlm_RunLengthNonUniformity,0.265130718014596,65.26438178326771
submand_L__ct__wavelet-LLL_glrlm_GrayLevelNonUniformityNormalized,0.265130718014596,0.004436111899003586
submand__sym__max__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.265130718014596,-0.00013113119158215036
submand__sym__min__ct__wavelet-HHH_glrlm_ShortRunEmphasis,0.265130718014596,-0.00041047633960500374
parotid_L__ct__wavelet-HLL_firstorder_Uniformity,0.2658538065321715,0.00302738739527203
parotid__sym__mean__ct__wavelet-HHH_firstorder_Entropy,0.2658538065321715,-9.246021354414324e-05
submand__sym__max__ct__wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.2665712273120101,0.047222222222222276
parotid_L__ct__wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized,0.2665782516496842,0.0004040079479082914
parotid_L__ct__wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.2665782516496842,-0.5305442541806085
parotid__sym__max__ct__wavelet-LHH_glcm_JointEntropy,0.2665782516496842,-0.003856996835954085
parotid__sym__mean__ct__original_glcm_Idn,0.2665782516496842,-0.0003901934342172009
parotid__sym__min__ct__log-sigma-1-0-mm-3D_gldm_HighGrayLevelEmphasis,0.2665782516496842,-1.0964859977193555
submand_L__ct__wavelet-HHH_firstorder_Range,0.2665782516496842,-0.9770103179293859
submand_L__ct__wavelet-LLL_gldm_DependenceVariance,0.2665782516496842,151.77710113449302
submand_R__ct__log-sigma-1-0-mm-3D_glcm_Imc2,0.2665782516496842,0.013539715464484042
submand_R__ct__log-sigma-3-0-mm-3D_glcm_Idm,0.2665782516496842,0.009388190869070723
submand_R__ct__wavelet-LHL_gldm_HighGrayLevelEmphasis,0.2665782516496842,0.04099003439489035
submand_R__ct__wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,0.2665782516496842,-0.002337038181659354
submand__sym__absdiff__ct__wavelet-HLL_glszm_ZoneEntropy,0.2665782516496842,-0.06294145677638957
submand__sym__max__ct__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.2665782516496842,0.047978325948084155
submand__sym__max__ct__wavelet-HLH_glrlm_ShortRunHighGrayLevelEmphasis,0.2665782516496842,2.1140352023527638
submand__sym__max__ct__wavelet-LLH_gldm_DependenceNonUniformityNormalized,0.2665782516496842,6.670800133964927e-05
submand__sym__mean__ct__wavelet-LLH_ngtdm_Busyness,0.2665782516496842,-44.72672831141975
submand__sym__min__ct__original_firstorder_10Percentile,0.26706472274298954,-2.0
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_firstorder_Range,0.26730405385259925,-5.72760009765625
parotid__sym__min__ct__wavelet-LLL_gldm_DependenceEntropy,0.26730405385259925,-0.041401730404539094
submand_R__ct__log-sigma-3-0-mm-3D_glcm_DifferenceAverage,0.26730405385259925,-0.03556134012646339
submand_R__ct__wavelet-LLH_glcm_Idm,0.26730405385259925,-0.0003762505555082729
submand__sym__absratio__ct__original_firstorder_RootMeanSquared,0.26730405385259925,0.00436159451875473
submand__sym__max__ct__log-sigma-5-0-mm-3D_ngtdm_Coarseness,0.26730405385259925,-2.6914518955749745e-05
submand__sym__max__ct__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.26730405385259925,2081803.5333333313
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.26730405385259925,0.12107240296108746
submand__sym__reldiff__ct__original_firstorder_RootMeanSquared,0.26730405385259925,0.003970021302181097
parotid_L__ct__wavelet-LLL_glcm_Idn,0.26803121361958104,-0.00039255393865089694
parotid_R__ct__wavelet-HHL_ngtdm_Busyness,0.26803121361958104,1.1440332654305365
parotid__sym__mean__ct__wavelet-HHL_glcm_JointEntropy,0.26803121361958104,-0.011292504049177587
parotid__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_Energy,0.26803121361958104,9857509.598448575
parotid__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_TotalEnergy,0.26803121361958104,9857509.598448575
submand_R__ct__wavelet-HHH_glszm_LargeAreaEmphasis,0.26803121361958104,1530402.875
submand_R__ct__wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis,0.26803121361958104,987203.885416666
submand_R__ct__wavelet-HHL_glrlm_ShortRunEmphasis,0.26803121361958104,-0.0006422797812439818
submand__sym__mean__ct__log-sigma-3-0-mm-3D_firstorder_RootMeanSquared,0.26803121361958104,-2.1171697013584563
submand__sym__min__ct__original_shape_LeastAxisLength,0.26803121361958104,0.14723606193648742
submand__sym__min__ct__wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,0.26803121361958104,0.00013327094822665475
parotid_L__ct__wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,0.2687597314224772,0.0010987469614885947
parotid__sym__absdiff__ct__original_glcm_Idn,0.2687597314224772,0.0003376072898946996
parotid__sym__absdiff__ct__wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,0.2687597314224772,-6.678721148030029
parotid__sym__min__ct__wavelet-HHL_gldm_GrayLevelVariance,0.2687597314224772,-0.00423536718856371
submand_R__ct__wavelet-HLH_glrlm_RunVariance,0.2687597314224772,0.005068068468701892
submand__sym__absdiff__ct__wavelet-HLL_glcm_InverseVariance,0.2687597314224772,0.0004576852606799995
submand__sym__diff__ct__original_glcm_Idmn,0.2687597314224772,-0.0011299724342018003
submand__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_RootMeanSquared,0.2687597314224772,-3.532246686021466
submand__sym__min__ct__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.2687597314224772,47.32036713345906
submand__sym__mean__ct__wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,0.2691244170565704,-0.015153997947309428
parotid_L__ct__wavelet-HHL_gldm_LargeDependenceEmphasis,0.2694896077263017,61.24474256927715
parotid_R__ct__wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,0.2694896077263017,-4.480943898001275e-07
parotid__sym__absdiff__ct__wavelet-HLL_glcm_DifferenceAverage,0.2694896077263017,0.004757281677756353
parotid__sym__absdiff__ct__wavelet-LLH_glrlm_ShortRunEmphasis,0.2694896077263017,0.0025971627944142983
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.2694896077263017,-6.270484287674435
parotid__sym__mean__ct__wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,0.2694896077263017,-145.16272475509368
submand_L__ct__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.2694896077263017,-0.0011013628131094633
submand_R__ct__wavelet-HHH_gldm_SmallDependenceEmphasis,0.2694896077263017,-9.949795045678797e-07
