feature,p_value,effect_median_diff
submand__sym__max__dose__wavelet-LLH_glcm_Correlation,0.42507588702370647,0.018944111177757406
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,0.42507588702370647,10.728123663771612
parotid_R__dose__wavelet-HLH_glszm_GrayLevelNonUniformity,0.4255299688152002,-0.033868092691623275
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glszm_SizeZoneNonUniformity,0.4260540753393641,-0.12958070725777882
parotid_L__dose__wavelet-LHH_glcm_MCC,0.42605439489483354,0.009333104242147644
parotid_L__dose__wavelet-LLH_glrlm_RunVariance,0.42605439489483354,0.2535984674113543
parotid__sym__max__dose__original_glcm_DifferenceAverage,0.42605439489483354,0.48614536825562915
parotid__sym__max__dose__wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,0.42605439489483354,-0.5412841680721687
parotid__sym__min__dose__log-sigma-2-0-mm-3D_gldm_LargeDependenceEmphasis,0.42605439489483354,452.08744886438035
parotid__sym__min__dose__wavelet-HHL_glcm_Autocorrelation,0.42605439489483354,-0.0006427420539667494
parotid__sym__min__dose__wavelet-LLH_glcm_JointEntropy,0.42605439489483354,-0.0809650762650671
submand_L__dose__wavelet-HHL_ngtdm_Complexity,0.42605439489483354,0.0020559911034154776
submand_L__dose__wavelet-LHH_glcm_MaximumProbability,0.42605439489483354,-0.0011097027856689645
submand_R__dose__wavelet-HLH_firstorder_RootMeanSquared,0.42605439489483354,-8.222935987129993e-05
submand_R__dose__wavelet-LHH_firstorder_10Percentile,0.42605439489483354,8.33327649155005e-06
submand__sym__max__dose__wavelet-LHL_ngtdm_Complexity,0.42605439489483354,-1.6434274713805674
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_JointEntropy,0.42605439489483354,-0.026656592427976022
submand__sym__mean__dose__wavelet-LLL_glcm_Idmn,0.42605439489483354,0.0001407750620336934
parotid_R__dose__log-sigma-3-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.42703421568444255,0.0003010399824571997
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.42703421568444255,-173.03746760196083
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,0.42703421568444255,6190.023942303356
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_glcm_Imc2,0.42703421568444255,-0.001633028453768004
parotid__sym__mean__dose__wavelet-LHL_gldm_DependenceNonUniformityNormalized,0.42703421568444255,-2.8786472638750015e-05
submand_R__dose__wavelet-HHL_glcm_Autocorrelation,0.42703421568444255,-0.00973314740898834
submand_R__dose__wavelet-HHL_glcm_MCC,0.42703421568444255,0.003029485120043529
submand__sym__absdiff__dose__wavelet-HLL_glcm_DifferenceEntropy,0.42703421568444255,-0.0005490879201924953
submand__sym__max__dose__wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.42703421568444255,-6.443615476630065e-05
submand__sym__max__dose__wavelet-LLL_glcm_Autocorrelation,0.42703421568444255,5610.309180757751
submand__sym__min__dose__wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.42703421568444255,76.00590307957418
parotid__sym__min__dose__wavelet-LHH_glszm_SizeZoneNonUniformityNormalized,0.4280038620419653,-0.002004541428759915
parotid_L__dose__log-sigma-2-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.4280153483698953,-0.00044971603972529875
parotid_L__dose__wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.4280153483698953,6.3148663013411515
parotid__sym__absdiff__dose__wavelet-HLL_glszm_SmallAreaEmphasis,0.4280153483698953,0.02234116378592546
parotid__sym__max__dose__wavelet-LLL_glszm_LargeAreaEmphasis,0.4280153483698953,0.5342657422796098
parotid__sym__mean__dose__original_gldm_LowGrayLevelEmphasis,0.4280153483698953,4.704737715809982e-05
parotid__sym__min__dose__wavelet-HHH_firstorder_InterquartileRange,0.4280153483698953,-1.3325125109986402e-06
parotid__sym__min__dose__wavelet-HHL_glrlm_LongRunHighGrayLevelEmphasis,0.4280153483698953,0.7628037142163322
submand_R__dose__wavelet-HLH_gldm_SmallDependenceEmphasis,0.4280153483698953,-1.4265445522313065e-06
submand__sym__max__dose__log-sigma-2-0-mm-3D_glcm_JointEntropy,0.4280153483698953,-0.07914772305900541
parotid__sym__max__dose__wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,0.4289026859449191,-0.051572039072039
parotid__sym__max__dose__wavelet-HHL_glszm_SizeZoneNonUniformity,0.42895977105616434,0.22760210803689018
parotid__sym__max__dose__wavelet-LHH_gldm_LowGrayLevelEmphasis,0.4289977919197343,0.0019706469709823704
parotid__sym__mean__dose__wavelet-HHH_glcm_JointAverage,0.4289977919197343,-0.0007324770401684333
parotid__sym__mean__dose__wavelet-HHH_glcm_SumAverage,0.4289977919197343,-0.0014649540803368666
submand_L__dose__original_gldm_LargeDependenceEmphasis,0.4289977919197343,-16.900578894156126
submand_L__dose__wavelet-HHH_firstorder_Median,0.4289977919197343,8.57110080687562e-08
submand_L__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.4289977919197343,93199.26770833321
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_Idmn,0.4289977919197343,0.00010473398072755003
submand__sym__absdiff__dose__wavelet-LHH_firstorder_Skewness,0.4289977919197343,0.2705723822951258
submand__sym__max__dose__log-sigma-3-0-mm-3D_glrlm_LongRunEmphasis,0.4289977919197343,0.1208607804869386
submand__sym__max__dose__wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized,0.4289977919197343,-7.037367212747725e-06
submand__sym__mean__dose__wavelet-LHL_glrlm_ShortRunHighGrayLevelEmphasis,0.4289977919197343,-0.3792509817627461
submand__sym__mean__dose__wavelet-LLL_gldm_DependenceNonUniformityNormalized,0.4289977919197343,0.0038599196786466006
submand__sym__min__dose__wavelet-HHL_glrlm_RunLengthNonUniformityNormalized,0.4289977919197343,0.0009447948062467348
submand__sym__min__dose__wavelet-LHH_glrlm_GrayLevelVariance,0.4289977919197343,3.5186836062905957e-06
parotid_L__dose__wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.4299815452936787,-102013.93451854328
parotid__sym__absdiff__dose__wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,0.4299815452936787,0.17093290985454912
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.4299815452936787,-479.61075946687504
parotid__sym__max__dose__original_glcm_Idm,0.4299815452936787,0.002112395531069039
parotid__sym__min__dose__original_shape_Flatness,0.4299815452936787,0.008492960682561113
parotid__sym__min__dose__wavelet-HHH_ngtdm_Complexity,0.4299815452936787,1.9844612077823953e-05
parotid__sym__min__dose__wavelet-LHH_glcm_SumEntropy,0.4299815452936787,0.0018639756932046225
submand_L__dose__log-sigma-2-0-mm-3D_gldm_LargeDependenceEmphasis,0.4299815452936787,1189.6325327898594
submand_L__dose__wavelet-LHL_glrlm_RunEntropy,0.4299815452936787,0.007306608251111513
submand_L__dose__wavelet-LLH_firstorder_Skewness,0.4299815452936787,0.014258908019779915
submand_L__dose__wavelet-LLL_gldm_LargeDependenceEmphasis,0.4299815452936787,-4.802624574710968
submand_R__dose__log-sigma-1-0-mm-3D_glcm_ClusterTendency,0.4299815452936787,-0.04111950155244193
submand_R__dose__wavelet-LHH_firstorder_Mean,0.4299815452936787,-8.786352530609197e-06
submand__sym__max__dose__log-sigma-1-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.4299815452936787,0.0005455779520474324
submand__sym__max__dose__log-sigma-1-0-mm-3D_glszm_LargeAreaEmphasis,0.4299815452936787,-2051.8624999998137
submand__sym__max__dose__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.4299815452936787,50.68323632882266
submand__sym__max__dose__wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis,0.4299815452936787,-0.00042103916647025013
submand__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_Maximum,0.4299815452936787,-0.13498395681381226
submand__sym__mean__dose__wavelet-LHL_firstorder_Skewness,0.4299815452936787,-0.2734255142146035
parotid__sym__min__dose__wavelet-HHL_glszm_SizeZoneNonUniformityNormalized,0.4304458900068312,-0.007731122861909273
submand_L__dose__log-sigma-1-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.43096652787030054,0.009006734006734018
parotid_L__dose__log-sigma-3-0-mm-3D_glrlm_ShortRunEmphasis,0.43096660744262194,-0.0051156629439919055
parotid_L__dose__wavelet-LLL_firstorder_Variance,0.43096660744262194,8.892140733593806
parotid_L__dose__wavelet-LLL_gldm_GrayLevelVariance,0.43096660744262194,141.54554476090925
parotid_R__dose__log-sigma-3-0-mm-3D_glcm_ClusterShade,0.43096660744262194,992.8848949406838
parotid__sym__absdiff__dose__wavelet-LLH_firstorder_Uniformity,0.43096660744262194,0.0012844702965030472
parotid__sym__max__dose__wavelet-HLL_glcm_Idmn,0.43096660744262194,0.00018192386325344145
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glcm_Imc1,0.43096660744262194,0.0030740187640909133
submand_L__dose__wavelet-HLL_glszm_SmallAreaEmphasis,0.43096660744262194,-0.023813843649796607
submand_R__dose__log-sigma-1-0-mm-3D_firstorder_Entropy,0.43096660744262194,-0.034342807886342364
submand__sym__max__dose__log-sigma-3-0-mm-3D_firstorder_RootMeanSquared,0.43096660744262194,-0.07562492298888723
submand__sym__min__dose__original_glrlm_RunEntropy,0.43096660744262194,-0.11709075089157306
submand__sym__max__dose__wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,0.431444595349046,-0.8595085470085468
submand_R__dose__wavelet-LLH_glszm_GrayLevelNonUniformity,0.43145692460138174,0.35131313131313124
parotid_L__dose__log-sigma-2-0-mm-3D_firstorder_90Percentile,0.43195297730862847,0.058367228507995916
parotid_L__dose__log-sigma-3-0-mm-3D_glrlm_RunEntropy,0.43195297730862847,-0.014120156935932826
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glcm_JointAverage,0.43195297730862847,-3.668997011996648
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glcm_SumAverage,0.43195297730862847,-7.3379940239933035
parotid__sym__max__dose__log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.43195297730862847,-0.020172717202315393
parotid__sym__max__dose__wavelet-HHL_glcm_ClusterTendency,0.43195297730862847,0.0017299951443373596
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.43195297730862847,-108.1547484884872
parotid__sym__min__dose__wavelet-LLH_gldm_LowGrayLevelEmphasis,0.43195297730862847,-8.596216813999897e-07
submand_L__dose__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.43195297730862847,-0.43172894743557677
submand_L__dose__wavelet-HHL_glcm_JointEntropy,0.43195297730862847,0.0014058294888827927
submand_R__dose__wavelet-LHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.43195297730862847,9.047289256669408e-07
submand_R__dose__wavelet-LLL_gldm_DependenceEntropy,0.43195297730862847,0.05677760476977589
submand__sym__max__dose__wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,0.43195297730862847,1.18151773001307
submand__sym__mean__dose__wavelet-HLH_gldm_SmallDependenceEmphasis,0.43195297730862847,-7.175830131521735e-07
submand__sym__min__dose__wavelet-HLL_firstorder_Variance,0.43195297730862847,-0.0006349107655472495
parotid_L__dose__original_gldm_LargeDependenceEmphasis,0.43294065382493185,5.75670294277586
parotid__sym__absdiff__dose__wavelet-HLL_glcm_InverseVariance,0.43294065382493185,0.00068862685559435
parotid__sym__max__dose__wavelet-HHL_glcm_MCC,0.43294065382493185,-0.0009130963974856021
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_ngtdm_Strength,0.43294065382493185,-0.07413382492214218
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_InverseVariance,0.43294065382493185,0.008206021486930781
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformity,0.43294065382493185,0.6253656131581096
parotid__sym__min__dose__wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,0.43294065382493185,-0.0003585223982734004
submand_L__dose__wavelet-HHL_firstorder_Kurtosis,0.43294065382493185,0.548097499641754
submand_L__dose__wavelet-HLH_glrlm_GrayLevelNonUniformity,0.43294065382493185,13.000288761003958
submand_L__dose__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.43294065382493185,44.62160135732461
submand_L__dose__wavelet-LHL_firstorder_Kurtosis,0.43294065382493185,-0.8211720909896174
submand_R__dose__wavelet-HHL_firstorder_Variance,0.43294065382493185,-1.1036773270697309e-06
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_ClusterShade,0.43294065382493185,-0.07943048960953947
submand__sym__absdiff__dose__wavelet-LHH_ngtdm_Contrast,0.43294065382493185,-0.0003511486091771496
submand__sym__absdiff__dose__wavelet-LHL_glcm_MCC,0.43294065382493185,0.005723724880294254
submand__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_Kurtosis,0.43294065382493185,-0.006261676231914315
submand_R__dose__wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.433416716801007,0.022561267835020715
parotid__sym__absdiff__dose__wavelet-HLL_glcm_Imc2,0.4339296359159309,0.0020179153009107983
parotid__sym__max__dose__wavelet-LLL_glcm_SumEntropy,0.4339296359159309,0.02007452412985522
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_glcm_SumEntropy,0.4339296359159309,-0.05266293612069273
parotid__sym__mean__dose__wavelet-LLH_glrlm_ShortRunEmphasis,0.4339296359159309,-0.01023662793385649
parotid__sym__min__dose__original_glszm_ZoneVariance,0.4339296359159309,12.9602546348612
submand_R__dose__log-sigma-1-0-mm-3D_firstorder_10Percentile,0.4339296359159309,0.025704723596572887
submand_R__dose__wavelet-LLH_firstorder_InterquartileRange,0.4339296359159309,-0.0031364999013022005
submand__sym__max__dose__original_glszm_LargeAreaLowGrayLevelEmphasis,0.4339296359159309,-0.008259871411180744
submand__sym__max__dose__wavelet-HLL_gldm_DependenceNonUniformity,0.4339296359159309,1.3537649955791764
parotid_R__dose__log-sigma-2-0-mm-3D_glcm_ClusterTendency,0.43491992249718836,-15.843263809222194
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_JointEnergy,0.43491992249718836,-0.00022625730819624988
parotid__sym__absratio__dose__original_glcm_JointAverage,0.43491992249718836,0.0032325458025364018
parotid__sym__absratio__dose__original_glcm_SumAverage,0.43491992249718836,0.0032325458025364018
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glszm_ZoneVariance,0.43491992249718836,5717.283670875331
parotid__sym__mean__dose__wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.43491992249718836,-4.1259432477350026e-05
parotid__sym__reldiff__dose__original_glcm_JointAverage,0.43491992249718836,0.0026551318101184496
parotid__sym__reldiff__dose__original_glcm_SumAverage,0.43491992249718836,0.0026551318101186022
submand_R__dose__log-sigma-2-0-mm-3D_glrlm_LongRunEmphasis,0.43491992249718836,0.12169091408437804
submand_R__dose__original_glcm_Imc1,0.43491992249718836,-0.005776506854742347
submand_R__dose__original_shape_Elongation,0.43491992249718836,0.013752923489841029
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,0.43491992249718836,-22.051753356421784
submand__sym__diff__dose__original_glcm_Idm,0.43491992249718836,0.0064910880201818
submand__sym__mean__dose__original_gldm_DependenceNonUniformityNormalized,0.43491992249718836,0.0017826917206466009
submand__sym__mean__dose__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.43491992249718836,0.000416694752175123
submand__sym__mean__dose__wavelet-HLH_glszm_ZoneEntropy,0.43540635839731023,-0.0390126684803187
submand__sym__mean__dose__wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,0.4359112747481587,-0.4121711621711617
parotid_L__dose__log-sigma-1-0-mm-3D_glrlm_RunVariance,0.4359115124754279,0.42493022851599527
parotid_L__dose__wavelet-HLH_ngtdm_Complexity,0.4359115124754279,-6.657868358080584
parotid__sym__absdiff__dose__wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,0.4359115124754279,0.0008815341541065502
parotid__sym__absdiff__dose__wavelet-LLH_firstorder_MeanAbsoluteDeviation,0.4359115124754279,-0.0165155828165634
parotid__sym__max__dose__wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,0.4359115124754279,-1.211813081728934
parotid__sym__max__dose__wavelet-LLH_glcm_MCC,0.4359115124754279,0.004830175126579905
parotid__sym__mean__dose__wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis,0.4359115124754279,-917.4987309872959
submand_L__dose__wavelet-HHH_firstorder_Minimum,0.4359115124754279,2.5953981094050185e-05
submand__sym__absdiff__dose__original_glcm_Correlation,0.4359115124754279,0.0033639852080386
submand__sym__max__dose__log-sigma-1-0-mm-3D_firstorder_Entropy,0.4359115124754279,-0.038035837461243505
submand__sym__max__dose__log-sigma-1-0-mm-3D_glcm_Id,0.4359115124754279,-0.00045787206926395374
submand__sym__max__dose__original_shape_SurfaceArea,0.4359115124754279,48.535824524934924
submand__sym__max__dose__wavelet-HHL_glcm_ClusterTendency,0.4359115124754279,-0.002308747979699599
submand__sym__max__dose__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.4359115124754279,-1.244005724285001e-05
submand__sym__max__dose__wavelet-LHL_firstorder_Energy,0.4359115124754279,-26.541492927878977
submand__sym__max__dose__wavelet-LHL_firstorder_TotalEnergy,0.4359115124754279,-26.541492927878977
submand__sym__min__dose__log-sigma-2-0-mm-3D_glrlm_RunVariance,0.4359115124754279,0.10922641062353966
submand__sym__min__dose__wavelet-HHL_glcm_JointEnergy,0.4359115124754279,8.431586954288361e-05
submand__sym__min__dose__wavelet-LHH_firstorder_Maximum,0.4359115124754279,-0.0004986925050616507
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_firstorder_10Percentile,0.43690440474853176,0.00575056076049818
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glszm_ZoneVariance,0.43690440474853176,381.2991047354226
parotid__sym__max__dose__wavelet-LLL_ngtdm_Contrast,0.43690440474853176,0.021934034727274065
parotid__sym__min__dose__wavelet-LHH_firstorder_Maximum,0.43690440474853176,-0.011942893266677856
submand_L__dose__log-sigma-1-0-mm-3D_firstorder_Mean,0.43690440474853176,0.013990923048208398
submand_L__dose__log-sigma-1-0-mm-3D_glcm_Idm,0.43690440474853176,0.010537559699101862
submand_L__dose__log-sigma-1-0-mm-3D_glcm_JointAverage,0.43690440474853176,-0.060568124859800676
submand_L__dose__log-sigma-1-0-mm-3D_glcm_SumAverage,0.43690440474853176,-0.12113624971960135
submand_L__dose__wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.43690440474853176,-38295.60132260615
submand_L__dose__wavelet-LLH_firstorder_90Percentile,0.43690440474853176,-0.002521912381052996
submand_R__dose__log-sigma-2-0-mm-3D_glcm_JointEntropy,0.43690440474853176,-0.06912995284495249
submand_R__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,0.43690440474853176,17459.02049910871
submand__sym__absdiff__dose__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.43690440474853176,-2.44369714252544e-05
submand__sym__mean__dose__original_glszm_GrayLevelNonUniformityNormalized,0.43690440474853176,-0.0003210604349238484
submand__sym__mean__dose__original_glszm_LargeAreaLowGrayLevelEmphasis,0.43690440474853176,-0.004306171520742447
submand__sym__mean__dose__original_shape_SurfaceArea,0.43690440474853176,24.50822207370129
submand__sym__min__dose__wavelet-HLL_glszm_LargeAreaLowGrayLevelEmphasis,0.43690440474853176,59901.09862278242
parotid_R__dose__log-sigma-3-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.43789859820553845,-0.13146860508474112
parotid__sym__max__dose__wavelet-HHH_glrlm_GrayLevelNonUniformityNormalized,0.43789859820553845,4.245003605851672e-06
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_glcm_InverseVariance,0.43789859820553845,0.005663863509731082
parotid__sym__mean__dose__wavelet-HLH_firstorder_RobustMeanAbsoluteDeviation,0.43789859820553845,-7.92887409703498e-05
parotid__sym__min__dose__wavelet-HHH_glrlm_GrayLevelVariance,0.43789859820553845,-2.1225018028703246e-06
submand_R__dose__wavelet-HHH_glszm_SmallAreaEmphasis,0.43789859820553845,-0.02083330970403441
submand_R__dose__wavelet-LLH_glrlm_RunEntropy,0.43789859820553845,-0.0265084742312256
submand__sym__absdiff__dose__wavelet-LHL_glcm_Idn,0.43789859820553845,0.0027505508836528515
submand__sym__min__dose__log-sigma-1-0-mm-3D_ngtdm_Contrast,0.43789859820553845,0.0006916749091038996
submand__sym__min__dose__wavelet-HHH_glszm_ZoneEntropy,0.4380648765272708,0.04248125036057804
submand_R__dose__wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,0.43861252143627505,-0.050000000000000044
parotid__sym__absratio__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.43889409172664084,0.11528561336814169
parotid__sym__absratio__dose__original_glrlm_RunVariance,0.43889409172664084,0.027128234731080392
parotid__sym__max__dose__wavelet-LHH_glcm_ClusterProminence,0.43889409172664084,-0.005916807944747915
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.43889409172664084,-289.4500355432674
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.43889409172664084,-0.04884059040555888
parotid__sym__mean__dose__original_glcm_ClusterTendency,0.43889409172664084,-179.04561193662812
parotid__sym__mean__dose__wavelet-LHH_glcm_ClusterTendency,0.43889409172664084,-0.00039297158003803734
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glcm_MaximumProbability,0.43889409172664084,0.0038534184826547746
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.43889409172664084,-276.4724812251229
parotid__sym__reldiff__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.43889409172664084,0.04733716286242745
parotid__sym__reldiff__dose__original_glrlm_RunVariance,0.43889409172664084,0.02030596633274026
submand_L__dose__wavelet-HHH_ngtdm_Strength,0.43889409172664084,-1.0842169226399985e-05
submand_L__dose__wavelet-HLL_glcm_Imc1,0.43889409172664084,0.004492998349036104
submand_R__dose__wavelet-HHL_firstorder_InterquartileRange,0.43889409172664084,-0.0001473737647757498
submand_R__dose__wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis,0.43889409172664084,1.3736268149256023
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.43889409172664084,-2.391248955722645
submand__sym__absdiff__dose__wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.43889409172664084,0.0003342444176996995
submand__sym__max__dose__log-sigma-1-0-mm-3D_glcm_JointAverage,0.43889409172664084,-0.10581600398588398
submand__sym__max__dose__log-sigma-1-0-mm-3D_glcm_SumAverage,0.43889409172664084,-0.21163200797176795
submand__sym__mean__dose__wavelet-HHL_glrlm_ShortRunEmphasis,0.43889409172664084,0.00320246576172023
submand__sym__mean__dose__wavelet-HLL_glcm_Correlation,0.43889409172664084,0.00866120969175388
submand__sym__mean__dose__wavelet-LLL_glcm_JointEnergy,0.43889409172664084,1.1250745462799999e-05
submand__sym__min__dose__wavelet-HLL_glrlm_RunEntropy,0.43889409172664084,0.0239023915562111
submand_R__dose__wavelet-HLH_glszm_SizeZoneNonUniformity,0.43971784184711826,-0.06666666666666665
parotid_L__dose__log-sigma-3-0-mm-3D_firstorder_Maximum,0.4398908841831841,-0.004681587219238281
parotid_L__dose__original_glrlm_RunLengthNonUniformityNormalized,0.4398908841831841,-0.0012835478432798864
parotid_L__dose__wavelet-HLH_ngtdm_Coarseness,0.4398908841831841,-2.3774104217999742e-06
parotid_R__dose__wavelet-HHL_glszm_LargeAreaEmphasis,0.4398908841831841,2722542.356782105
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.4398908841831841,5.380186747998721
parotid__sym__absdiff__dose__wavelet-HLH_glszm_ZoneVariance,0.4398908841831841,-1775786.646510547
parotid__sym__absdiff__dose__wavelet-LLL_glcm_Autocorrelation,0.4398908841831841,-5004.206168446093
parotid__sym__max__dose__wavelet-HLH_glrlm_HighGrayLevelRunEmphasis,0.4398908841831841,-0.058057529470680436
parotid__sym__mean__dose__wavelet-HLH_glrlm_RunLengthNonUniformity,0.4398908841831841,105.82559332545043
parotid__sym__mean__dose__wavelet-LHL_firstorder_InterquartileRange,0.4398908841831841,0.008370973868295578
parotid__sym__mean__dose__wavelet-LHL_glcm_ClusterTendency,0.4398908841831841,-9.222205376861812
parotid__sym__mean__dose__wavelet-LLL_glcm_ClusterTendency,0.4398908841831841,-1434.0049410499923
parotid__sym__mean__dose__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.4398908841831841,1159.3675654044928
parotid__sym__min__dose__log-sigma-2-0-mm-3D_gldm_SmallDependenceEmphasis,0.4398908841831841,-0.00020947392058115032
parotid__sym__min__dose__wavelet-HHH_glcm_ClusterShade,0.4398908841831841,0.0003287789327492004
submand_L__dose__wavelet-HHH_ngtdm_Coarseness,0.4398908841831841,-1.0549964295349947e-05
submand__sym__absdiff__dose__wavelet-HHH_ngtdm_Busyness,0.4398908841831841,9.460076178898703
submand__sym__absdiff__dose__wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,0.4398908841831841,-7.565842171200005e-06
submand__sym__max__dose__log-sigma-1-0-mm-3D_glcm_Idm,0.4398908841831841,0.0016574987121806828
submand__sym__max__dose__log-sigma-1-0-mm-3D_glrlm_LongRunEmphasis,0.4398908841831841,1.2284220725652482
submand__sym__max__dose__original_shape_MeshVolume,0.4398908841831841,172.56249999999818
parotid_L__dose__log-sigma-2-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.44088897443766417,-157.18248267904107
parotid_R__dose__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.44088897443766417,0.0009985885603789497
parotid_R__dose__wavelet-LLH_glrlm_RunLengthNonUniformity,0.44088897443766417,120.60612416277218
parotid__sym__absdiff__dose__wavelet-LHL_firstorder_Uniformity,0.44088897443766417,-0.00263953520639635
parotid__sym__max__dose__original_glcm_Contrast,0.44088897443766417,17.107901465432974
parotid__sym__mean__dose__wavelet-LLH_gldm_LowGrayLevelEmphasis,0.44088897443766417,0.00012170366789464966
submand_L__dose__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.44088897443766417,-0.004998015444753534
submand_R__dose__log-sigma-1-0-mm-3D_firstorder_Energy,0.44088897443766417,-32.45568156078468
submand_R__dose__log-sigma-1-0-mm-3D_firstorder_TotalEnergy,0.44088897443766417,-32.45568156078468
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.44088897443766417,-0.014591848894866297
submand__sym__absdiff__dose__wavelet-HLL_glcm_ClusterProminence,0.44088897443766417,-0.14858170822977135
submand__sym__diff__dose__original_gldm_SmallDependenceEmphasis,0.44088897443766417,4.367318851419995e-05
submand__sym__max__dose__log-sigma-1-0-mm-3D_glcm_Idmn,0.44088897443766417,-0.00021371759248700606
submand__sym__max__dose__original_glcm_MaximumProbability,0.44088897443766417,0.0008743909087207498
submand__sym__min__dose__wavelet-HLH_firstorder_InterquartileRange,0.44088897443766417,-3.970859870610006e-05
parotid_L__dose__original_ngtdm_Complexity,0.4418883613437242,1621.517677297059
