feature,p_value,effect_median_diff
parotid__sym__mean__dose__wavelet-LHL_glcm_SumEntropy,0.45703395649878653,-0.04287376759925765
parotid__sym__min__dose__wavelet-HLH_firstorder_InterquartileRange,0.45703395649878653,-5.7149649364900005e-05
submand_L__dose__wavelet-HHH_glcm_JointEntropy,0.45703395649878653,-0.0003332544154968087
submand_L__dose__wavelet-LLL_gldm_DependenceNonUniformity,0.45703395649878653,19.90961028823449
submand_R__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.45703395649878653,30498.640941906662
submand__sym__absdiff__dose__wavelet-LHL_glrlm_GrayLevelVariance,0.45703395649878653,-0.06336508097650989
submand__sym__absratio__dose__original_glcm_Correlation,0.45703395649878653,0.0028412445048402457
submand__sym__max__dose__wavelet-LHH_glcm_Imc2,0.45703395649878653,-0.005169406175991348
submand__sym__mean__dose__original_shape_MajorAxisLength,0.45703395649878653,0.5533622972724075
submand__sym__reldiff__dose__original_glcm_Correlation,0.45703395649878653,0.0026800811241534973
submand__sym__mean__dose__wavelet-HHL_glszm_SizeZoneNonUniformity,0.4572975680312472,0.0416666666666663
parotid_L__dose__original_ngtdm_Complexity,0.458053926697225,1592.3360262411006
parotid_L__dose__wavelet-HHH_glcm_JointEnergy,0.458053926697225,-2.041038176958665e-05
parotid_R__dose__wavelet-LLL_glcm_Autocorrelation,0.458053926697225,-1595.3805428030755
parotid__sym__absdiff__dose__wavelet-LLL_glszm_LowGrayLevelZoneEmphasis,0.458053926697225,4.442247683555092e-06
parotid__sym__mean__dose__original_glrlm_LowGrayLevelRunEmphasis,0.458053926697225,4.152902338624997e-05
parotid__sym__mean__dose__wavelet-LHH_glcm_DifferenceEntropy,0.458053926697225,-0.0009759774633696372
parotid__sym__mean__dose__wavelet-LHH_glrlm_RunPercentage,0.458053926697225,0.0005447794136572703
parotid__sym__mean__dose__wavelet-LLL_glrlm_HighGrayLevelRunEmphasis,0.458053926697225,-1203.246686370505
parotid__sym__min__dose__wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,0.458053926697225,0.0027106573896526487
submand_L__dose__log-sigma-3-0-mm-3D_gldm_GrayLevelNonUniformity,0.458053926697225,26.759989844680263
submand_R__dose__wavelet-LLL_glszm_ZonePercentage,0.458053926697225,0.0022085904081859953
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.458053926697225,-0.10082973902261738
submand__sym__absdiff__dose__wavelet-LHH_gldm_DependenceEntropy,0.458053926697225,-0.017508920106394057
submand__sym__max__dose__wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,0.458053926697225,0.8029498100479273
submand__sym__mean__dose__original_glszm_GrayLevelNonUniformityNormalized,0.458053926697225,0.00020472506360855007
parotid_L__dose__log-sigma-2-0-mm-3D_glcm_JointEnergy,0.4590751727035949,0.0007579899470401006
parotid_L__dose__log-sigma-2-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.4590751727035949,214654.63108511176
parotid_R__dose__log-sigma-1-0-mm-3D_firstorder_Median,0.4590751727035949,0.00359535776078695
parotid_R__dose__log-sigma-1-0-mm-3D_glrlm_GrayLevelVariance,0.4590751727035949,0.07834879726884836
parotid_R__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.4590751727035949,429730.009751956
parotid__sym__absdiff__dose__wavelet-LLH_glcm_Correlation,0.4590751727035949,-0.028324730475961513
parotid__sym__max__dose__wavelet-HHH_glcm_JointAverage,0.4590751727035949,-0.0006233651890568126
parotid__sym__max__dose__wavelet-HHH_glcm_SumAverage,0.4590751727035949,-0.001246730378113181
parotid__sym__mean__dose__wavelet-LHH_glrlm_LongRunEmphasis,0.4590751727035949,-0.35695418948729696
submand_L__dose__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.4590751727035949,168538.875
submand_L__dose__wavelet-LHH_glcm_DifferenceEntropy,0.4590751727035949,0.0006076661460402422
submand_R__dose__original_firstorder_Median,0.4590751727035949,0.6609659194946289
submand__sym__absdiff__dose__original_gldm_LowGrayLevelEmphasis,0.4590751727035949,-6.828550231255002e-05
submand__sym__absdiff__dose__wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.4590751727035949,-0.0031324522401546488
submand__sym__max__dose__log-sigma-3-0-mm-3D_firstorder_Range,0.4590751727035949,-0.26670801639556885
submand__sym__max__dose__log-sigma-3-0-mm-3D_gldm_GrayLevelNonUniformity,0.4590751727035949,29.4246148326024
submand__sym__max__dose__wavelet-HLH_glcm_Imc1,0.4590751727035949,-0.0002149870057601977
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glcm_Correlation,0.4590751727035949,0.011057455970182373
parotid_R__dose__wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,0.46009769321200944,-0.0008718171131066503
parotid__sym__absdiff__dose__wavelet-HHH_firstorder_Kurtosis,0.46009769321200944,-12.106851639173215
parotid__sym__max__dose__wavelet-HHH_firstorder_Range,0.46009769321200944,-0.001997832208871786
parotid__sym__min__dose__log-sigma-3-0-mm-3D_firstorder_Mean,0.46009769321200944,0.09136993197740473
parotid__sym__min__dose__wavelet-LHH_glcm_DifferenceEntropy,0.46009769321200944,-0.00034274120340327396
submand_R__dose__wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,0.46009769321200944,-0.0005756910817447392
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_Idn,0.46009769321200944,-0.0004666253332889503
submand__sym__absdiff__dose__wavelet-HLL_firstorder_Uniformity,0.46009769321200944,-0.007625560310738258
submand__sym__max__dose__wavelet-HHH_glrlm_GrayLevelVariance,0.46009769321200944,-2.458200155180945e-06
submand__sym__mean__dose__wavelet-LHH_firstorder_Median,0.46009769321200944,5.4424853033197e-06
submand__sym__min__dose__wavelet-HHH_glrlm_GrayLevelNonUniformityNormalized,0.46009769321200944,4.916400310528424e-06
parotid_L__dose__log-sigma-3-0-mm-3D_glcm_JointEnergy,0.46112148690771426,8.900780341055022e-05
parotid_L__dose__wavelet-LLH_gldm_LargeDependenceEmphasis,0.46112148690771426,816.6851522902653
parotid_L__dose__wavelet-LLL_glszm_ZoneVariance,0.46112148690771426,0.15028653488902322
parotid_R__dose__wavelet-HHL_glcm_DifferenceVariance,0.46112148690771426,0.00016428478609020747
parotid__sym__mean__dose__wavelet-LHL_glcm_JointEntropy,0.46112148690771426,-0.0444968633731202
parotid__sym__min__dose__log-sigma-1-0-mm-3D_firstorder_Energy,0.46112148690771426,379.6349861832314
parotid__sym__min__dose__log-sigma-1-0-mm-3D_firstorder_TotalEnergy,0.46112148690771426,379.6349861832314
submand_R__dose__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.46112148690771426,-0.012054651797845761
submand_R__dose__wavelet-HLH_firstorder_Entropy,0.46112148690771426,-0.0015672884796333886
submand__sym__absdiff__dose__wavelet-HHL_glrlm_ShortRunLowGrayLevelEmphasis,0.46112148690771426,-0.0017260013176784005
submand__sym__absdiff__dose__wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.46112148690771426,-4.596960268285e-05
submand__sym__max__dose__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.46112148690771426,-175904.83330484293
submand__sym__max__dose__wavelet-LLL_glszm_LowGrayLevelZoneEmphasis,0.46112148690771426,-2.255028133385002e-05
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.46112148690771426,27.68955665052613
submand__sym__min__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.46112148690771426,468358.3942640703
submand__sym__min__dose__wavelet-HHL_gldm_DependenceNonUniformity,0.46112148690771426,1.666391293280526
parotid_L__dose__log-sigma-2-0-mm-3D_glcm_Imc2,0.46214655246708736,0.0013740855926692719
parotid_R__dose__wavelet-HLH_glrlm_ShortRunEmphasis,0.46214655246708736,-0.003112599090505319
parotid_R__dose__wavelet-LLL_glcm_ClusterTendency,0.46214655246708736,-3856.0341353484546
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.46214655246708736,-0.007389449250014904
parotid__sym__absdiff__dose__wavelet-HHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.46214655246708736,1.3272817832411118e-07
parotid__sym__max__dose__wavelet-LHH_firstorder_Mean,0.46214655246708736,-1.979108876279748e-05
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_Maximum,0.46214655246708736,0.11989855766296387
parotid__sym__min__dose__wavelet-HLH_firstorder_Skewness,0.46214655246708736,0.10532255585671546
submand_L__dose__original_glrlm_GrayLevelNonUniformityNormalized,0.46214655246708736,-0.00010165244237244839
submand_L__dose__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.46214655246708736,-1.2060339086654483e-06
submand_R__dose__original_glszm_ZoneEntropy,0.46214655246708736,0.009474015126365032
submand_R__dose__wavelet-HLH_gldm_GrayLevelVariance,0.46214655246708736,-0.0005417701988860435
submand__sym__max__dose__wavelet-HLL_gldm_GrayLevelNonUniformity,0.46214655246708736,-186.2297819268524
submand__sym__max__dose__wavelet-LHL_firstorder_Kurtosis,0.46214655246708736,-2.849369628451056
submand__sym__min__dose__original_gldm_SmallDependenceLowGrayLevelEmphasis,0.46214655246708736,1.1417674148515755e-05
parotid_R__dose__log-sigma-2-0-mm-3D_firstorder_Maximum,0.46317288855763916,0.008164167404174805
parotid__sym__max__dose__wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.46317288855763916,-25452.320415478316
parotid__sym__mean__dose__wavelet-HHH_firstorder_Kurtosis,0.46317288855763916,-26.857816941701913
parotid__sym__mean__dose__wavelet-LLL_firstorder_Variance,0.46317288855763916,-39.513122393392905
parotid__sym__min__dose__wavelet-HHH_glrlm_LowGrayLevelRunEmphasis,0.46317288855763916,-3.810198909370843e-05
submand_L__dose__original_firstorder_Entropy,0.46317288855763916,0.02044060447188656
submand_L__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.46317288855763916,38.46508499716856
submand_R__dose__log-sigma-3-0-mm-3D_firstorder_Energy,0.46317288855763916,783.349557539621
submand_R__dose__log-sigma-3-0-mm-3D_firstorder_TotalEnergy,0.46317288855763916,783.349557539621
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.46317288855763916,-1.5910363235900835
submand__sym__max__dose__log-sigma-3-0-mm-3D_firstorder_Energy,0.46317288855763916,676.8472856584194
submand__sym__max__dose__log-sigma-3-0-mm-3D_firstorder_TotalEnergy,0.46317288855763916,676.8472856584194
submand__sym__max__dose__wavelet-LHH_glcm_MCC,0.46317288855763916,-0.005334321826030913
submand__sym__mean__dose__wavelet-HHL_firstorder_Median,0.46317288855763916,-9.129558293352602e-06
submand__sym__min__dose__wavelet-HLH_glcm_DifferenceVariance,0.46317288855763916,0.00021799299343183698
submand__sym__min__dose__wavelet-HLL_firstorder_Uniformity,0.46317288855763916,-0.023948081298243218
parotid_L__dose__wavelet-LHH_glszm_SizeZoneNonUniformity,0.4636761892833303,0.07430830039525738
parotid_R__dose__wavelet-HHL_glszm_GrayLevelNonUniformity,0.4641627656007453,0.5263403263403266
parotid_R__dose__wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,0.4642003395462827,-0.003400108356249709
parotid_L__dose__wavelet-HLH_gldm_DependenceNonUniformity,0.4642004938380133,4.9181857133838776
parotid_R__dose__wavelet-LLH_glszm_ZoneEntropy,0.4642004938380133,0.041987367301399736
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_firstorder_Uniformity,0.4642004938380133,0.00042752949160169973
parotid__sym__absdiff__dose__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.4642004938380133,1124.661548993281
parotid__sym__mean__dose__original_firstorder_Uniformity,0.4642004938380133,0.0002299669286740004
parotid__sym__mean__dose__wavelet-LLL_gldm_DependenceNonUniformityNormalized,0.4642004938380133,0.001309011562818943
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glcm_Imc2,0.4642004938380133,0.0003069795295751465
parotid__sym__min__dose__wavelet-HHH_glrlm_RunLengthNonUniformityNormalized,0.4642004938380133,-0.0008425546684497909
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_MCC,0.4642004938380133,-0.0018625030191604525
submand__sym__diff__dose__original_glrlm_LongRunHighGrayLevelEmphasis,0.4642004938380133,-335.531546064894
submand__sym__max__dose__wavelet-LLL_glrlm_RunPercentage,0.4642004938380133,-0.00012555144805292962
submand__sym__max__dose__wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis,0.4642004938380133,-3.625392668854988e-05
submand__sym__min__dose__wavelet-HHH_glrlm_RunVariance,0.4642004938380133,0.009143373919108466
parotid_L__dose__log-sigma-1-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.46522936695798633,54752853.37344015
parotid_R__dose__wavelet-HHH_ngtdm_Complexity,0.46522936695798633,0.0001440311427512997
parotid__sym__absdiff__dose__wavelet-LLL_glrlm_LongRunEmphasis,0.46522936695798633,-4.821609145401126e-06
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.46522936695798633,2143.3639548517667
parotid__sym__max__dose__wavelet-HHL_ngtdm_Strength,0.46522936695798633,-0.00026516638499524993
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glrlm_RunEntropy,0.46522936695798633,0.0013925589105170388
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_gldm_GrayLevelNonUniformity,0.46522936695798633,1.7138045197973497
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_glcm_Idmn,0.46522936695798633,0.0004678199650802739
parotid__sym__mean__dose__wavelet-LLL_gldm_GrayLevelVariance,0.46522936695798633,-632.4645764033339
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glcm_Idmn,0.46522936695798633,0.0003208594252031016
parotid__sym__min__dose__wavelet-HHL_firstorder_Kurtosis,0.46522936695798633,-7.004486457160695
parotid__sym__min__dose__wavelet-LHH_firstorder_Energy,0.46522936695798633,-0.17952153831001372
parotid__sym__min__dose__wavelet-LHH_firstorder_TotalEnergy,0.46522936695798633,-0.17952153831001372
submand_L__dose__log-sigma-1-0-mm-3D_glrlm_ShortRunEmphasis,0.46522936695798633,-0.0037080672825438588
submand_R__dose__wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.46522936695798633,127991.86711049266
submand__sym__diff__dose__original_glszm_SizeZoneNonUniformity,0.46522936695798633,-20.733325148475714
submand__sym__max__dose__wavelet-LHL_glcm_Imc1,0.46522936695798633,-0.016396226227937905
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.46522936695798633,-0.06845238095238315
submand__sym__mean__dose__wavelet-LLH_glszm_ZonePercentage,0.46522936695798633,-9.887856241120024e-05
submand__sym__min__dose__original_glrlm_ShortRunHighGrayLevelEmphasis,0.46522936695798633,173.9251282956302
parotid__sym__absdiff__dose__wavelet-LHH_gldm_LowGrayLevelEmphasis,0.4662595065584696,0.13774488508817823
parotid__sym__max__dose__wavelet-HHH_glcm_JointEntropy,0.4662595065584696,6.950924341064812e-05
parotid__sym__max__dose__wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,0.4662595065584696,0.00015240795637483373
parotid__sym__min__dose__wavelet-HHH_glcm_Imc2,0.4662595065584696,-0.0005651167150236003
submand_R__dose__log-sigma-3-0-mm-3D_glcm_Correlation,0.4662595065584696,0.01006057326991694
submand_R__dose__log-sigma-3-0-mm-3D_glcm_Imc1,0.4662595065584696,-0.010486836762165719
submand_R__dose__wavelet-HHH_gldm_HighGrayLevelEmphasis,0.4662595065584696,-0.0020759952867872578
submand_R__dose__wavelet-HHH_gldm_LowGrayLevelEmphasis,0.4662595065584696,0.0005189988216968144
submand_R__dose__wavelet-HHL_firstorder_Kurtosis,0.4662595065584696,-0.7992997242524211
submand_R__dose__wavelet-HLH_glszm_LargeAreaEmphasis,0.4662595065584696,259526.0428571431
submand_R__dose__wavelet-HLL_glrlm_RunPercentage,0.4662595065584696,-0.0035255227169750936
submand_R__dose__wavelet-LLL_glrlm_LongRunEmphasis,0.4662595065584696,-0.007838715344796299
submand__sym__absdiff__dose__original_ngtdm_Busyness,0.4662595065584696,-0.004370883754977149
submand__sym__diff__dose__original_firstorder_RootMeanSquared,0.4662595065584696,-0.5516377750728515
submand__sym__diff__dose__original_glrlm_RunVariance,0.4662595065584696,0.03399458532682615
submand__sym__max__dose__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.4662595065584696,-3.421996283555027e-05
submand__sym__max__dose__wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.4662595065584696,-0.026371348625151114
parotid_L__dose__wavelet-HHH_firstorder_Energy,0.46729091127150835,-0.008913250919804647
parotid_L__dose__wavelet-HHH_firstorder_TotalEnergy,0.46729091127150835,-0.008913250919804647
parotid_L__dose__wavelet-HLH_glcm_DifferenceEntropy,0.46729091127150835,-0.00511062002008178
parotid__sym__max__dose__wavelet-LLH_glszm_GrayLevelNonUniformity,0.46729091127150835,1.0790055623388923
parotid__sym__mean__dose__wavelet-HHL_glszm_ZonePercentage,0.46729091127150835,-1.7020898316349987e-05
parotid__sym__mean__dose__wavelet-LLH_glcm_InverseVariance,0.46729091127150835,-0.003761396295375641
parotid__sym__min__dose__wavelet-HLL_gldm_SmallDependenceEmphasis,0.46729091127150835,3.568775194149991e-06
parotid__sym__min__dose__wavelet-LHH_firstorder_Median,0.46729091127150835,3.1165927794063633e-07
submand__sym__absdiff__dose__wavelet-LHH_firstorder_Maximum,0.46729091127150835,0.0011520856060087507
submand__sym__absdiff__dose__wavelet-LLH_gldm_LargeDependenceEmphasis,0.46729091127150835,325.18292872864004
submand__sym__absdiff__dose__wavelet-LLL_glrlm_LowGrayLevelRunEmphasis,0.46729091127150835,-2.2799504939500094e-06
submand__sym__absratio__dose__original_ngtdm_Complexity,0.46729091127150835,0.09120278649032909
submand__sym__max__dose__log-sigma-2-0-mm-3D_glrlm_GrayLevelVariance,0.46729091127150835,-0.2445817232683769
submand__sym__mean__dose__wavelet-HLL_glcm_MaximumProbability,0.46729091127150835,-0.02619554458535389
submand__sym__mean__dose__wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.46729091127150835,-25580.189985351637
submand__sym__min__dose__wavelet-HHL_glszm_LargeAreaEmphasis,0.46729091127150835,284032.0
submand__sym__reldiff__dose__original_ngtdm_Complexity,0.46729091127150835,0.043897962312326955
parotid_R__dose__original_glcm_ClusterTendency,0.4683235797202836,-459.97527520157746
parotid_R__dose__wavelet-HLL_gldm_SmallDependenceEmphasis,0.4683235797202836,3.568775194149991e-06
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.4683235797202836,5.844424385965155
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.4683235797202836,0.00016812232013830013
parotid__sym__absdiff__dose__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.4683235797202836,41.86224628082482
parotid__sym__max__dose__wavelet-LLH_glcm_InverseVariance,0.4683235797202836,-0.004710517827642646
parotid__sym__mean__dose__wavelet-LHL_firstorder_Uniformity,0.4683235797202836,1.6007356726743804e-05
parotid__sym__mean__dose__wavelet-LLL_glszm_ZonePercentage,0.4683235797202836,0.0007036697006798098
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.4683235797202836,-1900493.6050034538
parotid__sym__min__dose__wavelet-LHH_gldm_LargeDependenceEmphasis,0.4683235797202836,191.57019712777765
submand_L__dose__log-sigma-2-0-mm-3D_glcm_MCC,0.4683235797202836,0.007647155490786761
submand_L__dose__log-sigma-3-0-mm-3D_glcm_Correlation,0.4683235797202836,0.010942854826850201
submand_L__dose__wavelet-HLL_glrlm_RunEntropy,0.4683235797202836,-0.006334027356633243
submand__sym__absdiff__dose__wavelet-HLL_glszm_ZonePercentage,0.4683235797202836,7.017639821349985e-06
submand__sym__absdiff__dose__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.4683235797202836,66.04113106072282
submand__sym__max__dose__log-sigma-2-0-mm-3D_glcm_ClusterProminence,0.4683235797202836,-49.86387755127407
parotid_L__dose__log-sigma-2-0-mm-3D_glszm_ZoneEntropy,0.46935751051911245,-0.09361012173611982
parotid_L__dose__wavelet-HHH_glcm_JointEntropy,0.46935751051911245,7.412650892901773e-05
parotid_L__dose__wavelet-HHH_glrlm_LongRunEmphasis,0.46935751051911245,0.07091796942126649
parotid_L__dose__wavelet-HHL_firstorder_InterquartileRange,0.46935751051911245,-0.00013974981266070066
parotid__sym__absdiff__dose__wavelet-HHL_firstorder_Uniformity,0.46935751051911245,0.00023413559983669996
parotid__sym__max__dose__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.46935751051911245,-1.250623597961087e-07
parotid__sym__mean__dose__wavelet-LLH_glcm_DifferenceAverage,0.46935751051911245,0.002781279425176253
submand_L__dose__log-sigma-1-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.46935751051911245,-0.31168971719567207
submand_L__dose__log-sigma-3-0-mm-3D_ngtdm_Strength,0.46935751051911245,-0.0628975157143431
submand__sym__absdiff__dose__original_glrlm_RunVariance,0.46935751051911245,-0.018177337460901444
submand__sym__absdiff__dose__wavelet-LHH_glcm_Imc1,0.46935751051911245,-0.00011779955732000007
submand__sym__absdiff__dose__wavelet-LHL_gldm_DependenceEntropy,0.46935751051911245,-0.029327418432288255
submand__sym__mean__dose__wavelet-LLH_glcm_Contrast,0.46935751051911245,-0.055377838145217906
submand__sym__mean__dose__wavelet-LLH_glcm_JointEntropy,0.46935751051911245,-0.15187540657869558
submand__sym__min__dose__log-sigma-2-0-mm-3D_firstorder_Maximum,0.46935751051911245,-0.05762845277786255
submand__sym__min__dose__wavelet-HHL_gldm_LowGrayLevelEmphasis,0.46935751051911245,-0.00038584634887406377
parotid_L__dose__wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.47039270227344887,-0.00021326700742199992
parotid_R__dose__wavelet-LHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.47039270227344887,-5.328986952309186e-07
parotid_R__dose__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.47039270227344887,-0.0002548280396821312
parotid__sym__max__dose__original_gldm_HighGrayLevelEmphasis,0.47039270227344887,-895.305105151232
parotid__sym__max__dose__original_glszm_GrayLevelVariance,0.47039270227344887,85.03319989637203
parotid__sym__max__dose__wavelet-HHL_glcm_DifferenceVariance,0.47039270227344887,-0.0001198933152145587
parotid__sym__min__dose__wavelet-LHL_glcm_SumEntropy,0.47039270227344887,-0.046253219678336066
submand_R__dose__log-sigma-3-0-mm-3D_firstorder_90Percentile,0.47039270227344887,-0.03529047816991819
submand_R__dose__wavelet-HLH_ngtdm_Complexity,0.47039270227344887,-0.0021054282404201485
submand_R__dose__wavelet-LLH_gldm_GrayLevelNonUniformity,0.47039270227344887,168.62192442972082
submand__sym__max__dose__wavelet-HHL_gldm_HighGrayLevelEmphasis,0.47039270227344887,0.001543385395496255
submand__sym__min__dose__log-sigma-2-0-mm-3D_firstorder_Skewness,0.47039270227344887,-0.04829383150341432
parotid__sym__min__dose__wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,0.47050900338668633,0.0
submand__sym__max__dose__wavelet-LHH_glszm_GrayLevelVariance,0.47098115215964675,0.0018424036281179113
submand__sym__min__dose__wavelet-LHH_glszm_GrayLevelNonUniformityNormalized,0.47098115215964675,-0.003684807256235767
parotid_L__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.4714291535798857,9.638221218128699
parotid_R__dose__wavelet-LHH_firstorder_RootMeanSquared,0.4714291535798857,-2.754327628260063e-05
parotid_R__dose__wavelet-LHH_firstorder_Variance,0.4714291535798857,-6.198652847999901e-07
parotid__sym__absdiff__dose__wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.4714291535798857,-1.736399450551085e-06
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glszm_ZoneVariance,0.4714291535798857,13413.324469384024
parotid__sym__max__dose__wavelet-HHH_glcm_Imc2,0.4714291535798857,-0.0007405613901408925
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_glrlm_RunEntropy,0.4714291535798857,0.014000580941041285
parotid__sym__mean__dose__original_gldm_GrayLevelVariance,0.4714291535798857,-87.61282250215027
submand_R__dose__wavelet-HHL_glcm_JointEntropy,0.4714291535798857,-0.00013200966257942426
submand_R__dose__wavelet-HLL_glszm_LargeAreaHighGrayLevelEmphasis,0.4714291535798857,1320799.5183823518
submand_R__dose__wavelet-LHL_gldm_DependenceNonUniformityNormalized,0.4714291535798857,-5.695905841754997e-05
submand__sym__diff__dose__original_ngtdm_Strength,0.4714291535798857,-1.999286490283211
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.4714291535798857,-2.9860087890951945
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,0.4714291535798857,3543.673405408248
submand__sym__mean__dose__wavelet-LHH_firstorder_Energy,0.4714291535798857,0.005870489738195449
submand__sym__mean__dose__wavelet-LHH_firstorder_TotalEnergy,0.4714291535798857,0.005870489738195449
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.4724667865569926,0.005084107075681445
parotid_R__dose__wavelet-LLL_glrlm_GrayLevelNonUniformityNormalized,0.4724668630261548,1.922894221029984e-05
parotid__sym__diff__dose__original_glszm_LargeAreaLowGrayLevelEmphasis,0.4724668630261548,0.0070031404686368495
parotid__sym__max__dose__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.4724668630261548,561958599.7938614
parotid__sym__mean__dose__original_firstorder_Variance,0.4724668630261548,-5.478214958819933
parotid__sym__mean__dose__wavelet-LLH_glcm_Correlation,0.4724668630261548,-0.008579315939038143
submand_L__dose__log-sigma-2-0-mm-3D_firstorder_Energy,0.4724668630261548,392.79120498677366
submand_L__dose__log-sigma-2-0-mm-3D_firstorder_TotalEnergy,0.4724668630261548,392.79120498677366
submand_L__dose__wavelet-HHL_gldm_GrayLevelVariance,0.4724668630261548,0.00018501043519325577
submand__sym__min__dose__wavelet-LLH_gldm_GrayLevelNonUniformity,0.4724668630261548,35.709199550382436
parotid__sym__max__dose__wavelet-HHH_glszm_LowGrayLevelZoneEmphasis,0.47259508805072004,0.0
submand__sym__max__dose__log-sigma-1-0-mm-3D_glszm_ZoneEntropy,0.4729649414940994,0.02484876734669772
parotid__sym__absdiff__dose__wavelet-HHL_glszm_SizeZoneNonUniformityNormalized,0.4735052181330103,0.001086064391132395
submand__sym__absdiff__dose__wavelet-LLH_glszm_ZoneEntropy,0.4735056000445802,0.042143875716847745
parotid_R__dose__log-sigma-2-0-mm-3D_glcm_DifferenceVariance,0.4735058291911285,-0.11177703402076666
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_JointEntropy,0.4735058291911285,0.028072768442047202
parotid__sym__absdiff__dose__wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.4735058291911285,3.98931730361781
parotid__sym__absdiff__dose__wavelet-LLH_gldm_LargeDependenceEmphasis,0.4735058291911285,-609.6853796429277
parotid__sym__absratio__dose__original_glszm_SmallAreaHighGrayLevelEmphasis,0.4735058291911285,0.011705754291320813
